Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.02.2010,26306,01936,Stores:S017,910
Credit Sale,01.02.2010,26306,01936,Stores:S017,1450
Credit Sale,01.02.2010,26307,06957,Stores:S011,1420
Credit Sale,01.02.2010,26307,06957,Stores:S011,1225
Credit Sale,01.02.2010,26308,09568,Stores:S017,1450
Credit Sale,01.02.2010,26309,03457,Stores:S017,910
Credit Sale,01.02.2010,26310,04546,Stores:S017,1820
Credit Sale,01.02.2010,26310,04546,Stores:S017,305
Credit Sale,01.02.2010,26310,04546,Stores:S017,140
Credit Sale,01.02.2010,26311,05025,Stores:S005,129
Credit Sale,01.02.2010,26311,05025,Stores:S005,1420
Credit Sale,01.02.2010,26311,05025,Stores:S005,460
Credit Sale,01.02.2010,26311,05025,Stores:S005,270
Credit Sale,01.02.2010,26312,00250,Stores:S017,910
Credit Sale,01.02.2010,26312,00250,Stores:S017,120
Credit Sale,01.02.2010,26313,00332,Stores:S017,1450
Credit Sale,01.02.2010,26313,00332,Stores:S017,270
Credit Sale,01.02.2010,26314,01562,Stores:S017,1450
Credit Sale,01.02.2010,26315,01633,Stores:S005,4900
Credit Sale,01.02.2010,26315,01633,Stores:S005,715
Credit Sale,01.02.2010,26315,01633,Stores:S005,129
Credit Sale,01.02.2010,26316,02446,Stores:S017,910
Credit Sale,01.02.2010,26316,02446,Stores:S017,164
Credit Sale,01.02.2010,26317,01324,Stores:S017,910
Credit Sale,01.02.2010,26318,09520,Stores:S005,2840
Credit Sale,01.02.2010,26318,09520,Stores:S005,400
Credit Sale,01.02.2010,26319,00630,Stores:S011,1225
Credit Sale,01.02.2010,26319,00630,Stores:S011,460
Credit Sale,01.02.2010,26320,06111,Stores:S017,1450
Credit Sale,01.02.2010,26320,06111,Stores:S017,910
Credit Sale,01.02.2010,26320,06111,Stores:S017,400
Credit Sale,01.02.2010,26321,04669,Stores:S017,190
Credit Sale,01.02.2010,26322,01216,Stores:S005,1420
Credit Sale,01.02.2010,26322,01216,Stores:S005,460
Credit Sale,01.02.2010,26322,01216,Stores:S005,400
Credit Sale,01.02.2010,26323,00998,Stores:S017,910
Credit Sale,01.02.2010,26324,02197,Stores:S017,1450
Credit Sale,01.02.2010,26325,07160,Stores:S005,1420
Credit Sale,01.02.2010,26325,07160,Stores:S005,1225
Credit Sale,01.02.2010,26326,01251,Stores:S017,120
Credit Sale,01.02.2010,26326,01251,Stores:S017,910
Credit Sale,01.02.2010,26327,07483,Stores:S017,910
Credit Sale,01.02.2010,26327,07483,Stores:S017,280
Credit Sale,01.02.2010,26328,01694,Stores:S017,1820
Credit Sale,01.02.2010,26329,06634,Stores:S017,1820
Credit Sale,01.02.2010,26330,01502,Stores:S005,920
Credit Sale,01.02.2010,26330,01502,Stores:S005,2900
Credit Sale,01.02.2010,26330,01502,Stores:S005,1225
Credit Sale,01.02.2010,26330,01502,Stores:S005,540
Credit Sale,01.02.2010,26330,01502,Stores:S005,129
Credit Sale,01.02.2010,26331,06569,Stores:S017,1450
Credit Sale,01.02.2010,26331,06569,Stores:S017,305
Credit Sale,01.02.2010,26331,06569,Stores:S017,120
Credit Sale,01.02.2010,26332,01977,Stores:S017,1450
Credit Sale,01.02.2010,26333,00719,Stores:S017,305
Credit Sale,01.02.2010,26334,04626,Stores:S017,1450
Credit Sale,01.02.2010,26334,04626,Stores:S017,305
Credit Sale,01.02.2010,26335,07116,Stores:S005,129
Credit Sale,01.02.2010,26335,07116,Stores:S005,1840
Credit Sale,01.02.2010,26335,07116,Stores:S005,5680
Credit Sale,01.02.2010,26335,07116,Stores:S005,715
Credit Sale,01.02.2010,26337,06579,Stores:S017,1450
Credit Sale,01.02.2010,26339,04357,Stores:S005,140
Credit Sale,01.02.2010,26339,04357,Stores:S005,1225
Credit Sale,01.02.2010,26339,04357,Stores:S005,460
Credit Sale,01.02.2010,26339,04357,Stores:S005,306
Credit Sale,01.02.2010,26342,02904,Stores:S017,1820
Credit Sale,01.02.2010,26343,04594,Stores:S005,1420
Credit Sale,01.02.2010,26344,00292,Stores:S017,2730
Credit Sale,01.02.2010,26346,08792,Stores:S017,2900
Credit Sale,01.02.2010,26346,08792,Stores:S017,170
Credit Sale,01.02.2010,26347,05620,Stores:S005,1225
Credit Sale,01.02.2010,26347,05620,Stores:S005,460
Credit Sale,01.02.2010,26347,05620,Stores:S005,270
Credit Sale,01.02.2010,26351,07704,Stores:S017,2730
Credit Sale,01.02.2010,26353,09609,Stores:S005,492
Credit Sale,01.02.2010,26353,09609,Stores:S005,204
Credit Sale,01.02.2010,26353,09609,Stores:S005,220
Credit Sale,01.02.2010,26354,01011,Stores:S017,910
Credit Sale,01.02.2010,26357,06024,Stores:S017,910
Credit Sale,01.02.2010,26357,06024,Stores:S017,170
Credit Sale,01.02.2010,26360,00515,Stores:S017,910
Credit Sale,01.02.2010,26360,00515,Stores:S017,218
Credit Sale,01.02.2010,26363,09152,Stores:S017,1450
Credit Sale,01.02.2010,26363,09152,Stores:S017,270
Credit Sale,01.02.2010,26365,04101,Stores:S017,910
Credit Sale,01.02.2010,26368,04804,Stores:S017,3640
Credit Sale,01.02.2010,26368,04804,Stores:S017,400
Credit Sale,01.02.2010,26368,04804,Stores:S017,540
Credit Sale,01.02.2010,26370,05996,Stores:S005,220
Credit Sale,01.02.2010,26370,05996,Stores:S005,129
Credit Sale,01.02.2010,26372,01884,Stores:S017,910
Credit Sale,01.02.2010,26372,01884,Stores:S017,120
Credit Sale,01.02.2010,26374,01836,Stores:S005,1420
Credit Sale,01.02.2010,26374,01836,Stores:S005,270
Credit Sale,01.02.2010,26375,06273,Stores:S017,910
Credit Sale,01.02.2010,26378,02966,Stores:S017,2730
Credit Sale,01.02.2010,26378,02966,Stores:S017,305
Credit Sale,01.02.2010,26379,01961,Stores:S017,910
Credit Sale,01.02.2010,26381,07334,Stores:S017,2730
Credit Sale,01.02.2010,26382,00739,Stores:S005,218
Credit Sale,01.02.2010,26382,00739,Stores:S005,400
Credit Sale,01.02.2010,26384,01619,Stores:S017,1450
Credit Sale,01.02.2010,26387,04596,Stores:S005,408
Credit Sale,01.02.2010,26387,04596,Stores:S005,280
Credit Sale,01.02.2010,26389,05087,Stores:S017,270
Credit Sale,01.02.2010,26389,05087,Stores:S017,1820
Credit Sale,01.02.2010,26389,05087,Stores:S017,530
Credit Sale,01.02.2010,26389,05087,Stores:S017,1450
Credit Sale,01.02.2010,26390,00231,Stores:S005,193
Credit Sale,01.02.2010,26391,06804,Stores:S017,1820
Credit Sale,01.02.2010,26391,06804,Stores:S017,270
Credit Sale,01.02.2010,26392,01612,Stores:S017,2730
Credit Sale,01.02.2010,26393,05788,Stores:S017,910
Credit Sale,01.02.2010,26394,02073,Stores:S005,1420
Credit Sale,01.02.2010,26394,02073,Stores:S005,130
Credit Sale,01.02.2010,26397,05543,Stores:S005,1420
Credit Sale,01.02.2010,26401,09524,Stores:S005,7100
Credit Sale,01.02.2010,26401,09524,Stores:S005,6125
Credit Sale,01.02.2010,26414,01784,Stores:S005,170
Credit Sale,01.02.2010,26414,01784,Stores:S005,390
Credit Sale,01.02.2010,26420,05715,Stores:S005,1420
Credit Sale,01.02.2010,26420,05715,Stores:S005,270
Credit Sale,01.02.2010,26426,02891,Stores:S005,1420
Credit Sale,01.02.2010,26430,05931,Stores:S005,1420
Credit Sale,01.02.2010,26430,05931,Stores:S005,1225
Credit Sale,01.02.2010,26479,05778,Stores:S005,2450
Credit Sale,01.02.2010,26479,05778,Stores:S005,140
Credit Sale,01.02.2010,26479,05778,Stores:S005,270
Credit Sale,01.02.2010,26484,08303,Stores:S005,170
Credit Sale,01.02.2010,26484,08303,Stores:S005,1225
Credit Sale,01.02.2010,26484,08303,Stores:S005,460
Credit Sale,01.02.2010,26484,08303,Stores:S005,193
Credit Sale,01.02.2010,26488,05982,Stores:S005,460
Credit Sale,01.02.2010,26488,05982,Stores:S005,270
Credit Sale,01.02.2010,26496,01128,Stores:S005,1420
Credit Sale,01.02.2010,26496,01128,Stores:S005,460
Credit Sale,01.02.2010,26496,01128,Stores:S005,270
Credit Sale,01.02.2010,26501,01545,Stores:S005,1420
Credit Sale,01.02.2010,26504,04845,Stores:S005,2840
Credit Sale,01.02.2010,26510,05996,Stores:S005,1420
Credit Sale,01.02.2010,26513,04954,Stores:S005,460
Credit Sale,01.02.2010,26515,00865,Stores:S005,1420
Credit Sale,01.02.2010,26515,00865,Stores:S005,130
Credit Sale,01.02.2010,26517,05034,Stores:S005,460
Credit Sale,01.02.2010,26518,07136,Stores:S005,140
Credit Sale,01.02.2010,26518,07136,Stores:S005,140
Credit Sale,01.02.2010,26520,00772,Stores:S005,2840
Credit Sale,01.02.2010,26522,00942,Stores:S005,1420
Credit Sale,01.02.2010,26522,00942,Stores:S005,1380
Credit Sale,01.02.2010,26523,01784,Stores:S005,460
Credit Sale,01.02.2010,26524,09524,Stores:S005,140
Credit Sale,01.02.2010,26524,09524,Stores:S005,4900
Credit Sale,01.02.2010,26524,09524,Stores:S005,2300
Credit Sale,01.02.2010,26524,09524,Stores:S005,540
Credit Sale,01.02.2010,26525,01784,Stores:S005,1450
Credit Sale,01.02.2010,26526,09555,Stores:S005,460
Credit Sale,01.02.2010,26534,05025,Stores:S005,1420
Credit Sale,01.02.2010,26534,05025,Stores:S005,460
Credit Sale,01.02.2010,26534,05025,Stores:S005,170
Credit Sale,01.02.2010,26539,07298,Stores:S005,1420
Credit Sale,01.02.2010,26539,07298,Stores:S005,460
Credit Sale,01.02.2010,26544,06913,Stores:S005,129
Credit Sale,01.02.2010,26548,09609,Stores:S005,130
Credit Sale,01.02.2010,26548,09609,Stores:S005,129
Credit Sale,01.02.2010,26549,08900,Stores:S005,193
Credit Sale,01.02.2010,26550,04594,Stores:S005,1420
Credit Sale,01.02.2010,26551,05610,Stores:S005,1420
Credit Sale,01.02.2010,26551,05610,Stores:S005,129
Credit Sale,01.02.2010,26552,09524,Stores:S005,7100
Credit Sale,01.02.2010,26552,09524,Stores:S005,540
Credit Sale,01.02.2010,26553,09533,Stores:S006,1420
Credit Sale,01.02.2010,26554,08734,Stores:S006,1420
Credit Sale,01.02.2010,26554,08734,Stores:S006,530
Credit Sale,01.02.2010,26555,07116,Stores:S005,920
Credit Sale,01.02.2010,26555,07116,Stores:S005,270
Credit Sale,01.02.2010,26556,07694,Stores:S006,2840
Credit Sale,01.02.2010,26556,07694,Stores:S006,300
Credit Sale,01.02.2010,26556,07694,Stores:S006,170
Credit Sale,01.02.2010,26557,02018,Stores:S006,4260
Credit Sale,01.02.2010,26558,02157,Stores:S006,1420
Credit Sale,01.02.2010,26558,02157,Stores:S006,530
Credit Sale,01.02.2010,26559,01998,Stores:S006,2840
Credit Sale,01.02.2010,26559,01998,Stores:S006,1225
Credit Sale,01.02.2010,26559,01998,Stores:S006,3180
Credit Sale,01.02.2010,26559,01998,Stores:S006,300
Credit Sale,01.02.2010,26559,01998,Stores:S006,715
Credit Sale,01.02.2010,26559,01998,Stores:S006,1270
Credit Sale,01.02.2010,26560,02435,Stores:S006,1420
Credit Sale,01.02.2010,26560,02435,Stores:S006,530
Credit Sale,01.02.2010,26561,08394,Stores:S006,1420
Credit Sale,01.02.2010,26562,00057,Stores:S006,1420
Credit Sale,01.02.2010,26562,00057,Stores:S006,129
Credit Sale,01.02.2010,26563,08910,Stores:S006,1420
Credit Sale,01.02.2010,26564,04550,Stores:S006,1420
Credit Sale,01.02.2010,26565,02992,Stores:S006,1420
Credit Sale,01.02.2010,26565,02992,Stores:S006,530
Credit Sale,01.02.2010,26566,07022,Stores:S006,1420
Credit Sale,01.02.2010,26566,07022,Stores:S006,270
Credit Sale,01.02.2010,26567,05785,Stores:S006,1420
Credit Sale,01.02.2010,26567,05785,Stores:S006,530
Credit Sale,01.02.2010,26568,08831,Stores:S006,2840
Credit Sale,01.02.2010,26568,08831,Stores:S006,270
Credit Sale,01.02.2010,26569,07719,Stores:S006,1420
Credit Sale,01.02.2010,26569,07719,Stores:S006,530
Credit Sale,01.02.2010,26570,00766,Stores:S006,1420
Credit Sale,01.02.2010,26571,04545,Stores:S006,270
Credit Sale,01.02.2010,26571,04545,Stores:S006,2840
Credit Sale,01.02.2010,26571,04545,Stores:S006,530
Credit Sale,01.02.2010,26571,04545,Stores:S006,129
Credit Sale,01.02.2010,26572,04908,Stores:S006,1420
Credit Sale,01.02.2010,26572,04908,Stores:S006,270
Credit Sale,01.02.2010,26573,04763,Stores:S006,1420
Credit Sale,01.02.2010,26573,04763,Stores:S006,270
Credit Sale,01.02.2010,26574,07642,Stores:S006,1420
Credit Sale,01.02.2010,26574,07642,Stores:S006,270
Credit Sale,01.02.2010,26575,04349,Stores:S006,1420
Credit Sale,01.02.2010,26575,04349,Stores:S006,220
Credit Sale,01.02.2010,26576,05161,Stores:S006,1060
Credit Sale,01.02.2010,26576,05161,Stores:S006,270
Credit Sale,01.02.2010,26576,05161,Stores:S006,129
Credit Sale,01.02.2010,26577,02034,Stores:S006,1420
Credit Sale,01.02.2010,26578,06700,Stores:S006,1420
Credit Sale,01.02.2010,26578,06700,Stores:S006,530
Credit Sale,01.02.2010,26579,06311,Stores:S006,1420
Credit Sale,01.02.2010,26579,06311,Stores:S006,170
Credit Sale,01.02.2010,26580,06943,Stores:S006,300
Credit Sale,01.02.2010,26580,06943,Stores:S006,1420
Credit Sale,01.02.2010,26580,06943,Stores:S006,530
Credit Sale,01.02.2010,26581,07137,Stores:S006,1420
Credit Sale,01.02.2010,26581,07137,Stores:S006,300
Credit Sale,01.02.2010,26582,01799,Stores:S006,270
Credit Sale,01.02.2010,26583,04402,Stores:S006,1420
Credit Sale,01.02.2010,26584,07674,Stores:S006,1420
Credit Sale,01.02.2010,26585,09488,Stores:S006,5680
Credit Sale,01.02.2010,26586,05837,Stores:S006,1420
Credit Sale,01.02.2010,26587,07640,Stores:S012,305
Credit Sale,01.02.2010,26587,07640,Stores:S012,920
Credit Sale,01.02.2010,26587,07640,Stores:S012,120
Credit Sale,01.02.2010,26587,07640,Stores:S012,2540
Credit Sale,01.02.2010,26588,05043,Stores:S012,2540
Credit Sale,01.02.2010,26588,05043,Stores:S012,460
Credit Sale,01.02.2010,26589,02495,Stores:S012,1380
Credit Sale,01.02.2010,26589,02495,Stores:S012,6350
Credit Sale,01.02.2010,26589,02495,Stores:S012,300
Credit Sale,01.02.2010,26590,08035,Stores:S012,2540
Credit Sale,01.02.2010,26591,07648,Stores:S012,2540
Credit Sale,01.02.2010,26591,07648,Stores:S012,270
Credit Sale,01.02.2010,26591,07648,Stores:S012,460
Credit Sale,01.02.2010,26592,08163,Stores:S012,1270
Credit Sale,01.02.2010,26593,03632,Stores:S012,1270
Credit Sale,01.02.2010,26593,03632,Stores:S012,300
Credit Sale,01.02.2010,26594,01497,Stores:S012,1270
Credit Sale,01.02.2010,26594,01497,Stores:S012,300
Credit Sale,01.02.2010,26597,04476,Stores:S012,130
Credit Sale,01.02.2010,26597,04476,Stores:S012,460
Credit Sale,01.02.2010,26597,04476,Stores:S012,230
Credit Sale,01.02.2010,26598,08808,Stores:S012,1270
Credit Sale,01.02.2010,26601,04800,Stores:S012,1270
Credit Sale,01.02.2010,26601,04800,Stores:S012,170
Credit Sale,01.02.2010,26601,04800,Stores:S012,270
Credit Sale,01.02.2010,26603,06137,Stores:S012,1270
Credit Sale,01.02.2010,26603,06137,Stores:S012,130
Credit Sale,01.02.2010,26604,04664,Stores:S012,1270
Credit Sale,01.02.2010,26604,04664,Stores:S012,130
Credit Sale,01.02.2010,26606,07387,Stores:S012,2540
Credit Sale,01.02.2010,26608,07361,Stores:S012,1270
Credit Sale,01.02.2010,26610,07706,Stores:S012,386
Credit Sale,01.02.2010,26631,00125,Stores:S005,220
Credit Sale,01.02.2010,26631,00125,Stores:S005,460
Credit Sale,01.02.2010,26631,00125,Stores:S005,270
Credit Sale,01.02.2010,26631,00125,Stores:S005,510
Credit Sale,01.02.2010,26725,02612,Stores:S007,1840
Credit Sale,01.02.2010,26725,02612,Stores:S007,1450
Credit Sale,01.02.2010,26726,05847,Stores:S007,340
Credit Sale,01.02.2010,26727,09053,Stores:S007,612
Credit Sale,01.02.2010,26727,09053,Stores:S007,305
Credit Sale,01.02.2010,26728,03679,Stores:S007,1450
Credit Sale,01.02.2010,26728,03679,Stores:S007,120
Credit Sale,01.02.2010,26729,05568,Stores:S007,1450
Credit Sale,01.02.2010,26729,05568,Stores:S007,55
Credit Sale,01.02.2010,26730,03199,Stores:S007,1450
Credit Sale,01.02.2010,26731,05453,Stores:S007,1840
Credit Sale,01.02.2010,26731,05453,Stores:S007,1450
Credit Sale,01.02.2010,26731,05453,Stores:S007,193
Credit Sale,01.02.2010,26732,05632,Stores:S007,1450
Credit Sale,01.02.2010,26733,02533,Stores:S007,1450
Credit Sale,01.02.2010,26733,02533,Stores:S007,100
Credit Sale,01.02.2010,26734,02543,Stores:S007,295
Credit Sale,01.02.2010,26734,02543,Stores:S007,2900
Credit Sale,01.02.2010,26734,02543,Stores:S007,920
Credit Sale,01.02.2010,26734,02543,Stores:S007,306
Credit Sale,01.02.2010,26735,01952,Stores:S007,920
Credit Sale,01.02.2010,26735,01952,Stores:S007,218
Credit Sale,01.02.2010,26735,01952,Stores:S007,1450
Credit Sale,01.02.2010,26735,01952,Stores:S007,715
Credit Sale,01.02.2010,26736,03906,Stores:S007,1450
Credit Sale,01.02.2010,26736,03906,Stores:S007,55
Credit Sale,01.02.2010,26737,03000,Stores:S007,1450
Credit Sale,01.02.2010,26737,03000,Stores:S007,460
Credit Sale,01.02.2010,26738,04068,Stores:S007,1450
Credit Sale,01.02.2010,26739,05629,Stores:S007,1450
Credit Sale,01.02.2010,26739,05629,Stores:S007,295
Credit Sale,01.02.2010,26740,05897,Stores:S007,1450
Credit Sale,01.02.2010,26740,05897,Stores:S007,130
Credit Sale,01.02.2010,26741,06461,Stores:S007,1450
Credit Sale,01.02.2010,26741,06461,Stores:S007,170
Credit Sale,01.02.2010,26741,06461,Stores:S007,100
Credit Sale,01.02.2010,26813,09588,Stores:S014,1450
Credit Sale,01.02.2010,26813,09588,Stores:S014,2450
Credit Sale,01.02.2010,26813,09588,Stores:S014,295
Credit Sale,01.02.2010,26814,08663,Stores:S014,920
Credit Sale,01.02.2010,26814,08663,Stores:S014,1420
Credit Sale,01.02.2010,26814,08663,Stores:S014,129
Credit Sale,01.02.2010,26815,00045,Stores:S014,3675
Credit Sale,01.02.2010,26815,00045,Stores:S014,5680
Credit Sale,01.02.2010,26815,00045,Stores:S014,850
Credit Sale,01.02.2010,26815,00045,Stores:S014,590
Credit Sale,01.02.2010,26815,00045,Stores:S014,340
Credit Sale,01.02.2010,26815,00045,Stores:S014,579
Credit Sale,01.02.2010,26816,00440,Stores:S014,1225
Credit Sale,01.02.2010,26817,05564,Stores:S014,2450
Credit Sale,01.02.2010,26818,06764,Stores:S014,1420
Credit Sale,01.02.2010,26819,07343,Stores:S014,1225
Credit Sale,01.02.2010,26882,03494,Stores:S011,1420
Credit Sale,01.02.2010,26882,03494,Stores:S011,1225
Credit Sale,01.02.2010,26883,06947,Stores:S011,1420
Credit Sale,01.02.2010,26883,06947,Stores:S011,328
Credit Sale,01.02.2010,26883,06947,Stores:S011,102
Credit Sale,01.02.2010,26884,05871,Stores:S011,1420
Credit Sale,01.02.2010,26885,05831,Stores:S011,1225
Credit Sale,01.02.2010,26885,05831,Stores:S011,305
Credit Sale,01.02.2010,26885,05831,Stores:S011,460
Credit Sale,01.02.2010,26885,05831,Stores:S011,1420
Credit Sale,01.02.2010,26886,05447,Stores:S011,1225
Credit Sale,01.02.2010,26887,01645,Stores:S011,1420
Credit Sale,01.02.2010,26887,01645,Stores:S011,460
Credit Sale,01.02.2010,26888,09329,Stores:S011,1420
Credit Sale,01.02.2010,26888,09329,Stores:S011,1225
Credit Sale,01.02.2010,26888,09329,Stores:S011,129
Credit Sale,01.02.2010,26889,04820,Stores:S011,1225
Credit Sale,01.02.2010,26890,01022,Stores:S011,1225
Credit Sale,01.02.2010,26891,04446,Stores:S011,1420
Credit Sale,01.02.2010,26891,04446,Stores:S011,193
Credit Sale,01.02.2010,26892,04519,Stores:S011,1225
Credit Sale,01.02.2010,26893,02843,Stores:S011,1420
Credit Sale,01.02.2010,26893,02843,Stores:S011,1225
Credit Sale,01.02.2010,26893,02843,Stores:S011,460
Credit Sale,01.02.2010,26894,03071,Stores:S011,2450
Credit Sale,01.02.2010,26894,03071,Stores:S011,460
Credit Sale,01.02.2010,26894,03071,Stores:S011,305
Credit Sale,01.02.2010,26895,04261,Stores:S011,1420
Credit Sale,01.02.2010,26895,04261,Stores:S011,460
Credit Sale,01.02.2010,26896,09253,Stores:S011,4900
Credit Sale,01.02.2010,26896,09253,Stores:S011,920
Credit Sale,01.02.2010,26897,01895,Stores:S011,460
Credit Sale,01.02.2010,26897,01895,Stores:S011,305
Credit Sale,01.02.2010,26898,04635,Stores:S011,1420
Credit Sale,01.02.2010,26898,04635,Stores:S011,305
Credit Sale,01.02.2010,26898,04635,Stores:S011,170
Credit Sale,01.02.2010,26899,04235,Stores:S011,1420
Credit Sale,01.02.2010,26900,02983,Stores:S011,1225
Credit Sale,01.02.2010,26900,02983,Stores:S011,460
Credit Sale,01.02.2010,26900,02983,Stores:S011,305
Credit Sale,01.02.2010,26901,00863,Stores:S011,1420
Credit Sale,01.02.2010,26902,07140,Stores:S011,1420
Credit Sale,01.02.2010,26902,07140,Stores:S011,1225
Credit Sale,01.02.2010,26902,07140,Stores:S011,305
Credit Sale,01.02.2010,26903,07482,Stores:S011,305
Credit Sale,01.02.2010,26903,07482,Stores:S011,1420
Credit Sale,01.02.2010,26903,07482,Stores:S011,246
Credit Sale,01.02.2010,26903,07482,Stores:S011,102
Credit Sale,01.02.2010,26904,02072,Stores:S011,1420
Credit Sale,01.02.2010,26904,02072,Stores:S011,204
Credit Sale,01.02.2010,26904,02072,Stores:S011,164
Credit Sale,01.02.2010,26905,05573,Stores:S011,1420
Credit Sale,01.02.2010,26906,03415,Stores:S011,1420
Credit Sale,01.02.2010,26906,03415,Stores:S011,204
Credit Sale,01.02.2010,26907,00952,Stores:S011,1420
Credit Sale,01.02.2010,26908,04939,Stores:S011,1420
Credit Sale,01.02.2010,26908,04939,Stores:S011,1225
Credit Sale,01.02.2010,26908,04939,Stores:S011,305
Credit Sale,01.02.2010,26909,05797,Stores:S011,305
Credit Sale,01.02.2010,26909,05797,Stores:S011,1420
Credit Sale,01.02.2010,26909,05797,Stores:S011,1225
Credit Sale,01.02.2010,26909,05797,Stores:S011,460
Credit Sale,01.02.2010,26910,05865,Stores:S011,460
Credit Sale,01.02.2010,26910,05865,Stores:S011,102
Credit Sale,01.02.2010,26910,05865,Stores:S011,140
Credit Sale,01.02.2010,26911,04652,Stores:S011,1420
Credit Sale,01.02.2010,26912,06697,Stores:S011,1420
Credit Sale,01.02.2010,26912,06697,Stores:S011,460
Credit Sale,01.02.2010,26912,06697,Stores:S011,612
Credit Sale,01.02.2010,26913,05697,Stores:S011,140
Credit Sale,01.02.2010,26914,05434,Stores:S011,4350
Credit Sale,01.02.2010,26915,09113,Stores:S011,1225
Credit Sale,01.02.2010,26916,06351,Stores:S011,1225
Credit Sale,01.02.2010,26917,03284,Stores:S011,2450
Credit Sale,01.02.2010,26918,03660,Stores:S011,1450
Credit Sale,01.02.2010,26919,05831,Stores:S011,492
Credit Sale,01.02.2010,26919,05831,Stores:S011,612
Credit Sale,01.02.2010,26920,09599,Stores:S011,1450
Credit Sale,01.02.2010,26921,03306,Stores:S011,270
Credit Sale,01.02.2010,26921,03306,Stores:S011,2450
Credit Sale,01.02.2010,26921,03306,Stores:S011,1420
Credit Sale,01.02.2010,26921,03306,Stores:S011,460
Credit Sale,01.02.2010,26922,04651,Stores:S011,1450
Credit Sale,01.02.2010,26971,02743,Stores:S011,1420
Credit Sale,01.02.2010,26971,02743,Stores:S011,1225
Credit Sale,01.02.2010,26971,02743,Stores:S011,460
Credit Sale,01.02.2010,26974,09504,Stores:S016,460
Credit Sale,01.02.2010,26976,09345,Stores:S016,102
Credit Sale,01.02.2010,26976,09345,Stores:S016,170
Credit Sale,01.02.2010,26977,06987,Stores:S016,2900
Credit Sale,01.02.2010,26979,02407,Stores:S016,460
Credit Sale,01.02.2010,26982,04332,Stores:S016,1450
Credit Sale,01.02.2010,26982,04332,Stores:S016,915
Credit Sale,01.02.2010,26982,04332,Stores:S016,204
Credit Sale,01.02.2010,26984,09540,Stores:S016,460
Credit Sale,01.02.2010,26985,01349,Stores:S016,1450
Credit Sale,01.02.2010,26985,01349,Stores:S016,460
Credit Sale,01.02.2010,26985,01349,Stores:S016,328
Credit Sale,01.02.2010,26986,06347,Stores:S016,915
Credit Sale,01.02.2010,26987,01960,Stores:S016,1450
Credit Sale,01.02.2010,26989,06093,Stores:S016,915
Credit Sale,01.02.2010,26989,06093,Stores:S016,680
Credit Sale,01.02.2010,26990,04587,Stores:S016,1450
Credit Sale,01.02.2010,26991,06214,Stores:S016,460
Credit Sale,01.02.2010,26992,04440,Stores:S016,1450
Credit Sale,01.02.2010,26995,03810,Stores:S016,915
Credit Sale,01.02.2010,26996,06078,Stores:S016,1450
Credit Sale,01.02.2010,26996,06078,Stores:S016,460
Credit Sale,01.02.2010,26997,05932,Stores:S016,55
Credit Sale,01.02.2010,26997,05932,Stores:S016,915
Credit Sale,01.02.2010,26997,05932,Stores:S016,460
Credit Sale,01.02.2010,26998,03714,Stores:S016,915
Credit Sale,01.02.2010,26998,03714,Stores:S016,305
Credit Sale,01.02.2010,26999,06075,Stores:S016,920
Credit Sale,01.02.2010,27000,03432,Stores:S016,915
Credit Sale,01.02.2010,27001,03944,Stores:S016,1450
Credit Sale,01.02.2010,27001,03944,Stores:S016,915
Credit Sale,01.02.2010,27001,03944,Stores:S016,460
Credit Sale,01.02.2010,27002,06722,Stores:S016,460
Credit Sale,01.02.2010,27002,06722,Stores:S016,102
Credit Sale,01.02.2010,27003,06118,Stores:S016,920
Credit Sale,01.02.2010,27003,06118,Stores:S016,220
Credit Sale,01.02.2010,27004,01265,Stores:S016,305
Credit Sale,01.02.2010,27004,01265,Stores:S016,1450
Credit Sale,01.02.2010,27004,01265,Stores:S016,1380
Credit Sale,01.02.2010,27004,01265,Stores:S016,915
Credit Sale,01.02.2010,27005,00031,Stores:S016,1450
Credit Sale,01.02.2010,27006,07228,Stores:S016,915
Credit Sale,01.02.2010,27007,03811,Stores:S016,1450
Credit Sale,01.02.2010,27007,03811,Stores:S016,915
Credit Sale,01.02.2010,27007,03811,Stores:S016,460
Credit Sale,01.02.2010,27008,06141,Stores:S016,920
Credit Sale,01.02.2010,27009,01288,Stores:S016,1450
Credit Sale,01.02.2010,27010,03921,Stores:S016,1450
Credit Sale,01.02.2010,27010,03921,Stores:S016,460
Credit Sale,01.02.2010,27011,07133,Stores:S016,1450
Credit Sale,01.02.2010,27012,02596,Stores:S016,915
Credit Sale,01.02.2010,27012,02596,Stores:S016,170
Credit Sale,01.02.2010,27225,04485,Stores:S013,1280
Credit Sale,01.02.2010,27225,04485,Stores:S013,460
Credit Sale,01.02.2010,27226,04178,Stores:S013,1280
Credit Sale,01.02.2010,27226,04178,Stores:S013,460
Credit Sale,01.02.2010,27227,07684,Stores:S013,1200
Credit Sale,01.02.2010,27228,02893,Stores:S013,1280
Credit Sale,01.02.2010,27229,07345,Stores:S013,1280
Credit Sale,01.02.2010,27235,04614,Stores:S013,1280
Credit Sale,01.02.2010,27235,04614,Stores:S013,460
Credit Sale,01.02.2010,27236,06852,Stores:S013,1280
Credit Sale,01.02.2010,27236,06852,Stores:S013,460
Credit Sale,01.02.2010,27236,06852,Stores:S013,410
