Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.04.2010,31929,02843,Stores:S011,1225
Credit Sale,01.04.2010,32043,06588,Stores:S016,1450
Credit Sale,01.04.2010,32043,06588,Stores:S016,400
Credit Sale,01.04.2010,32044,06214,Stores:S016,1450
Credit Sale,01.04.2010,32044,06214,Stores:S016,1880
Credit Sale,01.04.2010,32044,06214,Stores:S016,400
Credit Sale,01.04.2010,32045,00256,Stores:S016,940
Credit Sale,01.04.2010,32045,00256,Stores:S016,400
Credit Sale,01.04.2010,32046,01870,Stores:S016,170
Credit Sale,01.04.2010,32046,01870,Stores:S016,1450
Credit Sale,01.04.2010,32046,01870,Stores:S016,940
Credit Sale,01.04.2010,32046,01870,Stores:S016,400
Credit Sale,01.04.2010,32047,03811,Stores:S016,1450
Credit Sale,01.04.2010,32047,03811,Stores:S016,940
Credit Sale,01.04.2010,32048,02322,Stores:S016,340
Credit Sale,01.04.2010,32049,06078,Stores:S016,1450
Credit Sale,01.04.2010,32049,06078,Stores:S016,400
Credit Sale,01.04.2010,32050,06987,Stores:S016,1450
Credit Sale,01.04.2010,32051,08530,Stores:S016,295
Credit Sale,01.04.2010,32051,08530,Stores:S016,1880
Credit Sale,01.04.2010,32051,08530,Stores:S016,400
Credit Sale,01.04.2010,32051,08530,Stores:S016,340
Credit Sale,01.04.2010,32051,08530,Stores:S016,120
Credit Sale,01.04.2010,32052,07133,Stores:S016,1450
Credit Sale,01.04.2010,32053,08530,Stores:S016,164
Credit Sale,01.04.2010,32054,01349,Stores:S016,940
Credit Sale,01.04.2010,32054,01349,Stores:S016,400
Credit Sale,01.04.2010,32054,01349,Stores:S016,246
Credit Sale,01.04.2010,32055,02163,Stores:S016,940
Credit Sale,01.04.2010,32055,02163,Stores:S016,400
Credit Sale,01.04.2010,32056,04332,Stores:S016,2820
Credit Sale,01.04.2010,32057,02596,Stores:S016,940
Credit Sale,01.04.2010,32058,01347,Stores:S016,940
Credit Sale,01.04.2010,32058,01347,Stores:S016,400
Credit Sale,01.04.2010,32058,01347,Stores:S016,295
Credit Sale,01.04.2010,32059,07342,Stores:S016,940
Credit Sale,01.04.2010,32059,07342,Stores:S016,400
Credit Sale,01.04.2010,32060,02883,Stores:S016,940
Credit Sale,01.04.2010,32060,02883,Stores:S016,400
Credit Sale,01.04.2010,32060,02883,Stores:S016,120
Credit Sale,01.04.2010,32061,01960,Stores:S016,940
Credit Sale,01.04.2010,32061,01960,Stores:S016,170
Credit Sale,01.04.2010,32062,00554,Stores:S016,400
Credit Sale,01.04.2010,32063,01288,Stores:S016,800
Credit Sale,01.04.2010,32064,03921,Stores:S016,400
Credit Sale,01.04.2010,32065,06118,Stores:S016,400
Credit Sale,01.04.2010,32065,06118,Stores:S016,270
Credit Sale,01.04.2010,32066,03418,Stores:S016,400
Credit Sale,01.04.2010,32067,04611,Stores:S016,120
Credit Sale,01.04.2010,32067,04611,Stores:S016,940
Credit Sale,01.04.2010,32067,04611,Stores:S016,400
Credit Sale,01.04.2010,32132,08388,Stores:S023,1420
Credit Sale,01.04.2010,32133,09312,Stores:S023,800
Credit Sale,01.04.2010,32133,09312,Stores:S023,164
Credit Sale,01.04.2010,32134,04723,Stores:S023,1420
Credit Sale,01.04.2010,32135,08325,Stores:S023,1200
Credit Sale,01.04.2010,32135,08325,Stores:S023,2840
Credit Sale,01.04.2010,32136,09177,Stores:S023,400
Credit Sale,01.04.2010,32136,09177,Stores:S023,1420
Credit Sale,01.04.2010,32136,09177,Stores:S023,984
Credit Sale,01.04.2010,32137,04650,Stores:S023,170
Credit Sale,01.04.2010,32138,08464,Stores:S023,305
Credit Sale,01.04.2010,32138,08464,Stores:S023,1420
Credit Sale,01.04.2010,32139,07051,Stores:S023,140
Credit Sale,01.04.2010,32139,07051,Stores:S023,129
Credit Sale,01.04.2010,32139,07051,Stores:S023,328
Credit Sale,01.04.2010,32139,07051,Stores:S023,270
Credit Sale,01.04.2010,32140,00318,Stores:S023,2000
Credit Sale,01.04.2010,32140,00318,Stores:S023,340
Credit Sale,01.04.2010,32141,03518,Stores:S023,1420
Credit Sale,01.04.2010,32141,03518,Stores:S023,540
Credit Sale,01.04.2010,32142,08858,Stores:S023,1420
Credit Sale,01.04.2010,32142,08858,Stores:S023,305
Credit Sale,01.04.2010,32143,09591,Stores:S023,305
Credit Sale,01.04.2010,32143,09591,Stores:S023,400
Credit Sale,01.04.2010,32144,00605,Stores:S023,400
Credit Sale,01.04.2010,32145,09340,Stores:S023,280
Credit Sale,01.04.2010,32146,05863,Stores:S023,400
Credit Sale,01.04.2010,32337,06804,Stores:S017,2450
Credit Sale,01.04.2010,32337,06804,Stores:S017,305
Credit Sale,01.04.2010,32338,05857,Stores:S017,1225
Credit Sale,01.04.2010,32338,05857,Stores:S017,400
Credit Sale,01.04.2010,32339,00998,Stores:S017,1225
Credit Sale,01.04.2010,32340,06024,Stores:S017,1225
Credit Sale,01.04.2010,32341,00250,Stores:S017,1225
Credit Sale,01.04.2010,32341,00250,Stores:S017,55
Credit Sale,01.04.2010,32342,01251,Stores:S017,1225
Credit Sale,01.04.2010,32343,02095,Stores:S017,1225
Credit Sale,01.04.2010,32343,02095,Stores:S017,400
Credit Sale,01.04.2010,32344,01342,Stores:S017,2450
Credit Sale,01.04.2010,32345,07334,Stores:S017,3675
Credit Sale,01.04.2010,32345,07334,Stores:S017,1200
Credit Sale,01.04.2010,32346,06111,Stores:S017,1225
Credit Sale,01.04.2010,32346,06111,Stores:S017,800
Credit Sale,01.04.2010,32347,01979,Stores:S017,1225
Credit Sale,01.04.2010,32347,01979,Stores:S017,400
Credit Sale,01.04.2010,32348,04494,Stores:S017,1225
Credit Sale,01.04.2010,32348,04494,Stores:S017,800
Credit Sale,01.04.2010,32348,04494,Stores:S017,129
Credit Sale,01.04.2010,32349,09293,Stores:S017,1225
Credit Sale,01.04.2010,32349,09293,Stores:S017,800
Credit Sale,01.04.2010,32350,02300,Stores:S017,305
Credit Sale,01.04.2010,32350,02300,Stores:S017,2450
Credit Sale,01.04.2010,32350,02300,Stores:S017,400
Credit Sale,01.04.2010,32350,02300,Stores:S017,193
Credit Sale,01.04.2010,32351,01885,Stores:S017,193
Credit Sale,01.04.2010,32352,09128,Stores:S017,1225
Credit Sale,01.04.2010,32352,09128,Stores:S017,800
Credit Sale,01.04.2010,32354,01619,Stores:S017,1280
Credit Sale,01.04.2010,32354,01619,Stores:S017,130
Credit Sale,01.04.2010,32356,02966,Stores:S017,2450
Credit Sale,01.04.2010,32356,02966,Stores:S017,800
Credit Sale,01.04.2010,32356,02966,Stores:S017,295
Credit Sale,01.04.2010,32357,09550,Stores:S017,1225
Credit Sale,01.04.2010,32357,09550,Stores:S017,400
Credit Sale,01.04.2010,32358,01589,Stores:S017,2450
Credit Sale,01.04.2010,32359,07349,Stores:S017,2450
Credit Sale,01.04.2010,32359,07349,Stores:S017,400
Credit Sale,01.04.2010,32359,07349,Stores:S017,300
Credit Sale,01.04.2010,32360,04546,Stores:S017,1225
Credit Sale,01.04.2010,32362,01936,Stores:S017,2450
Credit Sale,01.04.2010,32362,01936,Stores:S017,400
Credit Sale,01.04.2010,32363,08792,Stores:S017,2450
Credit Sale,01.04.2010,32363,08792,Stores:S017,400
Credit Sale,01.04.2010,32364,06579,Stores:S017,1225
Credit Sale,01.04.2010,32364,06579,Stores:S017,400
Credit Sale,01.04.2010,32366,04680,Stores:S017,2450
Credit Sale,01.04.2010,32366,04680,Stores:S017,400
Credit Sale,01.04.2010,32366,04680,Stores:S017,193
Credit Sale,01.04.2010,32367,02093,Stores:S017,2450
Credit Sale,01.04.2010,32368,09568,Stores:S017,1225
Credit Sale,01.04.2010,32370,05788,Stores:S017,1225
Credit Sale,01.04.2010,32370,05788,Stores:S017,129
Credit Sale,01.04.2010,32371,02966,Stores:S017,1280
Credit Sale,01.04.2010,32371,02966,Stores:S017,800
Credit Sale,01.04.2010,32372,03457,Stores:S017,1225
Credit Sale,01.04.2010,32373,06020,Stores:S017,1280
Credit Sale,01.04.2010,32375,02184,Stores:S017,1225
Credit Sale,01.04.2010,32376,01936,Stores:S017,400
Credit Sale,01.04.2010,32378,01889,Stores:S017,1225
Credit Sale,01.04.2010,32378,01889,Stores:S017,129
Credit Sale,01.04.2010,32378,01889,Stores:S017,400
Credit Sale,01.04.2010,32379,09592,Stores:S017,305
Credit Sale,01.04.2010,32379,09592,Stores:S017,129
Credit Sale,01.04.2010,32382,05216,Stores:S017,1225
Credit Sale,01.04.2010,32382,05216,Stores:S017,400
Credit Sale,01.04.2010,32384,03192,Stores:S017,400
Credit Sale,01.04.2010,32384,03192,Stores:S017,1280
Credit Sale,01.04.2010,32385,03587,Stores:S017,1225
Credit Sale,01.04.2010,32388,01961,Stores:S017,1225
Credit Sale,01.04.2010,32393,07202,Stores:S017,1225
Credit Sale,01.04.2010,32393,07202,Stores:S017,295
Credit Sale,01.04.2010,32395,06980,Stores:S017,1280
Credit Sale,01.04.2010,32395,06980,Stores:S017,400
Credit Sale,01.04.2010,32396,06569,Stores:S017,1225
Credit Sale,01.04.2010,32400,02352,Stores:S017,1225
Credit Sale,01.04.2010,32402,06272,Stores:S017,1225
Credit Sale,01.04.2010,32403,01424,Stores:S017,1280
Credit Sale,01.04.2010,32405,05762,Stores:S017,1225
Credit Sale,01.04.2010,32408,04804,Stores:S017,1225
Credit Sale,01.04.2010,32408,04804,Stores:S017,1600
Credit Sale,01.04.2010,32415,09152,Stores:S017,1280
Credit Sale,01.04.2010,32415,09152,Stores:S017,180
Credit Sale,01.04.2010,32415,09152,Stores:S017,170
Credit Sale,01.04.2010,32714,04361,Stores:S014,1225
Credit Sale,01.04.2010,32714,04361,Stores:S014,220
Credit Sale,01.04.2010,32716,03721,Stores:S014,460
Credit Sale,01.04.2010,32717,04107,Stores:S014,190
Credit Sale,01.04.2010,32719,08431,Stores:S014,460
Credit Sale,01.04.2010,32719,08431,Stores:S014,220
Credit Sale,01.04.2010,32721,07343,Stores:S014,460
Credit Sale,01.04.2010,32723,04634,Stores:S014,920
Credit Sale,01.04.2010,32723,04634,Stores:S014,220
Credit Sale,01.04.2010,32723,04634,Stores:S014,190
Credit Sale,01.04.2010,32726,04569,Stores:S014,1225
Credit Sale,01.04.2010,32728,00415,Stores:S014,190
Credit Sale,01.04.2010,32730,04477,Stores:S014,1225
Credit Sale,01.04.2010,32807,02515,Stores:S012,1280
Credit Sale,01.04.2010,32807,02515,Stores:S012,800
Credit Sale,01.04.2010,32807,02515,Stores:S012,305
Credit Sale,01.04.2010,32807,02515,Stores:S012,270
Credit Sale,01.04.2010,32808,00960,Stores:S012,800
Credit Sale,01.04.2010,32809,08406,Stores:S012,400
Credit Sale,01.04.2010,32810,07361,Stores:S012,400
Credit Sale,01.04.2010,32811,08035,Stores:S012,2560
Credit Sale,01.04.2010,32811,08035,Stores:S012,300
Credit Sale,01.04.2010,32812,04492,Stores:S012,400
Credit Sale,01.04.2010,32813,04476,Stores:S012,130
Credit Sale,01.04.2010,32813,04476,Stores:S012,270
Credit Sale,01.04.2010,32814,07578,Stores:S012,400
Credit Sale,01.04.2010,32814,07578,Stores:S012,255
Credit Sale,01.04.2010,32814,07578,Stores:S012,300
Credit Sale,02.04.2010,30832,06450,Stores:S028,920
Credit Sale,02.04.2010,30835,07177,Stores:S028,610
Credit Sale,02.04.2010,30838,04319,Stores:S028,460
Credit Sale,02.04.2010,30838,04319,Stores:S028,305
Credit Sale,02.04.2010,30844,07664,Stores:S028,1225
Credit Sale,02.04.2010,30848,07613,Stores:S028,1245
Credit Sale,02.04.2010,30849,00749,Stores:S028,1245
Credit Sale,02.04.2010,30851,02490,Stores:S028,920
Credit Sale,02.04.2010,30851,02490,Stores:S028,1225
Credit Sale,02.04.2010,30853,07671,Stores:S028,1245
Credit Sale,02.04.2010,30854,02735,Stores:S028,2490
Credit Sale,02.04.2010,30856,03983,Stores:S028,1245
Credit Sale,02.04.2010,30858,05253,Stores:S028,140
Credit Sale,02.04.2010,30858,05253,Stores:S028,129
Credit Sale,02.04.2010,30858,05253,Stores:S028,295
Credit Sale,02.04.2010,30860,05255,Stores:S028,1225
Credit Sale,02.04.2010,30861,08569,Stores:S028,1245
Credit Sale,02.04.2010,30861,08569,Stores:S028,460
Credit Sale,02.04.2010,30862,02540,Stores:S028,920
Credit Sale,02.04.2010,30863,05079,Stores:S028,460
Credit Sale,02.04.2010,31226,02329,Stores:S002,610
Credit Sale,02.04.2010,31226,02329,Stores:S002,2560
Credit Sale,02.04.2010,31226,02329,Stores:S002,1225
Credit Sale,02.04.2010,31226,02329,Stores:S002,400
Credit Sale,02.04.2010,31227,03788,Stores:S002,1280
Credit Sale,02.04.2010,31227,03788,Stores:S002,1225
Credit Sale,02.04.2010,31228,07383,Stores:S002,3675
Credit Sale,02.04.2010,31228,07383,Stores:S002,1200
Credit Sale,02.04.2010,31229,06889,Stores:S002,1225
Credit Sale,02.04.2010,31229,06889,Stores:S002,800
Credit Sale,02.04.2010,31230,05623,Stores:S002,1225
Credit Sale,02.04.2010,31230,05623,Stores:S002,800
Credit Sale,02.04.2010,31230,05623,Stores:S002,300
Credit Sale,02.04.2010,31231,00152,Stores:S002,1250
Credit Sale,02.04.2010,31231,00152,Stores:S002,1225
Credit Sale,02.04.2010,31232,01118,Stores:S002,1250
Credit Sale,02.04.2010,31232,01118,Stores:S002,1225
Credit Sale,02.04.2010,31233,07225,Stores:S002,400
Credit Sale,02.04.2010,31234,05986,Stores:S002,1280
Credit Sale,02.04.2010,31235,01243,Stores:S002,1225
Credit Sale,02.04.2010,31236,04482,Stores:S002,1250
Credit Sale,02.04.2010,31236,04482,Stores:S002,400
Credit Sale,02.04.2010,31237,08196,Stores:S002,1250
Credit Sale,02.04.2010,31237,08196,Stores:S002,305
Credit Sale,02.04.2010,31238,00757,Stores:S002,1225
Credit Sale,02.04.2010,31239,01320,Stores:S002,1250
Credit Sale,02.04.2010,31239,01320,Stores:S002,400
Credit Sale,02.04.2010,31240,03987,Stores:S002,1225
Credit Sale,02.04.2010,31240,03987,Stores:S002,400
Credit Sale,02.04.2010,31241,02176,Stores:S002,1225
Credit Sale,02.04.2010,31242,06053,Stores:S002,2450
Credit Sale,02.04.2010,31242,06053,Stores:S002,460
Credit Sale,02.04.2010,31242,06053,Stores:S002,400
Credit Sale,02.04.2010,31243,01119,Stores:S002,1280
Credit Sale,02.04.2010,31243,01119,Stores:S002,1225
Credit Sale,02.04.2010,31243,01119,Stores:S002,400
Credit Sale,02.04.2010,31270,03396,Stores:S003,1245
Credit Sale,02.04.2010,31270,03396,Stores:S003,305
Credit Sale,02.04.2010,31272,01704,Stores:S003,1225
Credit Sale,02.04.2010,31277,00044,Stores:S003,1450
Credit Sale,02.04.2010,31277,00044,Stores:S003,2490
Credit Sale,02.04.2010,31279,01340,Stores:S003,1450
Credit Sale,02.04.2010,31282,09156,Stores:S003,2900
Credit Sale,02.04.2010,31332,08771,Stores:S019,460
Credit Sale,02.04.2010,31334,09388,Stores:S019,400
Credit Sale,02.04.2010,31336,03692,Stores:S019,540
Credit Sale,02.04.2010,31664,09384,Stores:S015,1280
Credit Sale,02.04.2010,31666,05776,Stores:S015,400
Credit Sale,02.04.2010,31666,05776,Stores:S015,295
Credit Sale,02.04.2010,31667,07243,Stores:S015,800
Credit Sale,02.04.2010,31667,07243,Stores:S015,1280
Credit Sale,02.04.2010,31667,07243,Stores:S015,295
Credit Sale,02.04.2010,31715,04878,Stores:S007,1450
Credit Sale,02.04.2010,31792,05178,Stores:S020,170
Credit Sale,02.04.2010,31794,09363,Stores:S020,295
Credit Sale,02.04.2010,31795,05377,Stores:S020,193
Credit Sale,02.04.2010,31797,08805,Stores:S020,1245
Credit Sale,02.04.2010,31828,00763,Stores:S009,2560
Credit Sale,02.04.2010,31833,07487,Stores:S009,1280
Credit Sale,02.04.2010,31836,08618,Stores:S009,1280
Credit Sale,02.04.2010,31836,08618,Stores:S009,400
Credit Sale,02.04.2010,31836,08618,Stores:S009,305
Credit Sale,02.04.2010,31840,09167,Stores:S009,1280
Credit Sale,02.04.2010,31840,09167,Stores:S009,295
Credit Sale,02.04.2010,31842,01152,Stores:S009,1280
Credit Sale,02.04.2010,31842,01152,Stores:S009,130
Credit Sale,02.04.2010,31845,08870,Stores:S009,1280
Credit Sale,02.04.2010,31845,08870,Stores:S009,260
Credit Sale,02.04.2010,31847,02012,Stores:S009,1280
Credit Sale,02.04.2010,31848,09309,Stores:S009,1280
Credit Sale,02.04.2010,31849,09309,Stores:S009,280
Credit Sale,02.04.2010,31869,08791,Stores:S009,1280
Credit Sale,02.04.2010,31869,08791,Stores:S009,295
Credit Sale,02.04.2010,31871,05513,Stores:S009,2560
Credit Sale,02.04.2010,31871,05513,Stores:S009,400
Credit Sale,02.04.2010,31873,01421,Stores:S009,2560
Credit Sale,02.04.2010,31876,09314,Stores:S009,1280
Credit Sale,02.04.2010,31880,06401,Stores:S009,400
Credit Sale,02.04.2010,31882,07615,Stores:S009,1280
Credit Sale,02.04.2010,31883,01720,Stores:S009,1280
Credit Sale,02.04.2010,31883,01720,Stores:S009,280
Credit Sale,02.04.2010,31888,09314,Stores:S009,400
Credit Sale,02.04.2010,31892,08039,Stores:S009,1225
Credit Sale,02.04.2010,31893,01720,Stores:S009,270
Credit Sale,02.04.2010,31923,07550,Stores:S004,5120
Credit Sale,02.04.2010,31923,07550,Stores:S004,3675
Credit Sale,02.04.2010,31923,07550,Stores:S004,600
Credit Sale,02.04.2010,31925,04582,Stores:S004,3840
Credit Sale,02.04.2010,31925,04582,Stores:S004,400
Credit Sale,02.04.2010,31925,04582,Stores:S004,193
Credit Sale,02.04.2010,31928,03964,Stores:S004,300
Credit Sale,02.04.2010,31928,03964,Stores:S004,1280
Credit Sale,02.04.2010,31930,04999,Stores:S004,400
Credit Sale,02.04.2010,31930,04999,Stores:S004,1280
Credit Sale,02.04.2010,31931,00233,Stores:S004,1280
Credit Sale,02.04.2010,31932,06817,Stores:S004,400
Credit Sale,02.04.2010,31933,02991,Stores:S011,1245
Credit Sale,02.04.2010,31933,02991,Stores:S011,400
Credit Sale,02.04.2010,31933,02991,Stores:S011,180
Credit Sale,02.04.2010,31934,03560,Stores:S004,1280
Credit Sale,02.04.2010,31935,01056,Stores:S011,1245
Credit Sale,02.04.2010,31936,03402,Stores:S004,1280
Credit Sale,02.04.2010,31936,03402,Stores:S004,400
Credit Sale,02.04.2010,31937,08473,Stores:S004,1225
Credit Sale,02.04.2010,31938,04939,Stores:S011,1225
Credit Sale,02.04.2010,31938,04939,Stores:S011,55
Credit Sale,02.04.2010,31939,09349,Stores:S011,1225
Credit Sale,02.04.2010,31940,08988,Stores:S004,300
Credit Sale,02.04.2010,31940,08988,Stores:S004,1225
Credit Sale,02.04.2010,31941,00511,Stores:S004,1280
Credit Sale,02.04.2010,31941,00511,Stores:S004,400
Credit Sale,02.04.2010,31942,00060,Stores:S004,1280
Credit Sale,02.04.2010,31943,02671,Stores:S011,400
Credit Sale,02.04.2010,31944,00174,Stores:S004,2560
Credit Sale,02.04.2010,31944,00174,Stores:S004,800
Credit Sale,02.04.2010,31944,00174,Stores:S004,2450
Credit Sale,02.04.2010,31945,02270,Stores:S009,1280
Credit Sale,02.04.2010,31945,02270,Stores:S009,1225
Credit Sale,02.04.2010,31946,01345,Stores:S004,400
Credit Sale,02.04.2010,31947,09082,Stores:S004,1200
Credit Sale,02.04.2010,31950,03136,Stores:S011,1225
Credit Sale,02.04.2010,31950,03136,Stores:S011,400
Credit Sale,02.04.2010,31952,05055,Stores:S011,1245
Credit Sale,02.04.2010,31952,05055,Stores:S011,1225
Credit Sale,02.04.2010,32068,06093,Stores:S016,940
Credit Sale,02.04.2010,32068,06093,Stores:S016,400
Credit Sale,02.04.2010,32068,06093,Stores:S016,305
Credit Sale,02.04.2010,32069,03810,Stores:S016,940
Credit Sale,02.04.2010,32070,08374,Stores:S016,120
Credit Sale,02.04.2010,32071,08829,Stores:S016,940
Credit Sale,02.04.2010,32072,09214,Stores:S016,1880
Credit Sale,02.04.2010,32073,03810,Stores:S016,940
Credit Sale,02.04.2010,32074,02322,Stores:S016,1880
Credit Sale,02.04.2010,32074,02322,Stores:S016,800
Credit Sale,02.04.2010,32075,02322,Stores:S016,340
Credit Sale,02.04.2010,32076,00031,Stores:S016,400
Credit Sale,02.04.2010,32077,09635,Stores:S016,940
Credit Sale,02.04.2010,32077,09635,Stores:S016,400
Credit Sale,02.04.2010,32078,06141,Stores:S016,460
Credit Sale,02.04.2010,32079,02883,Stores:S016,940
Credit Sale,02.04.2010,32080,07342,Stores:S016,400
Credit Sale,02.04.2010,32081,06347,Stores:S016,940
Credit Sale,02.04.2010,32082,04440,Stores:S016,940
Credit Sale,02.04.2010,32147,08604,Stores:S023,400
Credit Sale,02.04.2010,32148,09435,Stores:S023,305
Credit Sale,02.04.2010,32148,09435,Stores:S023,1420
Credit Sale,02.04.2010,32149,04407,Stores:S023,1420
Credit Sale,02.04.2010,32149,04407,Stores:S023,305
Credit Sale,02.04.2010,32151,09087,Stores:S023,164
Credit Sale,02.04.2010,32418,05345,Stores:S017,1225
Credit Sale,02.04.2010,32418,05345,Stores:S017,400
Credit Sale,02.04.2010,32421,06428,Stores:S017,400
Credit Sale,02.04.2010,32423,01327,Stores:S017,1225
Credit Sale,02.04.2010,32425,01550,Stores:S017,1280
Credit Sale,02.04.2010,32430,01589,Stores:S017,400
Credit Sale,02.04.2010,32430,01589,Stores:S017,129
Credit Sale,02.04.2010,32433,02197,Stores:S017,1280
Credit Sale,02.04.2010,32437,09128,Stores:S017,715
Credit Sale,02.04.2010,32732,06813,Stores:S014,193
Credit Sale,02.04.2010,32740,08663,Stores:S014,1225
Credit Sale,02.04.2010,32740,08663,Stores:S014,920
Credit Sale,02.04.2010,32743,00203,Stores:S014,1225
Credit Sale,02.04.2010,32743,00203,Stores:S014,460
Credit Sale,02.04.2010,32743,00203,Stores:S014,220
Credit Sale,02.04.2010,32744,06508,Stores:S014,1225
Credit Sale,02.04.2010,32745,09158,Stores:S014,460
Credit Sale,02.04.2010,32747,03434,Stores:S014,1225
Credit Sale,02.04.2010,32749,00045,Stores:S014,3675
Credit Sale,02.04.2010,32749,00045,Stores:S014,920
Credit Sale,02.04.2010,32749,00045,Stores:S014,850
Credit Sale,02.04.2010,32749,00045,Stores:S014,386
Credit Sale,02.04.2010,32750,04107,Stores:S014,460
Credit Sale,02.04.2010,32815,03632,Stores:S012,246
Credit Sale,02.04.2010,32816,08768,Stores:S012,1225
Credit Sale,02.04.2010,32816,08768,Stores:S012,400
Credit Sale,02.04.2010,32817,04129,Stores:S012,2000
Credit Sale,02.04.2010,32817,04129,Stores:S012,280
Credit Sale,02.04.2010,32817,04129,Stores:S012,129
Credit Sale,02.04.2010,32818,08491,Stores:S012,492
Credit Sale,02.04.2010,32820,02868,Stores:S012,270
Credit Sale,02.04.2010,32820,02868,Stores:S012,800
Credit Sale,02.04.2010,32821,00834,Stores:S012,2450
Credit Sale,02.04.2010,32822,08808,Stores:S012,1225
Credit Sale,02.04.2010,32822,08808,Stores:S012,400
Credit Sale,03.04.2010,30945,01069,Stores:S002,1225
Credit Sale,03.04.2010,30945,01069,Stores:S002,800
Credit Sale,03.04.2010,30947,01159,Stores:S002,2450
Credit Sale,03.04.2010,30947,01159,Stores:S002,1250
Credit Sale,03.04.2010,30948,08383,Stores:S002,1250
Credit Sale,03.04.2010,30950,04245,Stores:S002,1225
Credit Sale,03.04.2010,30950,04245,Stores:S002,193
Credit Sale,03.04.2010,30951,00195,Stores:S002,2450
Credit Sale,03.04.2010,30951,00195,Stores:S002,800
Credit Sale,03.04.2010,30952,01533,Stores:S002,1225
Credit Sale,03.04.2010,30953,07635,Stores:S002,2450
Credit Sale,03.04.2010,30954,09282,Stores:S002,2450
Credit Sale,03.04.2010,30954,09282,Stores:S002,800
Credit Sale,03.04.2010,30954,09282,Stores:S002,1250
Credit Sale,03.04.2010,30955,04076,Stores:S002,2500
Credit Sale,03.04.2010,30955,04076,Stores:S002,800
Credit Sale,03.04.2010,30956,01998,Stores:S002,1225
Credit Sale,03.04.2010,30957,06860,Stores:S002,2500
Credit Sale,03.04.2010,30957,06860,Stores:S002,400
Credit Sale,03.04.2010,30958,02380,Stores:S002,3750
Credit Sale,03.04.2010,30958,02380,Stores:S002,400
Credit Sale,03.04.2010,30958,02380,Stores:S002,715
Credit Sale,03.04.2010,30959,01647,Stores:S002,400
Credit Sale,03.04.2010,30960,06291,Stores:S002,1250
Credit Sale,03.04.2010,30960,06291,Stores:S002,400
Credit Sale,03.04.2010,30961,01596,Stores:S002,1225
Credit Sale,03.04.2010,30961,01596,Stores:S002,800
Credit Sale,03.04.2010,30962,09494,Stores:S002,1250
Credit Sale,03.04.2010,30962,09494,Stores:S002,400
Credit Sale,03.04.2010,30962,09494,Stores:S002,120
Credit Sale,03.04.2010,30963,08204,Stores:S002,1225
Credit Sale,03.04.2010,30963,08204,Stores:S002,1250
Credit Sale,03.04.2010,30964,02213,Stores:S002,800
Credit Sale,03.04.2010,30964,02213,Stores:S002,220
Credit Sale,03.04.2010,30965,04036,Stores:S002,1225
Credit Sale,03.04.2010,30966,05143,Stores:S002,1225
Credit Sale,03.04.2010,30966,05143,Stores:S002,400
Credit Sale,03.04.2010,30966,05143,Stores:S002,295
Credit Sale,03.04.2010,30968,02365,Stores:S002,800
Credit Sale,03.04.2010,30968,02365,Stores:S002,2450
Credit Sale,03.04.2010,30969,03892,Stores:S002,1250
Credit Sale,03.04.2010,30969,03892,Stores:S002,230
Credit Sale,03.04.2010,30971,00309,Stores:S002,1250
Credit Sale,03.04.2010,30972,03394,Stores:S002,1250
Credit Sale,03.04.2010,30972,03394,Stores:S002,170
Credit Sale,03.04.2010,30973,02370,Stores:S002,400
Credit Sale,03.04.2010,30975,06201,Stores:S002,1250
Credit Sale,03.04.2010,30975,06201,Stores:S002,400
Credit Sale,03.04.2010,30976,05560,Stores:S002,2500
Credit Sale,03.04.2010,30977,02818,Stores:S002,1250
Credit Sale,03.04.2010,30979,02339,Stores:S002,800
Credit Sale,03.04.2010,30980,09498,Stores:S002,1225
Credit Sale,03.04.2010,30980,09498,Stores:S002,1250
Credit Sale,03.04.2010,30982,02161,Stores:S002,3750
Credit Sale,03.04.2010,30982,02161,Stores:S002,800
Credit Sale,03.04.2010,30983,01070,Stores:S002,2450
Credit Sale,03.04.2010,30983,01070,Stores:S002,800
Credit Sale,03.04.2010,30985,04243,Stores:S002,2450
Credit Sale,03.04.2010,30985,04243,Stores:S002,800
Credit Sale,03.04.2010,30986,00085,Stores:S002,1225
Credit Sale,03.04.2010,30986,00085,Stores:S002,295
Credit Sale,03.04.2010,30988,01972,Stores:S002,1250
Credit Sale,03.04.2010,30988,01972,Stores:S002,1225
Credit Sale,03.04.2010,30989,01795,Stores:S002,2500
Credit Sale,03.04.2010,30989,01795,Stores:S002,3675
Credit Sale,03.04.2010,30989,01795,Stores:S002,1200
Credit Sale,03.04.2010,30989,01795,Stores:S002,715
Credit Sale,03.04.2010,30989,01795,Stores:S002,193
Credit Sale,03.04.2010,30991,07251,Stores:S002,1225
Credit Sale,03.04.2010,30991,07251,Stores:S002,800
Credit Sale,03.04.2010,30993,02729,Stores:S002,1250
Credit Sale,03.04.2010,30994,07477,Stores:S002,1250
Credit Sale,03.04.2010,30995,05593,Stores:S002,1250
Credit Sale,03.04.2010,30995,05593,Stores:S002,1225
Credit Sale,03.04.2010,30995,05593,Stores:S002,400
Credit Sale,03.04.2010,30996,00579,Stores:S002,1250
Credit Sale,03.04.2010,30996,00579,Stores:S002,1225
Credit Sale,03.04.2010,30996,00579,Stores:S002,1200
