Type,Date,Reference,Member No.,Class,Amount
Credit Sale,19.05.2010,36347,09665,Vet Services:Clinical Services,10
Credit Sale,19.05.2010,36347,09665,Vet Services:Clinical Services,30
Credit Sale,20.05.2010,35995,09610,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,35995,09610,Vet Services:Clinical Services,175
Credit Sale,20.05.2010,35995,09610,Vet Services:Clinical Services,225
Credit Sale,20.05.2010,35995,09610,Vet Services:Clinical Services,5
Credit Sale,20.05.2010,35995,09610,Vet Services:Clinical Services,15
Credit Sale,20.05.2010,35995,09610,Vet Services:Clinical Services,480
Credit Sale,20.05.2010,36001,02876,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36001,02876,Vet Services:Clinical Services,800
Credit Sale,20.05.2010,36004,01936,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36004,01936,Vet Services:Clinical Services,112.5
Credit Sale,20.05.2010,36004,01936,Vet Services:Clinical Services,112.5
Credit Sale,20.05.2010,36004,01936,Vet Services:Clinical Services,75
Credit Sale,20.05.2010,36188,01167,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36188,01167,Vet Services:Clinical Services,225
Credit Sale,20.05.2010,36188,01167,Vet Services:Clinical Services,225
Credit Sale,20.05.2010,36188,01167,Vet Services:Clinical Services,10
Credit Sale,20.05.2010,36188,01167,Vet Services:Clinical Services,30
Credit Sale,20.05.2010,36188,01167,Vet Services:Clinical Services,310
Credit Sale,20.05.2010,36189,01124,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36189,01124,Vet Services:Clinical Services,135
Credit Sale,20.05.2010,36189,01124,Vet Services:Clinical Services,135
Credit Sale,20.05.2010,36189,01124,Vet Services:Clinical Services,10
Credit Sale,20.05.2010,36189,01124,Vet Services:Clinical Services,30
Credit Sale,20.05.2010,36189,01124,Vet Services:Clinical Services,290
Credit Sale,20.05.2010,36190,00608,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36190,00608,Vet Services:Clinical Services,2500
Credit Sale,20.05.2010,36190,00608,Vet Services:Clinical Services,90
Credit Sale,20.05.2010,36190,00608,Vet Services:Clinical Services,10
Credit Sale,20.05.2010,36190,00608,Vet Services:Clinical Services,30
Credit Sale,20.05.2010,36190,00608,Vet Services:Clinical Services,370
Credit Sale,20.05.2010,36191,00775,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36191,00775,Vet Services:Clinical Services,540
Credit Sale,20.05.2010,36191,00775,Vet Services:Clinical Services,160
Credit Sale,20.05.2010,36191,00775,Vet Services:Clinical Services,10
Credit Sale,20.05.2010,36191,00775,Vet Services:Clinical Services,30
Credit Sale,20.05.2010,36191,00775,Vet Services:Clinical Services,60
Credit Sale,20.05.2010,36192,06529,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36192,06529,Vet Services:Clinical Services,225
Credit Sale,20.05.2010,36192,06529,Vet Services:Clinical Services,200
Credit Sale,20.05.2010,36192,06529,Vet Services:Clinical Services,213
Credit Sale,20.05.2010,36192,06529,Vet Services:Clinical Services,10
Credit Sale,20.05.2010,36192,06529,Vet Services:Clinical Services,30
Credit Sale,20.05.2010,36192,06529,Vet Services:Clinical Services,122
Credit Sale,20.05.2010,36193,00096,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36193,00096,Vet Services:Clinical Services,240
Credit Sale,20.05.2010,36193,00096,Vet Services:Clinical Services,240
Credit Sale,20.05.2010,36193,00096,Vet Services:Clinical Services,100
Credit Sale,20.05.2010,36193,00096,Vet Services:Clinical Services,5
Credit Sale,20.05.2010,36193,00096,Vet Services:Clinical Services,15
Credit Sale,20.05.2010,36193,00096,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36194,01165,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36194,01165,Vet Services:Clinical Services,2160
Credit Sale,20.05.2010,36194,01165,Vet Services:Clinical Services,160
Credit Sale,20.05.2010,36194,01165,Vet Services:Clinical Services,5
Credit Sale,20.05.2010,36194,01165,Vet Services:Clinical Services,15
Credit Sale,20.05.2010,36194,01165,Vet Services:Clinical Services,260
Credit Sale,20.05.2010,36321,09512,Vet Services:Clinical Services,300
Credit Sale,20.05.2010,36321,09512,Vet Services:Clinical Services,120
Credit Sale,20.05.2010,36321,09512,Vet Services:Clinical Services,120
Credit Sale,20.05.2010,36321,09512,Vet Services:Clinical Services,10
Credit Sale,20.05.2010,36321,09512,Vet Services:Clinical Services,30
Credit Sale,20.05.2010,36321,09512,Vet Services:Clinical Services,120
Credit Sale,21.05.2010,36195,02148,Vet Services:Clinical Services,300
Credit Sale,21.05.2010,36195,02148,Vet Services:Clinical Services,400
Credit Sale,21.05.2010,36195,02148,Vet Services:Clinical Services,225
Credit Sale,21.05.2010,36195,02148,Vet Services:Clinical Services,10
Credit Sale,21.05.2010,36195,02148,Vet Services:Clinical Services,30
Credit Sale,21.05.2010,36195,02148,Vet Services:Clinical Services,135
Credit Sale,21.05.2010,36196,00010,Vet Services:Clinical Services,300
Credit Sale,21.05.2010,36196,00010,Vet Services:Clinical Services,180
Credit Sale,21.05.2010,36196,00010,Vet Services:Clinical Services,180
Credit Sale,21.05.2010,36196,00010,Vet Services:Clinical Services,10
Credit Sale,21.05.2010,36196,00010,Vet Services:Clinical Services,30
Credit Sale,21.05.2010,36196,00010,Vet Services:Clinical Services,0
Credit Sale,21.05.2010,36197,00636B,Vet Services:Clinical Services,300
Credit Sale,21.05.2010,36197,00636B,Vet Services:Clinical Services,1200
Credit Sale,21.05.2010,36197,00636B,Vet Services:Clinical Services,90
Credit Sale,21.05.2010,36197,00636B,Vet Services:Clinical Services,10
Credit Sale,22.05.2010,36200,03184,Vet Services:Clinical Services,300
Credit Sale,22.05.2010,36200,03184,Vet Services:Clinical Services,175
Credit Sale,22.05.2010,36200,03184,Vet Services:Clinical Services,225
Credit Sale,22.05.2010,36200,03184,Vet Services:Clinical Services,10
Credit Sale,22.05.2010,36200,03184,Vet Services:Clinical Services,30
Credit Sale,22.05.2010,36200,03184,Vet Services:Clinical Services,360
Credit Sale,22.05.2010,36201,07549,Vet Services:Clinical Services,300
Credit Sale,22.05.2010,36201,07549,Vet Services:Clinical Services,739.99998000000005
Credit Sale,22.05.2010,36201,07549,Vet Services:Clinical Services,160
Credit Sale,22.05.2010,36201,07549,Vet Services:Clinical Services,0
Credit Sale,22.05.2010,36202,07930,Vet Services:Clinical Services,300
Credit Sale,22.05.2010,36202,07930,Vet Services:Clinical Services,3360
Credit Sale,22.05.2010,36202,07930,Vet Services:Clinical Services,540
Credit Sale,22.05.2010,36202,07930,Vet Services:Clinical Services,30
Credit Sale,22.05.2010,36202,07930,Vet Services:Clinical Services,90
Credit Sale,22.05.2010,36202,07930,Vet Services:Clinical Services,380
Credit Sale,22.05.2010,36203,02018,Vet Services:Clinical Services,300
Credit Sale,22.05.2010,36203,02018,Vet Services:Clinical Services,200
Credit Sale,22.05.2010,36203,02018,Vet Services:Clinical Services,200
Credit Sale,22.05.2010,36203,02018,Vet Services:Clinical Services,200
Credit Sale,22.05.2010,36203,02018,Vet Services:Clinical Services,15
Credit Sale,22.05.2010,36203,02018,Vet Services:Clinical Services,45
Credit Sale,22.05.2010,36203,02018,Vet Services:Clinical Services,140
Credit Sale,22.05.2010,36836,00233,Vet Services:Clinical Services,300
Credit Sale,22.05.2010,36836,00233,Vet Services:Clinical Services,225
Credit Sale,22.05.2010,36836,00233,Vet Services:Clinical Services,225
Credit Sale,22.05.2010,36836,00233,Vet Services:Clinical Services,10
Credit Sale,22.05.2010,36836,00233,Vet Services:Clinical Services,30
Credit Sale,22.05.2010,36836,00233,Vet Services:Clinical Services,410
Credit Sale,23.05.2010,34975,02583,Vet Services:Clinical Services,240
Credit Sale,23.05.2010,34975,02583,Vet Services:Clinical Services,10
Credit Sale,23.05.2010,34975,02583,Vet Services:Clinical Services,10
Credit Sale,23.05.2010,34975,02583,Vet Services:Clinical Services,140
Credit Sale,23.05.2010,36210,07940,Vet Services:Clinical Services,300
Credit Sale,23.05.2010,36210,07940,Vet Services:Clinical Services,150
Credit Sale,23.05.2010,36210,07940,Vet Services:Clinical Services,150
Credit Sale,23.05.2010,36210,07940,Vet Services:Clinical Services,160
Credit Sale,23.05.2010,36210,07940,Vet Services:Clinical Services,10
Credit Sale,23.05.2010,36210,07940,Vet Services:Clinical Services,30
Credit Sale,23.05.2010,36210,07940,Vet Services:Clinical Services,300
Credit Sale,23.05.2010,36217,01124,Vet Services:Clinical Services,300
Credit Sale,23.05.2010,36217,01124,Vet Services:Clinical Services,90
Credit Sale,23.05.2010,36217,01124,Vet Services:Clinical Services,160
Credit Sale,23.05.2010,36218,00096,Vet Services:Clinical Services,300
Credit Sale,23.05.2010,36218,00096,Vet Services:Clinical Services,400
Credit Sale,23.05.2010,36218,00096,Vet Services:Clinical Services,225
Credit Sale,23.05.2010,36218,00096,Vet Services:Clinical Services,100
Credit Sale,23.05.2010,36218,00096,Vet Services:Clinical Services,10
Credit Sale,23.05.2010,36218,00096,Vet Services:Clinical Services,30
Credit Sale,23.05.2010,36218,00096,Vet Services:Clinical Services,135
Credit Sale,23.05.2010,36219,03006,Vet Services:Clinical Services,300
Credit Sale,23.05.2010,36219,03006,Vet Services:Clinical Services,1200
Credit Sale,23.05.2010,36219,03006,Vet Services:Clinical Services,400
Credit Sale,23.05.2010,36219,03006,Vet Services:Clinical Services,400
Credit Sale,23.05.2010,36219,03006,Vet Services:Clinical Services,15
Credit Sale,23.05.2010,36219,03006,Vet Services:Clinical Services,45
Credit Sale,23.05.2010,36219,03006,Vet Services:Clinical Services,340
Credit Sale,23.05.2010,36220,02980,Vet Services:Clinical Services,300
Credit Sale,23.05.2010,36220,02980,Vet Services:Clinical Services,2500
Credit Sale,23.05.2010,36220,02980,Vet Services:Clinical Services,180
Credit Sale,23.05.2010,36220,02980,Vet Services:Clinical Services,10
Credit Sale,23.05.2010,36220,02980,Vet Services:Clinical Services,30
Credit Sale,23.05.2010,36220,02980,Vet Services:Clinical Services,280
Credit Sale,24.05.2010,36204,00002,Vet Services:Clinical Services,300
Credit Sale,24.05.2010,36204,00002,Vet Services:Clinical Services,240
Credit Sale,24.05.2010,36204,00002,Vet Services:Clinical Services,480
Credit Sale,24.05.2010,36204,00002,Vet Services:Clinical Services,10
Credit Sale,24.05.2010,36204,00002,Vet Services:Clinical Services,30
Credit Sale,24.05.2010,36204,00002,Vet Services:Clinical Services,240
Credit Sale,24.05.2010,36205,00710,Vet Services:Clinical Services,300
Credit Sale,24.05.2010,36205,00710,Vet Services:Clinical Services,150
Credit Sale,24.05.2010,36205,00710,Vet Services:Clinical Services,250
Credit Sale,24.05.2010,36205,00710,Vet Services:Clinical Services,250
Credit Sale,24.05.2010,36205,00710,Vet Services:Clinical Services,10
Credit Sale,24.05.2010,36205,00710,Vet Services:Clinical Services,30
Credit Sale,24.05.2010,36205,00710,Vet Services:Clinical Services,310
Credit Sale,24.05.2010,36206,01124,Vet Services:Clinical Services,300
Credit Sale,24.05.2010,36206,01124,Vet Services:Clinical Services,110
Credit Sale,24.05.2010,36206,01124,Vet Services:Clinical Services,100
Credit Sale,24.05.2010,36206,01124,Vet Services:Clinical Services,10
Credit Sale,24.05.2010,36206,01124,Vet Services:Clinical Services,30
Credit Sale,24.05.2010,36207,06759,Vet Services:Clinical Services,300
Credit Sale,24.05.2010,36207,06759,Vet Services:Clinical Services,400
Credit Sale,24.05.2010,36207,06759,Vet Services:Clinical Services,220
Credit Sale,24.05.2010,36207,06759,Vet Services:Clinical Services,5
Credit Sale,24.05.2010,36207,06759,Vet Services:Clinical Services,15
Credit Sale,24.05.2010,36207,06759,Vet Services:Clinical Services,260
Credit Sale,24.05.2010,36208,02583,Vet Services:Clinical Services,300
Credit Sale,24.05.2010,36208,02583,Vet Services:Clinical Services,500
Credit Sale,25.05.2010,36209,01864,Vet Services:Clinical Services,300
Credit Sale,25.05.2010,36209,01864,Vet Services:Clinical Services,350
Credit Sale,25.05.2010,36209,01864,Vet Services:Clinical Services,200
Credit Sale,25.05.2010,36209,01864,Vet Services:Clinical Services,2150
Credit Sale,25.05.2010,36786,04349,Vet Services:Clinical Services,300
Credit Sale,25.05.2010,36786,04349,Vet Services:Clinical Services,400
Credit Sale,25.05.2010,36786,04349,Vet Services:Clinical Services,100
Credit Sale,25.05.2010,36790,03199,Vet Services:Clinical Services,300
Credit Sale,25.05.2010,36790,03199,Vet Services:Clinical Services,56
Credit Sale,25.05.2010,36790,03199,Vet Services:Clinical Services,144
Credit Sale,25.05.2010,36791,01274,Vet Services:Clinical Services,300
Credit Sale,25.05.2010,36791,01274,Vet Services:Clinical Services,500.00000999999997
Credit Sale,25.05.2010,36792,08911,Vet Services:Clinical Services,300
Credit Sale,25.05.2010,36792,08911,Vet Services:Clinical Services,2700
Credit Sale,25.05.2010,36792,08911,Vet Services:Clinical Services,300
Credit Sale,25.05.2010,36834,08764,Vet Services:Clinical Services,300
Credit Sale,25.05.2010,36834,08764,Vet Services:Clinical Services,225
Credit Sale,25.05.2010,36834,08764,Vet Services:Clinical Services,400
Credit Sale,25.05.2010,36834,08764,Vet Services:Clinical Services,160
Credit Sale,25.05.2010,36834,08764,Vet Services:Clinical Services,10
Credit Sale,25.05.2010,36834,08764,Vet Services:Clinical Services,30
Credit Sale,25.05.2010,36834,08764,Vet Services:Clinical Services,225
Credit Sale,26.05.2010,36268,09422,Vet Services:Clinical Services,300
Credit Sale,26.05.2010,36268,09422,Vet Services:Clinical Services,400
Credit Sale,26.05.2010,36268,09422,Vet Services:Clinical Services,2160
Credit Sale,26.05.2010,36268,09422,Vet Services:Clinical Services,10
Credit Sale,26.05.2010,36268,09422,Vet Services:Clinical Services,30
Credit Sale,26.05.2010,36268,09422,Vet Services:Clinical Services,200
Credit Sale,26.05.2010,36270,03427,Vet Services:Clinical Services,300
Credit Sale,26.05.2010,36270,03427,Vet Services:Clinical Services,1080
Credit Sale,26.05.2010,36270,03427,Vet Services:Clinical Services,160
Credit Sale,26.05.2010,36270,03427,Vet Services:Clinical Services,10
Credit Sale,26.05.2010,36270,03427,Vet Services:Clinical Services,30
Credit Sale,26.05.2010,36270,03427,Vet Services:Clinical Services,70
Credit Sale,26.05.2010,36270,03427,Vet Services:Clinical Services,1550
Credit Sale,26.05.2010,36344,00010,Vet Services:Clinical Services,200
Credit Sale,26.05.2010,36345,02980,Vet Services:Clinical Services,300
Credit Sale,26.05.2010,36345,02980,Vet Services:Clinical Services,1520
Credit Sale,26.05.2010,36345,02980,Vet Services:Clinical Services,90
Credit Sale,26.05.2010,36345,02980,Vet Services:Clinical Services,90
Credit Sale,26.05.2010,36346,09640,Vet Services:Clinical Services,300
Credit Sale,26.05.2010,36346,09640,Vet Services:Clinical Services,320
Credit Sale,26.05.2010,36346,09640,Vet Services:Clinical Services,90
Credit Sale,26.05.2010,36346,09640,Vet Services:Clinical Services,10
Credit Sale,26.05.2010,36346,09640,Vet Services:Clinical Services,30
Credit Sale,26.05.2010,36346,09640,Vet Services:Clinical Services,350
Credit Sale,27.05.2010,36272,05422,Vet Services:Clinical Services,300
Credit Sale,27.05.2010,36272,05422,Vet Services:Clinical Services,799.99998000000005
Credit Sale,27.05.2010,36272,05422,Vet Services:Clinical Services,500
Credit Sale,27.05.2010,36276,02406,Vet Services:Clinical Services,300
Credit Sale,27.05.2010,36276,02406,Vet Services:Clinical Services,600
Credit Sale,27.05.2010,36276,02406,Vet Services:Clinical Services,400
Credit Sale,27.05.2010,36279,08320,Vet Services:Clinical Services,300
Credit Sale,27.05.2010,36279,08320,Vet Services:Clinical Services,1200
Credit Sale,27.05.2010,36279,08320,Vet Services:Clinical Services,160
Credit Sale,27.05.2010,36279,08320,Vet Services:Clinical Services,40
Credit Sale,27.05.2010,36284,03200,Vet Services:Clinical Services,300
Credit Sale,27.05.2010,36284,03200,Vet Services:Clinical Services,450
Credit Sale,27.05.2010,36284,03200,Vet Services:Clinical Services,120
Credit Sale,27.05.2010,36284,03200,Vet Services:Clinical Services,10
Credit Sale,27.05.2010,36284,03200,Vet Services:Clinical Services,30
Credit Sale,27.05.2010,36284,03200,Vet Services:Clinical Services,190
Credit Sale,27.05.2010,36288,05902,Vet Services:Clinical Services,300
Credit Sale,27.05.2010,36288,05902,Vet Services:Clinical Services,1800
Credit Sale,27.05.2010,36288,05902,Vet Services:Clinical Services,160
Credit Sale,27.05.2010,36288,05902,Vet Services:Clinical Services,40
Credit Sale,28.05.2010,36412,09150,Vet Services:Clinical Services,300
Credit Sale,28.05.2010,36412,09150,Vet Services:Clinical Services,100
Credit Sale,28.05.2010,36412,09150,Vet Services:Clinical Services,60
Credit Sale,28.05.2010,36412,09150,Vet Services:Clinical Services,10
Credit Sale,28.05.2010,36412,09150,Vet Services:Clinical Services,30
Credit Sale,28.05.2010,36417,05048,Vet Services:Clinical Services,300
Credit Sale,28.05.2010,36417,05048,Vet Services:Clinical Services,225
Credit Sale,28.05.2010,36417,05048,Vet Services:Clinical Services,160
Credit Sale,28.05.2010,36417,05048,Vet Services:Clinical Services,400
Credit Sale,28.05.2010,36417,05048,Vet Services:Clinical Services,10
Credit Sale,28.05.2010,36417,05048,Vet Services:Clinical Services,30
Credit Sale,28.05.2010,36417,05048,Vet Services:Clinical Services,225
Credit Sale,28.05.2010,36421,08191,Vet Services:Clinical Services,300
Credit Sale,28.05.2010,36421,08191,Vet Services:Clinical Services,225
Credit Sale,28.05.2010,36421,08191,Vet Services:Clinical Services,400
Credit Sale,28.05.2010,36421,08191,Vet Services:Clinical Services,10
Credit Sale,28.05.2010,36421,08191,Vet Services:Clinical Services,30
Credit Sale,28.05.2010,36421,08191,Vet Services:Clinical Services,135
Credit Sale,28.05.2010,36425,08936,Vet Services:Clinical Services,300
Credit Sale,28.05.2010,36425,08936,Vet Services:Clinical Services,1080
Credit Sale,28.05.2010,36425,08936,Vet Services:Clinical Services,400
Credit Sale,28.05.2010,36425,08936,Vet Services:Clinical Services,20
Credit Sale,28.05.2010,36430,09422,Vet Services:Clinical Services,300
Credit Sale,28.05.2010,36430,09422,Vet Services:Clinical Services,200
Credit Sale,28.05.2010,36430,09422,Vet Services:Clinical Services,200
Credit Sale,28.05.2010,36430,09422,Vet Services:Clinical Services,10
Credit Sale,28.05.2010,36430,09422,Vet Services:Clinical Services,30
Credit Sale,28.05.2010,36430,09422,Vet Services:Clinical Services,60
Credit Sale,29.05.2010,36501,01867,Vet Services:Clinical Services,300
Credit Sale,29.05.2010,36501,01867,Vet Services:Clinical Services,800
Credit Sale,29.05.2010,36501,01867,Vet Services:Clinical Services,160
Credit Sale,29.05.2010,36501,01867,Vet Services:Clinical Services,90
Credit Sale,29.05.2010,36509,01905,Vet Services:Clinical Services,160
Credit Sale,29.05.2010,36509,01905,Vet Services:Clinical Services,320
Credit Sale,29.05.2010,36509,01905,Vet Services:Clinical Services,70
Credit Sale,30.05.2010,36499,07699,Vet Services:Clinical Services,300
Credit Sale,30.05.2010,36499,07699,Vet Services:Clinical Services,675
Credit Sale,30.05.2010,36499,07699,Vet Services:Clinical Services,450
Credit Sale,30.05.2010,36499,07699,Vet Services:Clinical Services,10
Credit Sale,30.05.2010,36499,07699,Vet Services:Clinical Services,30
Credit Sale,30.05.2010,36499,07699,Vet Services:Clinical Services,294
Credit Sale,30.05.2010,36499,07699,Vet Services:Clinical Services,141
Credit Sale,30.05.2010,36510,04138,Vet Services:Clinical Services,300
Credit Sale,30.05.2010,36510,04138,Vet Services:Clinical Services,225
Credit Sale,30.05.2010,36510,04138,Vet Services:Clinical Services,120
Credit Sale,30.05.2010,36510,04138,Vet Services:Clinical Services,10
Credit Sale,30.05.2010,36510,04138,Vet Services:Clinical Services,15
Credit Sale,30.05.2010,36510,04138,Vet Services:Clinical Services,130
Credit Sale,30.05.2010,36516,00636B,Vet Services:Clinical Services,300
Credit Sale,30.05.2010,36516,00636B,Vet Services:Clinical Services,1800
Credit Sale,30.05.2010,36516,00636B,Vet Services:Clinical Services,90
Credit Sale,30.05.2010,36516,00636B,Vet Services:Clinical Services,10
Credit Sale,30.05.2010,36518,07743,Vet Services:Clinical Services,300
Credit Sale,30.05.2010,36518,07743,Vet Services:Clinical Services,300
Credit Sale,30.05.2010,36520,05410,Vet Services:Clinical Services,300
Credit Sale,30.05.2010,36520,05410,Vet Services:Clinical Services,1800
Credit Sale,30.05.2010,36520,05410,Vet Services:Clinical Services,80
Credit Sale,30.05.2010,36520,05410,Vet Services:Clinical Services,80
Credit Sale,30.05.2010,36520,05410,Vet Services:Clinical Services,10
Credit Sale,30.05.2010,36520,05410,Vet Services:Clinical Services,30
Credit Sale,30.05.2010,36520,05410,Vet Services:Clinical Services,1000
Credit Sale,31.05.2010,36555,07930,Vet Services:Clinical Services,300
Credit Sale,31.05.2010,36555,07930,Vet Services:Clinical Services,160
Credit Sale,31.05.2010,36555,07930,Vet Services:Clinical Services,100
Credit Sale,31.05.2010,36555,07930,Vet Services:Clinical Services,10
Credit Sale,31.05.2010,36555,07930,Vet Services:Clinical Services,30
Credit Sale,31.05.2010,36556,03976,Vet Services:Clinical Services,300
Credit Sale,31.05.2010,36556,03976,Vet Services:Clinical Services,80
Credit Sale,31.05.2010,36556,03976,Vet Services:Clinical Services,45
Credit Sale,31.05.2010,36556,03976,Vet Services:Clinical Services,75
Credit Sale,31.05.2010,36558,08842,Vet Services:Clinical Services,300
Credit Sale,31.05.2010,36558,08842,Vet Services:Clinical Services,540
Credit Sale,31.05.2010,36558,08842,Vet Services:Clinical Services,260
Credit Sale,31.05.2010,36559,02870,Vet Services:Clinical Services,300
Credit Sale,31.05.2010,36559,02870,Vet Services:Clinical Services,2160
Credit Sale,31.05.2010,36559,02870,Vet Services:Clinical Services,200
Credit Sale,31.05.2010,36559,02870,Vet Services:Clinical Services,240
Credit Sale,31.05.2010,36560,01274,Vet Services:Clinical Services,300
Credit Sale,31.05.2010,36560,01274,Vet Services:Clinical Services,800
Credit Sale,31.05.2010,36560,01274,Vet Services:Clinical Services,200
Credit Sale,31.05.2010,36561,03006,Vet Services:Clinical Services,300
Credit Sale,31.05.2010,36562,05410,Vet Services:Clinical Services,300
Credit Sale,31.05.2010,36562,05410,Vet Services:Clinical Services,225
Credit Sale,31.05.2010,36562,05410,Vet Services:Clinical Services,225
Credit Sale,31.05.2010,36562,05410,Vet Services:Clinical Services,240
Credit Sale,31.05.2010,36562,05410,Vet Services:Clinical Services,50
Credit Sale,31.05.2010,36562,05410,Vet Services:Clinical Services,15
Credit Sale,31.05.2010,36562,05410,Vet Services:Clinical Services,45
Credit Sale,31.05.2010,36563,00045,Vet Services:Clinical Services,300
Credit Sale,31.05.2010,36563,00045,Vet Services:Clinical Services,250
Credit Sale,31.05.2010,36563,00045,Vet Services:Clinical Services,250
Credit Sale,31.05.2010,36563,00045,Vet Services:Clinical Services,225
Credit Sale,31.05.2010,36563,00045,Vet Services:Clinical Services,75
Credit Sale,31.05.2010,36564,07445,Vet Services:Clinical Services,300
Credit Sale,31.05.2010,36564,07445,Vet Services:Clinical Services,2160
Credit Sale,31.05.2010,36564,07445,Vet Services:Clinical Services,400
Credit Sale,31.05.2010,36564,07445,Vet Services:Clinical Services,20
Credit Sale,31.05.2010,36564,07445,Vet Services:Clinical Services,60
Credit Sale,31.05.2010,36564,07445,Vet Services:Clinical Services,360
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
