Type,Date,Reference,Name,.,Member No.,Class,Amount
Credit Sale,17.04.2010,31592,C02583,6,02583,Vet Services:Clinical Services,100
Credit Sale,17.04.2010,31593,C08890,6,08890,Vet Services:Clinical Services,300
Credit Sale,17.04.2010,31593,C08890,6,08890,Vet Services:Clinical Services,225
Credit Sale,17.04.2010,31593,C08890,6,08890,Vet Services:Clinical Services,225
Credit Sale,17.04.2010,31593,C08890,6,08890,Vet Services:Clinical Services,150
Credit Sale,17.04.2010,34719,C02911,6,02911,Vet Services:Clinical Services,2700
Credit Sale,17.04.2010,34719,C02911,6,02911,Vet Services:Clinical Services,400
Credit Sale,18.04.2010,31595,C05253,6,05253,Vet Services:Clinical Services,300
Credit Sale,18.04.2010,31595,C05253,6,05253,Vet Services:Clinical Services,220
Credit Sale,18.04.2010,31595,C05253,6,05253,Vet Services:Clinical Services,160
Credit Sale,18.04.2010,31595,C05253,6,05253,Vet Services:Clinical Services,90
Credit Sale,18.04.2010,31595,C05253,6,05253,Vet Services:Clinical Services,130
Credit Sale,18.04.2010,31596,C02226,6,02226,Vet Services:Clinical Services,300
Credit Sale,18.04.2010,31596,C02226,6,02226,Vet Services:Clinical Services,400
Credit Sale,18.04.2010,31596,C02226,6,02226,Vet Services:Clinical Services,400
Credit Sale,18.04.2010,31596,C02226,6,02226,Vet Services:Clinical Services,100
Credit Sale,18.04.2010,31597,C06793,6,06793,Vet Services:Clinical Services,300
Credit Sale,18.04.2010,31597,C06793,6,06793,Vet Services:Clinical Services,800
Credit Sale,18.04.2010,31597,C06793,6,06793,Vet Services:Clinical Services,450
Credit Sale,18.04.2010,31597,C06793,6,06793,Vet Services:Clinical Services,1950
Credit Sale,19.04.2010,33165,C02735,6,02735,Vet Services:Clinical Services,1000
Credit Sale,19.04.2010,33165,C02735,6,02735,Vet Services:Clinical Services,400
Credit Sale,19.04.2010,33165,C02735,6,02735,Vet Services:Clinical Services,10
Credit Sale,19.04.2010,33165,C02735,6,02735,Vet Services:Clinical Services,30
Credit Sale,19.04.2010,33165,C02735,6,02735,Vet Services:Clinical Services,160
Credit Sale,20.04.2010,30275,C03832,6,03832,Vet Services:Clinical Services,300
Credit Sale,20.04.2010,30275,C03832,6,03832,Vet Services:Clinical Services,400
Credit Sale,20.04.2010,33085,C05943,6,05943,Vet Services:Clinical Services,336
Credit Sale,20.04.2010,33085,C05943,6,05943,Vet Services:Clinical Services,10
Credit Sale,20.04.2010,33085,C05943,6,05943,Vet Services:Clinical Services,30
Credit Sale,20.04.2010,33085,C05943,6,05943,Vet Services:Clinical Services,300
Credit Sale,20.04.2010,33085,C05943,6,05943,Vet Services:Clinical Services,324
Credit Sale,20.04.2010,33153,C02183,6,02183,Vet Services:Clinical Services,2160
Credit Sale,20.04.2010,33153,C02183,6,02183,Vet Services:Clinical Services,240
Credit Sale,20.04.2010,33155,C03062,6,03062,Vet Services:Clinical Services,225
Credit Sale,20.04.2010,33155,C03062,6,03062,Vet Services:Clinical Services,600
Credit Sale,20.04.2010,33155,C03062,6,03062,Vet Services:Clinical Services,30
Credit Sale,20.04.2010,33155,C03062,6,03062,Vet Services:Clinical Services,10
Credit Sale,20.04.2010,33155,C03062,6,03062,Vet Services:Clinical Services,135
Credit Sale,20.04.2010,33164,C09256,6,09256,Vet Services:Clinical Services,337.5
Credit Sale,20.04.2010,33164,C09256,6,09256,Vet Services:Clinical Services,400
Credit Sale,20.04.2010,33164,C09256,6,09256,Vet Services:Clinical Services,80
Credit Sale,20.04.2010,33164,C09256,6,09256,Vet Services:Clinical Services,30
Credit Sale,20.04.2010,33164,C09256,6,09256,Vet Services:Clinical Services,10
Credit Sale,20.04.2010,33164,C09256,6,09256,Vet Services:Clinical Services,300
Credit Sale,20.04.2010,33164,C09256,6,09256,Vet Services:Clinical Services,342.5
Credit Sale,21.04.2010,33107,C01124,6,01124,Vet Services:Clinical Services,1120
Credit Sale,21.04.2010,33107,C01124,6,01124,Vet Services:Clinical Services,5
Credit Sale,21.04.2010,33107,C01124,6,01124,Vet Services:Clinical Services,15
Credit Sale,21.04.2010,33107,C01124,6,01124,Vet Services:Clinical Services,300
Credit Sale,21.04.2010,33107,C01124,6,01124,Vet Services:Clinical Services,1060
Credit Sale,21.04.2010,33150,C01984,6,01984,Vet Services:Clinical Services,336
Credit Sale,21.04.2010,33150,C01984,6,01984,Vet Services:Clinical Services,30
Credit Sale,21.04.2010,33150,C01984,6,01984,Vet Services:Clinical Services,10
Credit Sale,21.04.2010,33150,C01984,6,01984,Vet Services:Clinical Services,300
Credit Sale,21.04.2010,33150,C01984,6,01984,Vet Services:Clinical Services,324
Credit Sale,21.04.2010,33154,C01421,6,01421,Vet Services:Clinical Services,625
Credit Sale,21.04.2010,33154,C01421,6,01421,Vet Services:Clinical Services,500
Credit Sale,21.04.2010,33154,C01421,6,01421,Vet Services:Clinical Services,400
Credit Sale,21.04.2010,33154,C01421,6,01421,Vet Services:Clinical Services,30
Credit Sale,21.04.2010,33154,C01421,6,01421,Vet Services:Clinical Services,10
Credit Sale,21.04.2010,33154,C01421,6,01421,Vet Services:Clinical Services,300
Credit Sale,21.04.2010,33154,C01421,6,01421,Vet Services:Clinical Services,435
Credit Sale,21.04.2010,33162,C01077,6,01077,Vet Services:Clinical Services,2000
Credit Sale,21.04.2010,33162,C01077,6,01077,Vet Services:Clinical Services,112.5
Credit Sale,21.04.2010,33162,C01077,6,01077,Vet Services:Clinical Services,200
Credit Sale,21.04.2010,33162,C01077,6,01077,Vet Services:Clinical Services,45
Credit Sale,21.04.2010,33162,C01077,6,01077,Vet Services:Clinical Services,15
Credit Sale,21.04.2010,33162,C01077,6,01077,Vet Services:Clinical Services,300
Credit Sale,21.04.2010,33162,C01077,6,01077,Vet Services:Clinical Services,627.5
Credit Sale,21.04.2010,33163,C00995,6,00995,Vet Services:Clinical Services,450
Credit Sale,21.04.2010,33163,C00995,6,00995,Vet Services:Clinical Services,200
Credit Sale,21.04.2010,33163,C00995,6,00995,Vet Services:Clinical Services,30
Credit Sale,21.04.2010,33163,C00995,6,00995,Vet Services:Clinical Services,10
Credit Sale,21.04.2010,33163,C00995,6,00995,Vet Services:Clinical Services,300
Credit Sale,21.04.2010,33163,C00995,6,00995,Vet Services:Clinical Services,510
Credit Sale,22.04.2010,33095,C09295,6,09295,Vet Services:Clinical Services,213
Credit Sale,22.04.2010,33095,C09295,6,09295,Vet Services:Clinical Services,42
Credit Sale,22.04.2010,33095,C09295,6,09295,Vet Services:Clinical Services,10
Credit Sale,22.04.2010,33095,C09295,6,09295,Vet Services:Clinical Services,30
Credit Sale,22.04.2010,33095,C09295,6,09295,Vet Services:Clinical Services,200
Credit Sale,22.04.2010,33095,C09295,6,09295,Vet Services:Clinical Services,300
Credit Sale,22.04.2010,33095,C09295,6,09295,Vet Services:Clinical Services,205
Credit Sale,22.04.2010,33152,C02062,6,02062,Vet Services:Clinical Services,180
Credit Sale,22.04.2010,33152,C02062,6,02062,Vet Services:Clinical Services,180
Credit Sale,22.04.2010,33152,C02062,6,02062,Vet Services:Clinical Services,30
Credit Sale,22.04.2010,33152,C02062,6,02062,Vet Services:Clinical Services,10
Credit Sale,23.04.2010,33096,C03427,6,03427,Vet Services:Clinical Services,2160
Credit Sale,23.04.2010,33096,C03427,6,03427,Vet Services:Clinical Services,400
Credit Sale,23.04.2010,33096,C03427,6,03427,Vet Services:Clinical Services,10
Credit Sale,23.04.2010,33096,C03427,6,03427,Vet Services:Clinical Services,30
Credit Sale,23.04.2010,33096,C03427,6,03427,Vet Services:Clinical Services,300
Credit Sale,23.04.2010,33097,C09580,6,09580,Vet Services:Clinical Services,800
Credit Sale,23.04.2010,33097,C09580,6,09580,Vet Services:Clinical Services,200
Credit Sale,23.04.2010,33097,C09580,6,09580,Vet Services:Clinical Services,10
Credit Sale,23.04.2010,33097,C09580,6,09580,Vet Services:Clinical Services,30
Credit Sale,23.04.2010,33097,C09580,6,09580,Vet Services:Clinical Services,60
Credit Sale,23.04.2010,33098,C06574,6,06574,Vet Services:Clinical Services,200
Credit Sale,23.04.2010,33098,C06574,6,06574,Vet Services:Clinical Services,200
Credit Sale,23.04.2010,33098,C06574,6,06574,Vet Services:Clinical Services,10
Credit Sale,23.04.2010,33098,C06574,6,06574,Vet Services:Clinical Services,30
Credit Sale,23.04.2010,33098,C06574,6,06574,Vet Services:Clinical Services,160
Credit Sale,23.04.2010,33099,C07743,6,07743,Vet Services:Clinical Services,720
Credit Sale,23.04.2010,33099,C07743,6,07743,Vet Services:Clinical Services,300
Credit Sale,23.04.2010,33099,C07743,6,07743,Vet Services:Clinical Services,80
Credit Sale,23.04.2010,33100,C02583,6,02583,Vet Services:Clinical Services,213
Credit Sale,23.04.2010,33100,C02583,6,02583,Vet Services:Clinical Services,80
Credit Sale,23.04.2010,33100,C02583,6,02583,Vet Services:Clinical Services,40
Credit Sale,23.04.2010,33100,C02583,6,02583,Vet Services:Clinical Services,30
Credit Sale,23.04.2010,33100,C02583,6,02583,Vet Services:Clinical Services,10
Credit Sale,23.04.2010,33100,C02583,6,02583,Vet Services:Clinical Services,300
Credit Sale,23.04.2010,33100,C02583,6,02583,Vet Services:Clinical Services,127
Credit Sale,23.04.2010,33102,C04596,6,04596,Vet Services:Clinical Services,337.5
Credit Sale,23.04.2010,33102,C04596,6,04596,Vet Services:Clinical Services,200
Credit Sale,23.04.2010,33102,C04596,6,04596,Vet Services:Clinical Services,30
Credit Sale,23.04.2010,33102,C04596,6,04596,Vet Services:Clinical Services,10
Credit Sale,23.04.2010,33102,C04596,6,04596,Vet Services:Clinical Services,300
Credit Sale,23.04.2010,33102,C04596,6,04596,Vet Services:Clinical Services,422.5
Credit Sale,23.04.2010,33149,C01124,6,01124,Vet Services:Clinical Services,105
Credit Sale,23.04.2010,33149,C01124,6,01124,Vet Services:Clinical Services,400
Credit Sale,23.04.2010,33149,C01124,6,01124,Vet Services:Clinical Services,35
Credit Sale,23.04.2010,33149,C01124,6,01124,Vet Services:Clinical Services,10
Credit Sale,23.04.2010,33156,C07568,6,07568,Vet Services:Clinical Services,2500
Credit Sale,23.04.2010,33156,C07568,6,07568,Vet Services:Clinical Services,30
Credit Sale,23.04.2010,33156,C07568,6,07568,Vet Services:Clinical Services,10
Credit Sale,23.04.2010,33156,C07568,6,07568,Vet Services:Clinical Services,260
Credit Sale,23.04.2010,33157,C01077,6,01077,Vet Services:Clinical Services,1715
Credit Sale,23.04.2010,33157,C01077,6,01077,Vet Services:Clinical Services,225
Credit Sale,23.04.2010,33157,C01077,6,01077,Vet Services:Clinical Services,200
Credit Sale,23.04.2010,33157,C01077,6,01077,Vet Services:Clinical Services,45
Credit Sale,23.04.2010,33157,C01077,6,01077,Vet Services:Clinical Services,15
Credit Sale,23.04.2010,33158,C02582,6,02582,Vet Services:Clinical Services,1980
Credit Sale,23.04.2010,33158,C02582,6,02582,Vet Services:Clinical Services,300
Credit Sale,23.04.2010,33158,C02582,6,02582,Vet Services:Clinical Services,20
Credit Sale,23.04.2010,33159,C03434,6,03434,Vet Services:Clinical Services,213
Credit Sale,23.04.2010,33159,C03434,6,03434,Vet Services:Clinical Services,56
Credit Sale,23.04.2010,33159,C03434,6,03434,Vet Services:Clinical Services,200
Credit Sale,23.04.2010,33159,C03434,6,03434,Vet Services:Clinical Services,15
Credit Sale,23.04.2010,33159,C03434,6,03434,Vet Services:Clinical Services,5
Credit Sale,23.04.2010,33159,C03434,6,03434,Vet Services:Clinical Services,300
Credit Sale,23.04.2010,33159,C03434,6,03434,Vet Services:Clinical Services,11
Credit Sale,23.04.2010,33160,C08638,6,08638,Vet Services:Clinical Services,225
Credit Sale,23.04.2010,33160,C08638,6,08638,Vet Services:Clinical Services,200
Credit Sale,23.04.2010,33160,C08638,6,08638,Vet Services:Clinical Services,30
Credit Sale,23.04.2010,33160,C08638,6,08638,Vet Services:Clinical Services,10
Credit Sale,23.04.2010,33160,C08638,6,08638,Vet Services:Clinical Services,300
Credit Sale,23.04.2010,33160,C08638,6,08638,Vet Services:Clinical Services,135
Credit Sale,24.04.2010,33048,C02911,6,02911,Vet Services:Clinical Services,300
Credit Sale,24.04.2010,33048,C02911,6,02911,Vet Services:Clinical Services,800
Credit Sale,24.04.2010,33048,C02911,6,02911,Vet Services:Clinical Services,30
Credit Sale,24.04.2010,33048,C02911,6,02911,Vet Services:Clinical Services,90
Credit Sale,24.04.2010,33048,C02911,6,02911,Vet Services:Clinical Services,2160
Credit Sale,24.04.2010,33048,C02911,6,02911,Vet Services:Clinical Services,320
Credit Sale,24.04.2010,33050,C05221,6,05221,Vet Services:Clinical Services,370
Credit Sale,24.04.2010,33050,C05221,6,05221,Vet Services:Clinical Services,80
Credit Sale,24.04.2010,33050,C05221,6,05221,Vet Services:Clinical Services,40
Credit Sale,24.04.2010,33050,C05221,6,05221,Vet Services:Clinical Services,15
Credit Sale,24.04.2010,33050,C05221,6,05221,Vet Services:Clinical Services,45
Credit Sale,24.04.2010,33094,C01846,6,01846,Vet Services:Clinical Services,499.99
Credit Sale,24.04.2010,33094,C01846,6,01846,Vet Services:Clinical Services,600
Credit Sale,24.04.2010,33161,C08792,6,08792,Vet Services:Clinical Services,200
Credit Sale,24.04.2010,33161,C08792,6,08792,Vet Services:Clinical Services,200
Credit Sale,24.04.2010,33161,C08792,6,08792,Vet Services:Clinical Services,60
Credit Sale,24.04.2010,33161,C08792,6,08792,Vet Services:Clinical Services,20
Credit Sale,24.04.2010,33161,C08792,6,08792,Vet Services:Clinical Services,70
Credit Sale,24.04.2010,33166,C09009,6,09009,Vet Services:Clinical Services,200
Credit Sale,24.04.2010,33166,C09009,6,09009,Vet Services:Clinical Services,426
Credit Sale,24.04.2010,33166,C09009,6,09009,Vet Services:Clinical Services,56
Credit Sale,24.04.2010,33166,C09009,6,09009,Vet Services:Clinical Services,30
Credit Sale,24.04.2010,33166,C09009,6,09009,Vet Services:Clinical Services,10
Credit Sale,24.04.2010,33166,C09009,6,09009,Vet Services:Clinical Services,278
Credit Sale,24.04.2010,33167,C09633,6,09633,Vet Services:Clinical Services,300
Credit Sale,25.04.2010,33051,C03427,6,03427,Vet Services:Clinical Services,360
Credit Sale,25.04.2010,33051,C03427,6,03427,Vet Services:Clinical Services,400
Credit Sale,25.04.2010,33051,C03427,6,03427,Vet Services:Clinical Services,10
Credit Sale,25.04.2010,33051,C03427,6,03427,Vet Services:Clinical Services,30
Credit Sale,25.04.2010,33051,C03427,6,03427,Vet Services:Clinical Services,300
Credit Sale,25.04.2010,33080,C06866,6,06866,Vet Services:Clinical Services,337.5
Credit Sale,25.04.2010,33080,C06866,6,06866,Vet Services:Clinical Services,100
Credit Sale,25.04.2010,33080,C06866,6,06866,Vet Services:Clinical Services,80
Credit Sale,25.04.2010,33080,C06866,6,06866,Vet Services:Clinical Services,15
Credit Sale,25.04.2010,33080,C06866,6,06866,Vet Services:Clinical Services,45
Credit Sale,25.04.2010,33080,C06866,6,06866,Vet Services:Clinical Services,300
Credit Sale,25.04.2010,33080,C06866,6,06866,Vet Services:Clinical Services,422.5
Credit Sale,25.04.2010,33423,C00010,6,00010,Vet Services:Clinical Services,400
Credit Sale,25.04.2010,33423,C00010,6,00010,Vet Services:Clinical Services,30
Credit Sale,25.04.2010,33423,C00010,6,00010,Vet Services:Clinical Services,10
Credit Sale,25.04.2010,33423,C00010,6,00010,Vet Services:Clinical Services,60
Credit Sale,25.04.2010,33427,C01124,6,01124,Vet Services:Clinical Services,426
Credit Sale,25.04.2010,33427,C01124,6,01124,Vet Services:Clinical Services,50
Credit Sale,25.04.2010,33427,C01124,6,01124,Vet Services:Clinical Services,34
Credit Sale,25.04.2010,33427,C01124,6,01124,Vet Services:Clinical Services,30
Credit Sale,25.04.2010,33427,C01124,6,01124,Vet Services:Clinical Services,10
Credit Sale,26.04.2010,33052,C06574,6,06574,Vet Services:Clinical Services,225
Credit Sale,26.04.2010,33052,C06574,6,06574,Vet Services:Clinical Services,10
Credit Sale,26.04.2010,33052,C06574,6,06574,Vet Services:Clinical Services,30
Credit Sale,26.04.2010,33052,C06574,6,06574,Vet Services:Clinical Services,300
Credit Sale,26.04.2010,33052,C06574,6,06574,Vet Services:Clinical Services,235
Credit Sale,26.04.2010,33053,C02018,6,02018,Vet Services:Clinical Services,390
Credit Sale,26.04.2010,33053,C02018,6,02018,Vet Services:Clinical Services,80
Credit Sale,26.04.2010,33053,C02018,6,02018,Vet Services:Clinical Services,10
Credit Sale,26.04.2010,33053,C02018,6,02018,Vet Services:Clinical Services,30
Credit Sale,26.04.2010,33053,C02018,6,02018,Vet Services:Clinical Services,40
Credit Sale,26.04.2010,33054,C00010,6,00010,Vet Services:Clinical Services,600
Credit Sale,26.04.2010,33054,C00010,6,00010,Vet Services:Clinical Services,100
Credit Sale,26.04.2010,33054,C00010,6,00010,Vet Services:Clinical Services,15
Credit Sale,26.04.2010,33054,C00010,6,00010,Vet Services:Clinical Services,45
Credit Sale,26.04.2010,33054,C00010,6,00010,Vet Services:Clinical Services,300
Credit Sale,26.04.2010,33054,C00010,6,00010,Vet Services:Clinical Services,140
Credit Sale,26.04.2010,33055,C00751,6,00751,Vet Services:Clinical Services,420
Credit Sale,26.04.2010,33055,C00751,6,00751,Vet Services:Clinical Services,400
Credit Sale,26.04.2010,33055,C00751,6,00751,Vet Services:Clinical Services,34.99
Credit Sale,26.04.2010,33055,C00751,6,00751,Vet Services:Clinical Services,45
Credit Sale,26.04.2010,33055,C00751,6,00751,Vet Services:Clinical Services,300
Credit Sale,26.04.2010,33060,C09620,6,09620,Vet Services:Clinical Services,337.5
Credit Sale,26.04.2010,33060,C09620,6,09620,Vet Services:Clinical Services,200
Credit Sale,26.04.2010,33060,C09620,6,09620,Vet Services:Clinical Services,15
Credit Sale,26.04.2010,33060,C09620,6,09620,Vet Services:Clinical Services,45
Credit Sale,26.04.2010,33060,C09620,6,09620,Vet Services:Clinical Services,300
Credit Sale,26.04.2010,33060,C09620,6,09620,Vet Services:Clinical Services,202.5
Credit Sale,26.04.2010,33069,C03434,6,03434,Vet Services:Clinical Services,2850
Credit Sale,26.04.2010,33069,C03434,6,03434,Vet Services:Clinical Services,112.5
Credit Sale,26.04.2010,33069,C03434,6,03434,Vet Services:Clinical Services,7.5
Credit Sale,26.04.2010,33069,C03434,6,03434,Vet Services:Clinical Services,30
Credit Sale,26.04.2010,33069,C03434,6,03434,Vet Services:Clinical Services,300
Credit Sale,26.04.2010,33073,C00045,6,00045,Vet Services:Clinical Services,1250
Credit Sale,26.04.2010,33073,C00045,6,00045,Vet Services:Clinical Services,10
Credit Sale,26.04.2010,33073,C00045,6,00045,Vet Services:Clinical Services,30
Credit Sale,26.04.2010,33073,C00045,6,00045,Vet Services:Clinical Services,300
Credit Sale,26.04.2010,33073,C00045,6,00045,Vet Services:Clinical Services,910
Credit Sale,26.04.2010,33077,C02966,6,02966,Vet Services:Clinical Services,540
Credit Sale,26.04.2010,33077,C02966,6,02966,Vet Services:Clinical Services,600
Credit Sale,26.04.2010,33077,C02966,6,02966,Vet Services:Clinical Services,100
Credit Sale,26.04.2010,33077,C02966,6,02966,Vet Services:Clinical Services,20
Credit Sale,26.04.2010,33077,C02966,6,02966,Vet Services:Clinical Services,60
Credit Sale,26.04.2010,33077,C02966,6,02966,Vet Services:Clinical Services,300
Credit Sale,26.04.2010,33077,C02966,6,02966,Vet Services:Clinical Services,80
Credit Sale,27.04.2010,30259,C01582,6,01582,Vet Services:Clinical Services,300
Credit Sale,27.04.2010,30259,C01582,6,01582,Vet Services:Clinical Services,480
Credit Sale,27.04.2010,30259,C01582,6,01582,Vet Services:Clinical Services,70
Credit Sale,27.04.2010,30262,C01748,6,01748,Vet Services:Clinical Services,300
Credit Sale,27.04.2010,30262,C01748,6,01748,Vet Services:Clinical Services,4000
Credit Sale,27.04.2010,30267,C07343,6,07343,Vet Services:Clinical Services,300
Credit Sale,27.04.2010,30267,C07343,6,07343,Vet Services:Clinical Services,800
Credit Sale,27.04.2010,30271,C02429,6,02429,Vet Services:Clinical Services,300
Credit Sale,27.04.2010,30271,C02429,6,02429,Vet Services:Clinical Services,1000
Credit Sale,27.04.2010,30272,C07286,6,07286,Vet Services:Clinical Services,300
Credit Sale,27.04.2010,30272,C07286,6,07286,Vet Services:Clinical Services,900
Credit Sale,27.04.2010,30274,C02062,6,02062,Vet Services:Clinical Services,300
Credit Sale,27.04.2010,30274,C02062,6,02062,Vet Services:Clinical Services,700
Credit Sale,27.04.2010,33416,C09578,6,09578,Vet Services:Clinical Services,400
Credit Sale,27.04.2010,33416,C09578,6,09578,Vet Services:Clinical Services,40
Credit Sale,27.04.2010,33416,C09578,6,09578,Vet Services:Clinical Services,30
Credit Sale,27.04.2010,33416,C09578,6,09578,Vet Services:Clinical Services,10
Credit Sale,27.04.2010,33416,C09578,6,09578,Vet Services:Clinical Services,170
Credit Sale,27.04.2010,33417,C00298,6,00298,Vet Services:Clinical Services,337.5
Credit Sale,27.04.2010,33417,C00298,6,00298,Vet Services:Clinical Services,200
Credit Sale,27.04.2010,33417,C00298,6,00298,Vet Services:Clinical Services,240
Credit Sale,27.04.2010,33417,C00298,6,00298,Vet Services:Clinical Services,45
Credit Sale,27.04.2010,33417,C00298,6,00298,Vet Services:Clinical Services,15
Credit Sale,27.04.2010,33417,C00298,6,00298,Vet Services:Clinical Services,300
Credit Sale,27.04.2010,33417,C00298,6,00298,Vet Services:Clinical Services,162.5
Credit Sale,27.04.2010,33419,C03434,6,03434,Vet Services:Clinical Services,2000
Credit Sale,27.04.2010,33419,C03434,6,03434,Vet Services:Clinical Services,112
Credit Sale,27.04.2010,33419,C03434,6,03434,Vet Services:Clinical Services,45
Credit Sale,27.04.2010,33419,C03434,6,03434,Vet Services:Clinical Services,15
Credit Sale,27.04.2010,33419,C03434,6,03434,Vet Services:Clinical Services,28
Credit Sale,27.04.2010,33420,C00045,6,00045,Vet Services:Clinical Services,400
Credit Sale,27.04.2010,33420,C00045,6,00045,Vet Services:Clinical Services,225
Credit Sale,27.04.2010,33420,C00045,6,00045,Vet Services:Clinical Services,275
Credit Sale,27.04.2010,33422,C03062,6,03062,Vet Services:Clinical Services,1080
Credit Sale,27.04.2010,33422,C03062,6,03062,Vet Services:Clinical Services,300
Credit Sale,27.04.2010,33422,C03062,6,03062,Vet Services:Clinical Services,20
Credit Sale,27.04.2010,33430,C02583,6,02583,Vet Services:Clinical Services,56
Credit Sale,27.04.2010,33430,C02583,6,02583,Vet Services:Clinical Services,400
Credit Sale,27.04.2010,33430,C02583,6,02583,Vet Services:Clinical Services,300
Credit Sale,27.04.2010,33430,C02583,6,02583,Vet Services:Clinical Services,844
Credit Sale,28.04.2010,30281,C07694,6,07694,Vet Services:Clinical Services,300
Credit Sale,28.04.2010,30281,C07694,6,07694,Vet Services:Clinical Services,400
Credit Sale,28.04.2010,30281,C07694,6,07694,Vet Services:Clinical Services,400
Credit Sale,28.04.2010,30283,C02583,6,02583,Vet Services:Clinical Services,300
Credit Sale,28.04.2010,30283,C02583,6,02583,Vet Services:Clinical Services,2520
Credit Sale,28.04.2010,30283,C02583,6,02583,Vet Services:Clinical Services,80
Credit Sale,28.04.2010,30285,C05453,6,05453,Vet Services:Clinical Services,300
Credit Sale,28.04.2010,30285,C05453,6,05453,Vet Services:Clinical Services,700
Credit Sale,28.04.2010,33147,C07694,6,07694,Vet Services:Clinical Services,600
Credit Sale,28.04.2010,33147,C07694,6,07694,Vet Services:Clinical Services,200
Credit Sale,28.04.2010,33147,C07694,6,07694,Vet Services:Clinical Services,10
Credit Sale,28.04.2010,33147,C07694,6,07694,Vet Services:Clinical Services,30
Credit Sale,28.04.2010,33147,C07694,6,07694,Vet Services:Clinical Services,60
Credit Sale,28.04.2010,33421,C05544,6,05544,Vet Services:Clinical Services,112.5
Credit Sale,28.04.2010,33421,C05544,6,05544,Vet Services:Clinical Services,100
Credit Sale,28.04.2010,33421,C05544,6,05544,Vet Services:Clinical Services,80
Credit Sale,28.04.2010,33421,C05544,6,05544,Vet Services:Clinical Services,30
Credit Sale,28.04.2010,33421,C05544,6,05544,Vet Services:Clinical Services,10
Credit Sale,28.04.2010,33421,C05544,6,05544,Vet Services:Clinical Services,300
Credit Sale,28.04.2010,33421,C05544,6,05544,Vet Services:Clinical Services,167.5
Credit Sale,28.04.2010,33432,C03427,6,03427,Vet Services:Clinical Services,600
Credit Sale,28.04.2010,33432,C03427,6,03427,Vet Services:Clinical Services,300
Credit Sale,28.04.2010,33432,C03427,6,03427,Vet Services:Clinical Services,600
Credit Sale,28.04.2010,33433,C02911,6,02911,Vet Services:Clinical Services,450
Credit Sale,28.04.2010,33433,C02911,6,02911,Vet Services:Clinical Services,150
Credit Sale,28.04.2010,33433,C02911,6,02911,Vet Services:Clinical Services,30
Credit Sale,28.04.2010,33433,C02911,6,02911,Vet Services:Clinical Services,20
Credit Sale,29.04.2010,30280,C01582,6,01582,Vet Services:Clinical Services,150
Credit Sale,29.04.2010,33418,C01712,6,01712,Vet Services:Clinical Services,600
Credit Sale,29.04.2010,33418,C01712,6,01712,Vet Services:Clinical Services,300
Credit Sale,29.04.2010,33418,C01712,6,01712,Vet Services:Clinical Services,60
Credit Sale,29.04.2010,33418,C01712,6,01712,Vet Services:Clinical Services,20
Credit Sale,29.04.2010,33418,C01712,6,01712,Vet Services:Clinical Services,300
Credit Sale,29.04.2010,33418,C01712,6,01712,Vet Services:Clinical Services,220
Credit Sale,29.04.2010,33424,C00636B,7,00636B,Vet Services:Clinical Services,2000
Credit Sale,29.04.2010,33424,C00636B,7,00636B,Vet Services:Clinical Services,112.5
Credit Sale,29.04.2010,33424,C00636B,7,00636B,Vet Services:Clinical Services,45
Credit Sale,29.04.2010,33424,C00636B,7,00636B,Vet Services:Clinical Services,15
Credit Sale,29.04.2010,33424,C00636B,7,00636B,Vet Services:Clinical Services,300
Credit Sale,29.04.2010,33424,C00636B,7,00636B,Vet Services:Clinical Services,827.5
Credit Sale,29.04.2010,33435,C02911,6,02911,Vet Services:Clinical Services,112.5
Credit Sale,29.04.2010,33435,C02911,6,02911,Vet Services:Clinical Services,100
Credit Sale,29.04.2010,33435,C02911,6,02911,Vet Services:Clinical Services,30
Credit Sale,29.04.2010,33435,C02911,6,02911,Vet Services:Clinical Services,10
Credit Sale,29.04.2010,33435,C02911,6,02911,Vet Services:Clinical Services,300
Credit Sale,29.04.2010,33435,C02911,6,02911,Vet Services:Clinical Services,47.5
Credit Sale,30.04.2010,28099,C00643,6,00643,Vet Services:Clinical Services,300
Credit Sale,30.04.2010,33649,C02911,6,02911,Vet Services:Clinical Services,200
Credit Sale,30.04.2010,33649,C02911,6,02911,Vet Services:Clinical Services,5
Credit Sale,30.04.2010,33649,C02911,6,02911,Vet Services:Clinical Services,15
Credit Sale,30.04.2010,33649,C02911,6,02911,Vet Services:Clinical Services,280
,,,,,,
,,,,,,
,,,,,,
,,,,,,
