Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.01.2010,23008,02952,Stores:S020,1225
Credit Sale,01.01.2010,23047,00865,Stores:S005,1450
Credit Sale,01.01.2010,23047,00865,Stores:S005,180
Credit Sale,01.01.2010,23048,05610,Stores:S005,1450
Credit Sale,01.01.2010,23048,05610,Stores:S005,50
Credit Sale,01.01.2010,23049,07307,Stores:S005,130
Credit Sale,01.01.2010,23049,07307,Stores:S005,500
Credit Sale,01.01.2010,23049,07307,Stores:S005,360
Credit Sale,01.01.2010,23049,07307,Stores:S005,193
Credit Sale,01.01.2010,23050,04750,Stores:S022,1270
Credit Sale,01.01.2010,23050,04750,Stores:S022,500
Credit Sale,01.01.2010,23052,05778,Stores:S005,305
Credit Sale,01.01.2010,23052,05778,Stores:S005,1450
Credit Sale,01.01.2010,23052,05778,Stores:S005,1225
Credit Sale,01.01.2010,23052,05778,Stores:S005,340
Credit Sale,01.01.2010,23053,02290,Stores:S022,1270
Credit Sale,01.01.2010,23053,02290,Stores:S022,500
Credit Sale,01.01.2010,23053,02290,Stores:S022,129
Credit Sale,01.01.2010,23054,04395,Stores:S022,1270
Credit Sale,01.01.2010,23054,04395,Stores:S022,500
Credit Sale,01.01.2010,23055,00655,Stores:S005,1000
Credit Sale,01.01.2010,23055,00655,Stores:S005,129
Credit Sale,01.01.2010,23055,00655,Stores:S005,305
Credit Sale,01.01.2010,23056,03352,Stores:S022,2540
Credit Sale,01.01.2010,23056,03352,Stores:S022,500
Credit Sale,01.01.2010,23058,03413,Stores:S022,612
Credit Sale,01.01.2010,23059,06395,Stores:S022,2900
Credit Sale,01.01.2010,23059,06395,Stores:S022,300
Credit Sale,01.01.2010,23061,07116,Stores:S005,300
Credit Sale,01.01.2010,23061,07116,Stores:S005,5800
Credit Sale,01.01.2010,23061,07116,Stores:S005,2000
Credit Sale,01.01.2010,23061,07116,Stores:S005,129
Credit Sale,01.01.2010,23063,01502,Stores:S005,2900
Credit Sale,01.01.2010,23063,01502,Stores:S005,1000
Credit Sale,01.01.2010,23063,01502,Stores:S005,300
Credit Sale,01.01.2010,23065,07545,Stores:S005,1225
Credit Sale,01.01.2010,23065,07545,Stores:S005,305
Credit Sale,01.01.2010,23066,01633,Stores:S005,2900
Credit Sale,01.01.2010,23066,01633,Stores:S005,1000
Credit Sale,01.01.2010,23066,01633,Stores:S005,305
Credit Sale,01.01.2010,23068,05025,Stores:S005,1450
Credit Sale,01.01.2010,23068,05025,Stores:S005,408
Credit Sale,01.01.2010,23070,05202,Stores:S022,1450
Credit Sale,01.01.2010,23071,00942,Stores:S005,2900
Credit Sale,01.01.2010,23071,00942,Stores:S005,3000
Credit Sale,01.01.2010,23074,04838,Stores:S022,2540
Credit Sale,01.01.2010,23074,04838,Stores:S022,140
Credit Sale,01.01.2010,23075,07160,Stores:S005,1450
Credit Sale,01.01.2010,23075,07160,Stores:S005,1225
Credit Sale,01.01.2010,23079,04869,Stores:S022,1270
Credit Sale,01.01.2010,23079,04869,Stores:S022,270
Credit Sale,01.01.2010,23081,01784,Stores:S005,190
Credit Sale,01.01.2010,23081,01784,Stores:S005,500
Credit Sale,01.01.2010,23081,01784,Stores:S005,300
Credit Sale,01.01.2010,23081,01784,Stores:S005,170
Credit Sale,01.01.2010,23082,08620,Stores:S022,1500
Credit Sale,01.01.2010,23082,08620,Stores:S022,1270
Credit Sale,01.01.2010,23082,08620,Stores:S022,140
Credit Sale,01.01.2010,23084,00236,Stores:S022,305
Credit Sale,01.01.2010,23084,00236,Stores:S022,1270
Credit Sale,01.01.2010,23085,04357,Stores:S005,1225
Credit Sale,01.01.2010,23085,04357,Stores:S005,408
Credit Sale,01.01.2010,23085,04357,Stores:S005,140
Credit Sale,01.01.2010,23086,03497,Stores:S022,1270
Credit Sale,01.01.2010,23086,03497,Stores:S022,1000
Credit Sale,01.01.2010,23087,03159,Stores:S022,300
Credit Sale,01.01.2010,23088,03099,Stores:S022,1000
Credit Sale,01.01.2010,23089,04989,Stores:S022,500
Credit Sale,01.01.2010,23090,08930,Stores:S022,1270
Credit Sale,01.01.2010,23090,08930,Stores:S022,1060
Credit Sale,01.01.2010,23091,07136,Stores:S005,1450
Credit Sale,01.01.2010,23091,07136,Stores:S005,305
Credit Sale,01.01.2010,23092,00236,Stores:S022,1270
Credit Sale,01.01.2010,23093,03413,Stores:S022,1270
Credit Sale,01.01.2010,23096,01577,Stores:S022,193
Credit Sale,01.01.2010,23098,02685,Stores:S022,1270
Credit Sale,01.01.2010,23101,04675,Stores:S015,270
Credit Sale,01.01.2010,23101,04675,Stores:S015,270
Credit Sale,01.01.2010,23101,04675,Stores:S015,656
Credit Sale,01.01.2010,23101,04675,Stores:S015,1450
Credit Sale,01.01.2010,23101,04675,Stores:S015,204
Credit Sale,01.01.2010,23104,09623,Stores:S015,1450
Credit Sale,01.01.2010,23104,09623,Stores:S015,500
Credit Sale,01.01.2010,23104,09623,Stores:S015,306
Credit Sale,01.01.2010,23104,09623,Stores:S015,410
Credit Sale,01.01.2010,23104,09623,Stores:S015,270
Credit Sale,01.01.2010,23104,09623,Stores:S015,193
Credit Sale,01.01.2010,23107,08674,Stores:S015,102
Credit Sale,01.01.2010,23107,08674,Stores:S015,410
Credit Sale,01.01.2010,23108,06145,Stores:S015,306
Credit Sale,01.01.2010,23110,03184,Stores:S015,129
Credit Sale,01.01.2010,23110,03184,Stores:S015,1000
Credit Sale,01.01.2010,23110,03184,Stores:S015,1200
Credit Sale,01.01.2010,23113,05410,Stores:S015,1450
Credit Sale,01.01.2010,23113,05410,Stores:S015,1000
Credit Sale,01.01.2010,23116,02717,Stores:S015,246
Credit Sale,01.01.2010,23116,02717,Stores:S015,204
Credit Sale,01.01.2010,23116,02717,Stores:S015,500
Credit Sale,01.01.2010,23119,05414,Stores:S015,1450
Credit Sale,01.01.2010,23119,05414,Stores:S015,1225
Credit Sale,01.01.2010,23216,06696,Stores:S028,1020
Credit Sale,01.01.2010,23216,06696,Stores:S028,530
Credit Sale,01.01.2010,23216,06696,Stores:S028,408
Credit Sale,01.01.2010,23217,01896,Stores:S028,1020
Credit Sale,01.01.2010,23217,01896,Stores:S028,530
Credit Sale,01.01.2010,23217,01896,Stores:S028,270
Credit Sale,01.01.2010,23218,08559,Stores:S028,1020
Credit Sale,01.01.2010,23218,08559,Stores:S028,170
Credit Sale,01.01.2010,23219,02144,Stores:S028,1060
Credit Sale,01.01.2010,23219,02144,Stores:S028,408
Credit Sale,01.01.2010,23219,02144,Stores:S028,305
Credit Sale,01.01.2010,23220,07664,Stores:S028,3060
Credit Sale,01.01.2010,23220,07664,Stores:S028,2400
Credit Sale,01.01.2010,23239,08230,Stores:S007,2450
Credit Sale,01.01.2010,23239,08230,Stores:S007,1060
Credit Sale,01.01.2010,23241,05632,Stores:S007,1280
Credit Sale,01.01.2010,23241,05632,Stores:S007,300
Credit Sale,01.01.2010,23241,05632,Stores:S007,204
Credit Sale,01.01.2010,23242,04068,Stores:S007,1225
Credit Sale,01.01.2010,23242,04068,Stores:S007,1280
Credit Sale,01.01.2010,23243,02612,Stores:S007,5830
Credit Sale,01.01.2010,23245,08616,Stores:S007,1225
Credit Sale,01.01.2010,23245,08616,Stores:S007,130
Credit Sale,01.01.2010,23396,05968,Stores:S022,270
Credit Sale,01.01.2010,23397,04395,Stores:S022,129
Credit Sale,01.01.2010,23398,09392,Stores:S022,1270
Credit Sale,01.01.2010,23398,09392,Stores:S022,500
Credit Sale,01.01.2010,23399,09246,Stores:S022,2540
Credit Sale,01.01.2010,23400,03793,Stores:S022,300
Credit Sale,01.01.2010,23401,05249,Stores:S022,340
Credit Sale,01.01.2010,23401,05249,Stores:S022,80
Credit Sale,01.01.2010,23402,05547,Stores:S022,1270
Credit Sale,01.01.2010,23403,05578,Stores:S022,1270
Credit Sale,01.01.2010,23404,08190,Stores:S022,1270
Credit Sale,01.01.2010,23404,08190,Stores:S022,500
Credit Sale,01.01.2010,23405,01883,Stores:S022,5080
Credit Sale,01.01.2010,23405,01883,Stores:S022,500
Credit Sale,01.01.2010,23406,06646,Stores:S022,700
Credit Sale,01.01.2010,23407,06551,Stores:S022,1270
Credit Sale,01.01.2010,23407,06551,Stores:S022,500
Credit Sale,01.01.2010,23408,01752,Stores:S022,1270
Credit Sale,01.01.2010,23493,02859,Stores:S009,204
Credit Sale,01.01.2010,23494,07255,Stores:S009,5800
Credit Sale,01.01.2010,23495,08618,Stores:S009,1450
Credit Sale,01.01.2010,23495,08618,Stores:S009,500
Credit Sale,01.01.2010,23495,08618,Stores:S009,305
Credit Sale,01.01.2010,23496,00428,Stores:S009,1020
Credit Sale,01.01.2010,23497,03722,Stores:S009,1450
Credit Sale,01.01.2010,23498,08903,Stores:S009,2900
Credit Sale,01.01.2010,23499,00650,Stores:S009,1200
Credit Sale,01.01.2010,23500,04531,Stores:S009,500
Credit Sale,01.01.2010,23501,01989,Stores:S009,408
Credit Sale,01.01.2010,23502,01937,Stores:S009,1020
Credit Sale,01.01.2010,23502,01937,Stores:S009,1450
Credit Sale,01.01.2010,23503,01937,Stores:S009,170
Credit Sale,01.01.2010,23504,05855,Stores:S028,530
Credit Sale,01.01.2010,23505,03574,Stores:S009,250
Credit Sale,01.01.2010,23505,03574,Stores:S009,1450
Credit Sale,01.01.2010,23505,03574,Stores:S009,80
Credit Sale,01.01.2010,23506,02012,Stores:S009,1450
Credit Sale,01.01.2010,23507,08001,Stores:S009,500
Credit Sale,01.01.2010,23507,08001,Stores:S009,140
Credit Sale,01.01.2010,23508,04127,Stores:S009,1450
Credit Sale,01.01.2010,23508,04127,Stores:S009,1020
Credit Sale,01.01.2010,23508,04127,Stores:S009,500
Credit Sale,01.01.2010,23509,07843,Stores:S009,1450
Credit Sale,01.01.2010,23509,07843,Stores:S009,1020
Credit Sale,01.01.2010,23510,07006,Stores:S009,1450
Credit Sale,01.01.2010,23510,07006,Stores:S009,500
Credit Sale,01.01.2010,23511,06710,Stores:S028,1060
Credit Sale,01.01.2010,23512,09314,Stores:S009,1450
Credit Sale,01.01.2010,23512,09314,Stores:S009,1020
Credit Sale,01.01.2010,23512,09314,Stores:S009,204
Credit Sale,01.01.2010,23513,08074,Stores:S009,1450
Credit Sale,01.01.2010,23514,06710,Stores:S028,55
Credit Sale,01.01.2010,23515,02114,Stores:S009,1450
Credit Sale,01.01.2010,23515,02114,Stores:S009,190
Credit Sale,01.01.2010,23516,05143,Stores:S028,306
Credit Sale,01.01.2010,23516,05143,Stores:S028,140
Credit Sale,01.01.2010,23517,03100,Stores:S009,1450
Credit Sale,01.01.2010,23517,03100,Stores:S009,250
Credit Sale,01.01.2010,23517,03100,Stores:S009,500
Credit Sale,01.01.2010,23518,03690,Stores:S028,510
Credit Sale,01.01.2010,23519,01493,Stores:S009,1450
Credit Sale,01.01.2010,23519,01493,Stores:S009,408
Credit Sale,01.01.2010,23519,01493,Stores:S009,1020
Credit Sale,01.01.2010,23519,01493,Stores:S009,500
Credit Sale,01.01.2010,23520,06017,Stores:S009,2900
Credit Sale,01.01.2010,23521,00428,Stores:S009,2040
Credit Sale,01.01.2010,23522,09029,Stores:S009,2900
Credit Sale,01.01.2010,23522,09029,Stores:S009,500
Credit Sale,01.01.2010,23523,03542,Stores:S009,1450
Credit Sale,01.01.2010,23524,09449,Stores:S009,500
Credit Sale,01.01.2010,23524,09449,Stores:S009,102
Credit Sale,01.01.2010,23524,09449,Stores:S009,82
Credit Sale,01.01.2010,23525,09309,Stores:S009,600
Credit Sale,01.01.2010,23525,09309,Stores:S009,190
Credit Sale,01.01.2010,23542,07522,Stores:S028,306
Credit Sale,01.01.2010,23542,07522,Stores:S028,246
Credit Sale,01.01.2010,23542,07522,Stores:S028,140
Credit Sale,01.01.2010,23649,01562,Stores:S017,1450
Credit Sale,01.01.2010,23650,02425,Stores:S017,225
Credit Sale,01.01.2010,23652,05310,Stores:S019,1200
Credit Sale,01.01.2010,23652,05310,Stores:S019,500
Credit Sale,01.01.2010,23652,05310,Stores:S019,565
Credit Sale,01.01.2010,23652,05310,Stores:S019,204
Credit Sale,01.01.2010,23652,05310,Stores:S019,246
Credit Sale,01.01.2010,23652,05310,Stores:S019,1200
Credit Sale,01.01.2010,23653,09422,Stores:S019,1200
Credit Sale,01.01.2010,23653,09422,Stores:S019,1020
Credit Sale,01.01.2010,23655,02957,Stores:S019,2400
Credit Sale,01.01.2010,23655,02957,Stores:S019,3060
Credit Sale,01.01.2010,23655,02957,Stores:S019,725
Credit Sale,01.01.2010,23655,02957,Stores:S019,1000
Credit Sale,01.01.2010,23655,02957,Stores:S019,340
Credit Sale,01.01.2010,23656,00302,Stores:S019,1200
Credit Sale,01.01.2010,23656,00302,Stores:S019,1020
Credit Sale,01.01.2010,23657,06005,Stores:S019,1200
Credit Sale,01.01.2010,23657,06005,Stores:S019,270
Credit Sale,01.01.2010,23658,06500,Stores:S019,1200
Credit Sale,01.01.2010,23659,05400,Stores:S019,1200
Credit Sale,01.01.2010,23659,05400,Stores:S019,305
Credit Sale,01.01.2010,23659,05400,Stores:S019,492
Credit Sale,01.01.2010,23660,02336,Stores:S019,1200
Credit Sale,01.01.2010,23660,02336,Stores:S019,1020
Credit Sale,01.01.2010,23660,02336,Stores:S019,305
Credit Sale,01.01.2010,23661,09054,Stores:S019,1200
Credit Sale,01.01.2010,23661,09054,Stores:S019,500
Credit Sale,01.01.2010,23661,09054,Stores:S019,305
Credit Sale,01.01.2010,23662,02496,Stores:S019,2400
Credit Sale,01.01.2010,23662,02496,Stores:S019,725
Credit Sale,01.01.2010,23662,02496,Stores:S019,340
Credit Sale,01.01.2010,23710,07522,Stores:S028,306
Credit Sale,01.01.2010,23710,07522,Stores:S028,246
Credit Sale,01.01.2010,23710,07522,Stores:S028,140
Credit Sale,01.01.2010,23711,02573,Stores:S028,204
Credit Sale,01.01.2010,23711,02573,Stores:S028,492
Credit Sale,01.01.2010,23711,02573,Stores:S028,140
Credit Sale,01.01.2010,23712,09380,Stores:S028,530
Credit Sale,01.01.2010,23713,06870,Stores:S028,1200
Credit Sale,01.01.2010,23713,06870,Stores:S028,305
Credit Sale,01.01.2010,23714,08559,Stores:S028,140
Credit Sale,01.01.2010,23715,05074,Stores:S028,1020
Credit Sale,01.01.2010,23716,03399,Stores:S028,500
Credit Sale,01.01.2010,23716,03399,Stores:S028,204
Credit Sale,01.01.2010,23716,03399,Stores:S028,164
Credit Sale,01.01.2010,23717,06868,Stores:S028,204
Credit Sale,01.01.2010,23717,06868,Stores:S028,140
Credit Sale,01.01.2010,23718,08247,Stores:S028,255
Credit Sale,01.01.2010,23767,02772,Stores:S019,1200
Credit Sale,01.01.2010,23767,02772,Stores:S019,218
Credit Sale,01.01.2010,23768,03017,Stores:S019,1200
Credit Sale,01.01.2010,23768,03017,Stores:S019,1020
Credit Sale,01.01.2010,23768,03017,Stores:S019,305
Credit Sale,01.01.2010,23769,05272,Stores:S019,1200
Credit Sale,01.01.2010,23769,05272,Stores:S019,500
Credit Sale,01.01.2010,23769,05272,Stores:S019,305
Credit Sale,01.01.2010,23770,00620,Stores:S019,1200
Credit Sale,01.01.2010,23770,00620,Stores:S019,340
Credit Sale,01.01.2010,23771,09140,Stores:S019,1500
Credit Sale,01.01.2010,23772,08875,Stores:S019,1200
Credit Sale,01.01.2010,23772,08875,Stores:S019,300
Credit Sale,01.01.2010,23773,04443,Stores:S019,1200
Credit Sale,01.01.2010,23773,04443,Stores:S019,102
Credit Sale,01.01.2010,23773,04443,Stores:S019,82
Credit Sale,01.01.2010,23773,04443,Stores:S019,500
Credit Sale,01.01.2010,23774,09600,Stores:S019,1200
Credit Sale,01.01.2010,23774,09600,Stores:S019,500
Credit Sale,01.01.2010,23774,09600,Stores:S019,305
Credit Sale,01.01.2010,23775,09600,Stores:S019,340
Credit Sale,01.01.2010,23775,09600,Stores:S019,328
Credit Sale,01.01.2010,23776,02499,Stores:S019,1200
Credit Sale,01.01.2010,23776,02499,Stores:S019,984
Credit Sale,01.01.2010,23777,00837,Stores:S019,1200
Credit Sale,01.01.2010,23777,00837,Stores:S019,500
Credit Sale,01.01.2010,23777,00837,Stores:S019,270
Credit Sale,01.01.2010,23778,03692,Stores:S019,1200
Credit Sale,01.01.2010,23778,03692,Stores:S019,1020
Credit Sale,01.01.2010,23778,03692,Stores:S019,305
Credit Sale,01.01.2010,23779,08842,Stores:S019,1020
Credit Sale,01.01.2010,23779,08842,Stores:S019,500
Credit Sale,01.01.2010,23780,02546,Stores:S019,1020
Credit Sale,01.01.2010,23780,02546,Stores:S019,500
Credit Sale,01.01.2010,23781,00457,Stores:S019,1020
Credit Sale,01.01.2010,23782,04773,Stores:S019,500
Credit Sale,01.01.2010,23782,04773,Stores:S019,164
Credit Sale,01.01.2010,23783,03394,Stores:S019,1020
Credit Sale,01.01.2010,23783,03394,Stores:S019,340
Credit Sale,01.01.2010,23783,03394,Stores:S019,246
Credit Sale,01.01.2010,23784,02902,Stores:S019,1020
Credit Sale,01.01.2010,23784,02902,Stores:S019,170
Credit Sale,01.01.2010,23785,03911,Stores:S019,340
Credit Sale,01.01.2010,23785,03911,Stores:S019,1020
Credit Sale,01.01.2010,23786,04511,Stores:S019,1020
Credit Sale,01.01.2010,23787,05310,Stores:S019,160
Credit Sale,01.01.2010,23788,09465,Stores:S019,1020
Credit Sale,01.01.2010,23789,02839,Stores:S019,2040
Credit Sale,01.01.2010,23790,09346,Stores:S019,2040
Credit Sale,01.01.2010,23790,09346,Stores:S019,500
Credit Sale,01.01.2010,23790,09346,Stores:S019,305
Credit Sale,01.01.2010,23791,05572,Stores:S019,1020
Credit Sale,01.01.2010,23791,05572,Stores:S019,305
Credit Sale,01.01.2010,23792,00608,Stores:S019,1500
Credit Sale,01.01.2010,23793,09409,Stores:S019,984
Credit Sale,01.01.2010,23794,05572,Stores:S019,500
Credit Sale,01.01.2010,23795,03110,Stores:S019,1020
Credit Sale,01.01.2010,23795,03110,Stores:S019,305
Credit Sale,01.01.2010,23796,02384,Stores:S019,1020
Credit Sale,01.01.2010,23796,02384,Stores:S019,270
Credit Sale,01.01.2010,23797,09402,Stores:S019,2040
Credit Sale,01.01.2010,23798,09148,Stores:S019,1020
Credit Sale,01.01.2010,23798,09148,Stores:S019,164
Credit Sale,01.01.2010,23799,04655,Stores:S019,1020
Credit Sale,01.01.2010,23800,03187,Stores:S019,984
Credit Sale,01.01.2010,23800,03187,Stores:S019,270
Credit Sale,01.01.2010,23801,05827,Stores:S019,500
Credit Sale,01.01.2010,23802,06292,Stores:S019,1020
Credit Sale,01.01.2010,23802,06292,Stores:S019,270
Credit Sale,01.01.2010,23802,06292,Stores:S019,246
Credit Sale,01.01.2010,23803,03930,Stores:S019,1000
Credit Sale,01.01.2010,23803,03930,Stores:S019,305
Credit Sale,01.01.2010,23804,04408,Stores:S019,300
Credit Sale,01.01.2010,23805,01702,Stores:S019,1020
Credit Sale,01.01.2010,23805,01702,Stores:S019,500
Credit Sale,01.01.2010,23806,03812,Stores:S019,270
Credit Sale,01.01.2010,23806,03812,Stores:S019,1020
Credit Sale,01.01.2010,23807,09408,Stores:S019,1020
Credit Sale,01.01.2010,23807,09408,Stores:S019,492
Credit Sale,01.01.2010,23808,03506,Stores:S019,1020
Credit Sale,01.01.2010,23808,03506,Stores:S019,1000
Credit Sale,01.01.2010,23809,05107,Stores:S019,500
Credit Sale,01.01.2010,23858,03690,Stores:S028,1020
Credit Sale,01.01.2010,23858,03690,Stores:S028,530
Credit Sale,02.01.2010,21463,02911,Stores:S001,1435
Credit Sale,02.01.2010,21463,02911,Stores:S001,100
Credit Sale,02.01.2010,21464,01662,Stores:S001,1280
Credit Sale,02.01.2010,21464,01662,Stores:S001,725
Credit Sale,02.01.2010,21518,00026,Stores:S001,1225
Credit Sale,02.01.2010,21518,00026,Stores:S001,120
Credit Sale,02.01.2010,21519,00034,Stores:S001,4240
Credit Sale,02.01.2010,21519,00034,Stores:S001,190
Credit Sale,02.01.2010,21520,00897,Stores:S001,2450
Credit Sale,02.01.2010,21520,00897,Stores:S001,2400
Credit Sale,02.01.2010,21520,00897,Stores:S001,400
Credit Sale,02.01.2010,21520,00897,Stores:S001,193
Credit Sale,02.01.2010,21520,00897,Stores:S001,600
Credit Sale,02.01.2010,21520,00897,Stores:S001,140
Credit Sale,02.01.2010,21521,08175,Stores:S001,4350
Credit Sale,02.01.2010,21521,08175,Stores:S001,190
Credit Sale,02.01.2010,21521,08175,Stores:S001,600
Credit Sale,02.01.2010,21522,02313,Stores:S001,190
Credit Sale,02.01.2010,21522,02313,Stores:S001,5600
Credit Sale,02.01.2010,21522,02313,Stores:S001,1225
Credit Sale,02.01.2010,21522,02313,Stores:S001,1060
Credit Sale,02.01.2010,21522,02313,Stores:S001,250
Credit Sale,02.01.2010,21523,09508,Stores:S001,1000
Credit Sale,02.01.2010,21523,09508,Stores:S001,129
Credit Sale,02.01.2010,21523,09508,Stores:S001,218
Credit Sale,02.01.2010,21524,09500,Stores:S001,600
Credit Sale,02.01.2010,21524,09500,Stores:S001,1450
Credit Sale,02.01.2010,21524,09500,Stores:S001,1200
Credit Sale,02.01.2010,21524,09500,Stores:S001,2120
Credit Sale,02.01.2010,21525,06383,Stores:S001,55
Credit Sale,02.01.2010,21525,06383,Stores:S001,1225
Credit Sale,02.01.2010,21525,06383,Stores:S001,305
Credit Sale,02.01.2010,21525,06383,Stores:S001,102
Credit Sale,02.01.2010,21526,00034,Stores:S001,1225
Credit Sale,02.01.2010,21527,01501,Stores:S001,1200
Credit Sale,02.01.2010,21528,05153,Stores:S001,2900
Credit Sale,02.01.2010,21528,05153,Stores:S001,610
Credit Sale,02.01.2010,21529,07753,Stores:S001,12250
Credit Sale,02.01.2010,21530,02841,Stores:S001,2400
Credit Sale,02.01.2010,21530,02841,Stores:S001,735
Credit Sale,02.01.2010,21530,02841,Stores:S001,218
Credit Sale,02.01.2010,21530,02841,Stores:S001,193
Credit Sale,02.01.2010,21530,02841,Stores:S001,400
Credit Sale,02.01.2010,21531,07390,Stores:S001,1200
Credit Sale,02.01.2010,21531,07390,Stores:S001,530
Credit Sale,02.01.2010,21532,07924,Stores:S001,1000
Credit Sale,02.01.2010,21532,07924,Stores:S001,1200
Credit Sale,02.01.2010,21532,07924,Stores:S001,2450
Credit Sale,02.01.2010,21533,06866,Stores:S001,4350
Credit Sale,02.01.2010,21533,06866,Stores:S001,3675
Credit Sale,02.01.2010,21533,06866,Stores:S001,600
Credit Sale,02.01.2010,21534,04520,Stores:S001,1450
Credit Sale,02.01.2010,21535,07795,Stores:S001,1400
Credit Sale,02.01.2010,21535,07795,Stores:S001,305
Credit Sale,02.01.2010,21536,03994,Stores:S001,7000
Credit Sale,02.01.2010,21536,03994,Stores:S001,2450
Credit Sale,02.01.2010,21536,03994,Stores:S001,1590
Credit Sale,02.01.2010,21537,04675,Stores:S001,1500
Credit Sale,02.01.2010,21538,00234,Stores:S001,1060
Credit Sale,02.01.2010,21538,00234,Stores:S001,250
Credit Sale,02.01.2010,21539,01859,Stores:S001,1200
Credit Sale,02.01.2010,21539,01859,Stores:S001,530
Credit Sale,02.01.2010,21540,05159,Stores:S001,1200
Credit Sale,02.01.2010,21540,05159,Stores:S001,530
Credit Sale,02.01.2010,21540,05159,Stores:S001,305
Credit Sale,02.01.2010,21541,03502,Stores:S001,1200
Credit Sale,02.01.2010,21541,03502,Stores:S001,1060
Credit Sale,02.01.2010,21541,03502,Stores:S001,725
Credit Sale,02.01.2010,21542,00388,Stores:S001,1200
Credit Sale,02.01.2010,21542,00388,Stores:S001,500
Credit Sale,02.01.2010,21543,01763,Stores:S001,320
Credit Sale,02.01.2010,21544,06835,Stores:S001,1280
Credit Sale,02.01.2010,21544,06835,Stores:S001,510
Credit Sale,02.01.2010,21544,06835,Stores:S001,270
Credit Sale,02.01.2010,21545,05422,Stores:S001,7350
Credit Sale,02.01.2010,21545,05422,Stores:S001,1450
Credit Sale,02.01.2010,21546,06591,Stores:S001,1200
Credit Sale,02.01.2010,21546,06591,Stores:S001,305
Credit Sale,02.01.2010,21546,06591,Stores:S001,500
Credit Sale,02.01.2010,21547,02000,Stores:S001,3675
Credit Sale,02.01.2010,21547,02000,Stores:S001,1590
Credit Sale,02.01.2010,21548,00700,Stores:S001,1225
Credit Sale,02.01.2010,21549,07505,Stores:S001,3675
Credit Sale,02.01.2010,21550,02603,Stores:S001,530
Credit Sale,02.01.2010,21550,02603,Stores:S001,1200
Credit Sale,02.01.2010,21551,06010,Stores:S001,1450
Credit Sale,02.01.2010,21551,06010,Stores:S001,735
Credit Sale,02.01.2010,21551,06010,Stores:S001,100
Credit Sale,02.01.2010,21552,05066,Stores:S001,1200
Credit Sale,02.01.2010,21552,05066,Stores:S001,530
Credit Sale,02.01.2010,21552,05066,Stores:S001,300
Credit Sale,02.01.2010,21553,02979,Stores:S001,2900
Credit Sale,02.01.2010,21554,01702,Stores:S001,1450
Credit Sale,02.01.2010,21555,05066,Stores:S001,240
Credit Sale,02.01.2010,21556,04847,Stores:S001,1200
Credit Sale,02.01.2010,21556,04847,Stores:S001,725
Credit Sale,02.01.2010,21557,01597,Stores:S001,3000
Credit Sale,02.01.2010,21557,01597,Stores:S001,24000
Credit Sale,02.01.2010,21557,01597,Stores:S001,10600
Credit Sale,02.01.2010,21558,04154,Stores:S001,3600
Credit Sale,02.01.2010,21559,07543,Stores:S001,1225
Credit Sale,02.01.2010,21559,07543,Stores:S001,305
Credit Sale,02.01.2010,21559,07543,Stores:S001,1000
Credit Sale,02.01.2010,21691,05491,Stores:S014,193
Credit Sale,02.01.2010,21692,04477,Stores:S014,1450
Credit Sale,02.01.2010,21693,08026,Stores:S014,1450
Credit Sale,02.01.2010,21694,05777,Stores:S014,1450
Credit Sale,02.01.2010,21695,05564,Stores:S014,3675
Credit Sale,02.01.2010,21695,05564,Stores:S014,193
Credit Sale,02.01.2010,21697,09195,Stores:S014,2900
Credit Sale,02.01.2010,21698,03327,Stores:S014,1450
Credit Sale,02.01.2010,21698,03327,Stores:S014,305
Credit Sale,02.01.2010,21803,05822,Stores:S011,1225
Credit Sale,02.01.2010,21803,05822,Stores:S011,250
Credit Sale,02.01.2010,21804,04084,Stores:S011,2560
Credit Sale,02.01.2010,21804,04084,Stores:S011,1000
Credit Sale,02.01.2010,21804,04084,Stores:S011,250
Credit Sale,02.01.2010,21806,02411,Stores:S011,1280
Credit Sale,02.01.2010,21806,02411,Stores:S011,204
Credit Sale,02.01.2010,21807,01353,Stores:S011,500
Credit Sale,02.01.2010,21808,02991,Stores:S011,1280
Credit Sale,02.01.2010,21808,02991,Stores:S011,500
Credit Sale,02.01.2010,21809,03499,Stores:S011,1225
Credit Sale,02.01.2010,21809,03499,Stores:S011,500
Credit Sale,02.01.2010,21810,02072,Stores:S011,500
Credit Sale,02.01.2010,21811,04519,Stores:S011,1225
Credit Sale,02.01.2010,21811,04519,Stores:S011,250
Credit Sale,02.01.2010,21813,01699,Stores:S011,500
Credit Sale,02.01.2010,21813,01699,Stores:S011,100
Credit Sale,02.01.2010,21813,01699,Stores:S011,250
Credit Sale,02.01.2010,21814,02136,Stores:S011,306
Credit Sale,02.01.2010,21815,03071,Stores:S011,1000
Credit Sale,02.01.2010,21816,05357,Stores:S011,984
Credit Sale,02.01.2010,21816,05357,Stores:S011,612
Credit Sale,02.01.2010,21817,01628,Stores:S011,500
Credit Sale,02.01.2010,21993,03795,Stores:S006,50
Credit Sale,02.01.2010,21995,02344,Stores:S006,129
Credit Sale,02.01.2010,21995,02344,Stores:S006,1020
Credit Sale,02.01.2010,21995,02344,Stores:S006,1060
Credit Sale,02.01.2010,21995,02344,Stores:S006,102
Credit Sale,02.01.2010,21996,08393,Stores:S006,1020
