Type,Date,Reference,Member No.,Class,Amount
Credit Sale,21.01.2010,24274,01111,Vet Services:Clinical Services,2100
Credit Sale,21.01.2010,24274,01111,Vet Services:Clinical Services,500
Credit Sale,21.01.2010,24274,01111,Vet Services:Clinical Services,15
Credit Sale,21.01.2010,24274,01111,Vet Services:Clinical Services,45
Credit Sale,21.01.2010,24274,01111,Vet Services:Clinical Services,340
Credit Sale,21.01.2010,24275,08582,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24275,08582,Vet Services:Clinical Services,180
Credit Sale,21.01.2010,24275,08582,Vet Services:Clinical Services,1520
Credit Sale,21.01.2010,24276,07336,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24276,07336,Vet Services:Clinical Services,340
Credit Sale,21.01.2010,24276,07336,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24276,07336,Vet Services:Clinical Services,100
Credit Sale,21.01.2010,24276,07336,Vet Services:Clinical Services,15
Credit Sale,21.01.2010,24276,07336,Vet Services:Clinical Services,45
Credit Sale,21.01.2010,24277,00381,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24277,00381,Vet Services:Clinical Services,225
Credit Sale,21.01.2010,24277,00381,Vet Services:Clinical Services,10
Credit Sale,21.01.2010,24277,00381,Vet Services:Clinical Services,30
Credit Sale,21.01.2010,24277,00381,Vet Services:Clinical Services,235
Credit Sale,22.01.2010,24278,01451,Vet Services:Clinical Services,300
Credit Sale,22.01.2010,24278,01451,Vet Services:Clinical Services,300
Credit Sale,22.01.2010,24278,01451,Vet Services:Clinical Services,300
Credit Sale,22.01.2010,24278,01451,Vet Services:Clinical Services,10
Credit Sale,22.01.2010,24278,01451,Vet Services:Clinical Services,30
Credit Sale,22.01.2010,24278,01451,Vet Services:Clinical Services,260
Credit Sale,22.01.2010,24279,03623,Vet Services:Clinical Services,300
Credit Sale,22.01.2010,24279,03623,Vet Services:Clinical Services,120
Credit Sale,22.01.2010,24279,03623,Vet Services:Clinical Services,120
Credit Sale,22.01.2010,24279,03623,Vet Services:Clinical Services,10
Credit Sale,22.01.2010,24279,03623,Vet Services:Clinical Services,30
Credit Sale,22.01.2010,24279,03623,Vet Services:Clinical Services,70
Credit Sale,23.01.2010,24280,02583,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24280,02583,Vet Services:Clinical Services,900
Credit Sale,23.01.2010,24281,03675,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24281,03675,Vet Services:Clinical Services,400
Credit Sale,23.01.2010,24281,03675,Vet Services:Clinical Services,350
Credit Sale,23.01.2010,24281,03675,Vet Services:Clinical Services,10
Credit Sale,23.01.2010,24281,03675,Vet Services:Clinical Services,30
Credit Sale,23.01.2010,24281,03675,Vet Services:Clinical Services,410
Credit Sale,23.01.2010,24282,04861,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24282,04861,Vet Services:Clinical Services,175
Credit Sale,23.01.2010,24282,04861,Vet Services:Clinical Services,75
Credit Sale,23.01.2010,24283,01274,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24283,01274,Vet Services:Clinical Services,28
Credit Sale,23.01.2010,24283,01274,Vet Services:Clinical Services,250
Credit Sale,23.01.2010,24283,01274,Vet Services:Clinical Services,106.5
Credit Sale,23.01.2010,24283,01274,Vet Services:Clinical Services,315.5
Credit Sale,23.01.2010,24284,02876,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24284,02876,Vet Services:Clinical Services,1400
Credit Sale,23.01.2010,24285,00710,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24285,00710,Vet Services:Clinical Services,2700
Credit Sale,23.01.2010,24285,00710,Vet Services:Clinical Services,230
Credit Sale,23.01.2010,24285,00710,Vet Services:Clinical Services,70
Credit Sale,23.01.2010,24287,03427,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24287,03427,Vet Services:Clinical Services,2160
Credit Sale,23.01.2010,24287,03427,Vet Services:Clinical Services,400
Credit Sale,23.01.2010,24287,03427,Vet Services:Clinical Services,10
Credit Sale,23.01.2010,24287,03427,Vet Services:Clinical Services,30
Credit Sale,23.01.2010,24287,03427,Vet Services:Clinical Services,200
Credit Sale,23.01.2010,24288,01111,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24288,01111,Vet Services:Clinical Services,1575
Credit Sale,23.01.2010,24288,01111,Vet Services:Clinical Services,225
Credit Sale,23.01.2010,24288,01111,Vet Services:Clinical Services,10
Credit Sale,23.01.2010,24288,01111,Vet Services:Clinical Services,30
Credit Sale,23.01.2010,24288,01111,Vet Services:Clinical Services,60
Credit Sale,23.01.2010,24289,07235,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24289,07235,Vet Services:Clinical Services,1875
Credit Sale,23.01.2010,24289,07235,Vet Services:Clinical Services,125
Credit Sale,23.01.2010,24290,02018,Vet Services:Clinical Services,300
Credit Sale,23.01.2010,24290,02018,Vet Services:Clinical Services,225
Credit Sale,23.01.2010,24290,02018,Vet Services:Clinical Services,225
Credit Sale,23.01.2010,24290,02018,Vet Services:Clinical Services,150
Credit Sale,24.01.2010,24291,02018,Vet Services:Clinical Services,300
Credit Sale,24.01.2010,24291,02018,Vet Services:Clinical Services,500
Credit Sale,24.01.2010,24293,06554,Vet Services:Clinical Services,300
Credit Sale,24.01.2010,24293,06554,Vet Services:Clinical Services,2160
Credit Sale,24.01.2010,24293,06554,Vet Services:Clinical Services,240
Credit Sale,24.01.2010,24293,06554,Vet Services:Clinical Services,400
Credit Sale,25.01.2010,24295,05777,Vet Services:Clinical Services,300
Credit Sale,25.01.2010,24295,05777,Vet Services:Clinical Services,1459.9999800000001
Credit Sale,25.01.2010,24297,09596,Vet Services:Clinical Services,300
Credit Sale,25.01.2010,24297,09596,Vet Services:Clinical Services,1250
Credit Sale,25.01.2010,24297,09596,Vet Services:Clinical Services,10
Credit Sale,25.01.2010,24297,09596,Vet Services:Clinical Services,30
Credit Sale,25.01.2010,24297,09596,Vet Services:Clinical Services,410
Credit Sale,25.01.2010,24299,06574,Vet Services:Clinical Services,300
Credit Sale,25.01.2010,24299,06574,Vet Services:Clinical Services,400
Credit Sale,25.01.2010,24316,01748,Vet Services:Clinical Services,300
Credit Sale,25.01.2010,24316,01748,Vet Services:Clinical Services,400
Credit Sale,25.01.2010,24316,01748,Vet Services:Clinical Services,1620
Credit Sale,25.01.2010,24316,01748,Vet Services:Clinical Services,380
Credit Sale,25.01.2010,24317,07650,Vet Services:Clinical Services,300
Credit Sale,25.01.2010,24317,07650,Vet Services:Clinical Services,800
Credit Sale,25.01.2010,24317,07650,Vet Services:Clinical Services,450
Credit Sale,25.01.2010,24317,07650,Vet Services:Clinical Services,550
Credit Sale,25.01.2010,24318,04457,Vet Services:Clinical Services,300
Credit Sale,25.01.2010,24318,04457,Vet Services:Clinical Services,350
Credit Sale,25.01.2010,24318,04457,Vet Services:Clinical Services,225
Credit Sale,25.01.2010,24318,04457,Vet Services:Clinical Services,225
Credit Sale,25.01.2010,24319,02852,Vet Services:Clinical Services,300
Credit Sale,25.01.2010,24319,02852,Vet Services:Clinical Services,1999.9999800000001
Credit Sale,25.01.2010,24320,05575,Vet Services:Clinical Services,300
Credit Sale,25.01.2010,24320,05575,Vet Services:Clinical Services,2800
Credit Sale,26.01.2010,24321,03427,Vet Services:Clinical Services,300
Credit Sale,26.01.2010,24321,03427,Vet Services:Clinical Services,1890
Credit Sale,26.01.2010,24321,03427,Vet Services:Clinical Services,200
Credit Sale,26.01.2010,24322,05452,Vet Services:Clinical Services,300
Credit Sale,26.01.2010,24322,05452,Vet Services:Clinical Services,1400
Credit Sale,26.01.2010,24323,05934,Vet Services:Clinical Services,1090
Credit Sale,26.01.2010,24323,05934,Vet Services:Clinical Services,300
Credit Sale,26.01.2010,24324,06983,Vet Services:Clinical Services,300
Credit Sale,26.01.2010,24324,06983,Vet Services:Clinical Services,2160
Credit Sale,26.01.2010,24324,06983,Vet Services:Clinical Services,40
Credit Sale,26.01.2010,24325,08969,Vet Services:Clinical Services,300
Credit Sale,26.01.2010,24325,08969,Vet Services:Clinical Services,200
Credit Sale,26.01.2010,24325,08969,Vet Services:Clinical Services,120
Credit Sale,26.01.2010,24325,08969,Vet Services:Clinical Services,780
Credit Sale,26.01.2010,24326,00160,Vet Services:Clinical Services,300
Credit Sale,26.01.2010,24326,00160,Vet Services:Clinical Services,625
Credit Sale,26.01.2010,24326,00160,Vet Services:Clinical Services,75
Credit Sale,26.01.2010,24327,09096,Vet Services:Clinical Services,300
Credit Sale,26.01.2010,24327,09096,Vet Services:Clinical Services,300
Credit Sale,26.01.2010,24327,09096,Vet Services:Clinical Services,300
Credit Sale,26.01.2010,24327,09096,Vet Services:Clinical Services,20
Credit Sale,26.01.2010,24327,09096,Vet Services:Clinical Services,60
Credit Sale,26.01.2010,24327,09096,Vet Services:Clinical Services,0
Credit Sale,26.01.2010,24327,09096,Vet Services:Clinical Services,420
Credit Sale,27.01.2010,24328,02911,Vet Services:Clinical Services,300
Credit Sale,27.01.2010,24328,02911,Vet Services:Clinical Services,140
Credit Sale,27.01.2010,24328,02911,Vet Services:Clinical Services,8560
Credit Sale,27.01.2010,24329,01763,Vet Services:Clinical Services,300
Credit Sale,27.01.2010,24329,01763,Vet Services:Clinical Services,600
Credit Sale,28.01.2010,24330,01905,Vet Services:Clinical Services,300
Credit Sale,28.01.2010,24330,01905,Vet Services:Clinical Services,112.5
Credit Sale,28.01.2010,24330,01905,Vet Services:Clinical Services,200
Credit Sale,28.01.2010,24330,01905,Vet Services:Clinical Services,112.5
Credit Sale,28.01.2010,24330,01905,Vet Services:Clinical Services,20
Credit Sale,28.01.2010,24330,01905,Vet Services:Clinical Services,60
Credit Sale,28.01.2010,24330,01905,Vet Services:Clinical Services,295
Credit Sale,28.01.2010,24331,09422,Vet Services:Clinical Services,300
Credit Sale,28.01.2010,24331,09422,Vet Services:Clinical Services,400
Credit Sale,28.01.2010,24331,09422,Vet Services:Clinical Services,100
Credit Sale,28.01.2010,24332,04390,Vet Services:Clinical Services,300
Credit Sale,28.01.2010,24332,04390,Vet Services:Clinical Services,225
Credit Sale,28.01.2010,24332,04390,Vet Services:Clinical Services,225
Credit Sale,28.01.2010,24332,04390,Vet Services:Clinical Services,200
Credit Sale,28.01.2010,24332,04390,Vet Services:Clinical Services,200
Credit Sale,28.01.2010,24332,04390,Vet Services:Clinical Services,150
Credit Sale,28.01.2010,24333,01662,Vet Services:Clinical Services,300
Credit Sale,28.01.2010,24333,01662,Vet Services:Clinical Services,200
Credit Sale,28.01.2010,24333,01662,Vet Services:Clinical Services,200
Credit Sale,28.01.2010,24333,01662,Vet Services:Clinical Services,400
Credit Sale,28.01.2010,24334,00054,Vet Services:Clinical Services,300
Credit Sale,28.01.2010,24334,00054,Vet Services:Clinical Services,200
Credit Sale,28.01.2010,24334,00054,Vet Services:Clinical Services,100
Credit Sale,28.01.2010,24335,04985,Vet Services:Clinical Services,300
Credit Sale,28.01.2010,24335,04985,Vet Services:Clinical Services,400
Credit Sale,28.01.2010,24335,04985,Vet Services:Clinical Services,100
Credit Sale,28.01.2010,24336,03992,Vet Services:Clinical Services,300
Credit Sale,28.01.2010,24336,03992,Vet Services:Clinical Services,110
Credit Sale,28.01.2010,24336,03992,Vet Services:Clinical Services,110
Credit Sale,28.01.2010,24336,03992,Vet Services:Clinical Services,200
Credit Sale,28.01.2010,24336,03992,Vet Services:Clinical Services,20
Credit Sale,28.01.2010,24336,03992,Vet Services:Clinical Services,60
Credit Sale,28.01.2010,24337,08564,Vet Services:Clinical Services,300
Credit Sale,28.01.2010,24337,08564,Vet Services:Clinical Services,1890
Credit Sale,28.01.2010,24337,08564,Vet Services:Clinical Services,10
Credit Sale,28.01.2010,24338,03211,Vet Services:Clinical Services,300
Credit Sale,28.01.2010,24338,03211,Vet Services:Clinical Services,600
Credit Sale,28.01.2010,24338,03211,Vet Services:Clinical Services,100
Credit Sale,29.01.2010,24340,07339,Vet Services:Clinical Services,7000
Credit Sale,29.01.2010,24409,01905,Vet Services:Clinical Services,300
Credit Sale,29.01.2010,24409,01905,Vet Services:Clinical Services,200
Credit Sale,29.01.2010,24409,01905,Vet Services:Clinical Services,200
Credit Sale,29.01.2010,24411,09150,Vet Services:Clinical Services,300
Credit Sale,29.01.2010,24411,09150,Vet Services:Clinical Services,200
Credit Sale,29.01.2010,24411,09150,Vet Services:Clinical Services,200
Credit Sale,30.01.2010,24414,08906,Vet Services:Clinical Services,300
Credit Sale,30.01.2010,24414,08906,Vet Services:Clinical Services,400
Credit Sale,30.01.2010,24414,08906,Vet Services:Clinical Services,400
Credit Sale,30.01.2010,24414,08906,Vet Services:Clinical Services,400
Credit Sale,30.01.2010,24414,08906,Vet Services:Clinical Services,400
Credit Sale,30.01.2010,24417,05221,Vet Services:Clinical Services,300
Credit Sale,30.01.2010,24417,05221,Vet Services:Clinical Services,400
Credit Sale,30.01.2010,24417,05221,Vet Services:Clinical Services,200
Credit Sale,30.01.2010,24417,05221,Vet Services:Clinical Services,200
Credit Sale,30.01.2010,24419,01810,Vet Services:Clinical Services,300
Credit Sale,30.01.2010,24419,01810,Vet Services:Clinical Services,630
Credit Sale,30.01.2010,24419,01810,Vet Services:Clinical Services,200
Credit Sale,30.01.2010,24424,00010,Vet Services:Clinical Services,300
Credit Sale,30.01.2010,24424,00010,Vet Services:Clinical Services,350
Credit Sale,30.01.2010,24424,00010,Vet Services:Clinical Services,300
Credit Sale,30.01.2010,24424,00010,Vet Services:Clinical Services,150
Credit Sale,30.01.2010,24427,06813,Vet Services:Clinical Services,300
Credit Sale,30.01.2010,24427,06813,Vet Services:Clinical Services,3150
Credit Sale,30.01.2010,24427,06813,Vet Services:Clinical Services,370
Credit Sale,30.01.2010,24437,01775,Vet Services:Clinical Services,300
Credit Sale,30.01.2010,24437,01775,Vet Services:Clinical Services,625
Credit Sale,30.01.2010,24437,01775,Vet Services:Clinical Services,75
Credit Sale,30.01.2010,24438,03211,Vet Services:Clinical Services,300
Credit Sale,30.01.2010,24438,03211,Vet Services:Clinical Services,310
Credit Sale,30.01.2010,24438,03211,Vet Services:Clinical Services,90
Credit Sale,30.01.2010,24439,01060,Vet Services:Clinical Services,300
Credit Sale,30.01.2010,24439,01060,Vet Services:Clinical Services,60
Credit Sale,30.01.2010,24439,01060,Vet Services:Clinical Services,200
Credit Sale,30.01.2010,24439,01060,Vet Services:Clinical Services,110
Credit Sale,30.01.2010,24439,01060,Vet Services:Clinical Services,430
Credit Sale,31.01.2010,24430,00298,Vet Services:Clinical Services,300
Credit Sale,31.01.2010,24430,00298,Vet Services:Clinical Services,300
Credit Sale,31.01.2010,24430,00298,Vet Services:Clinical Services,100
Credit Sale,31.01.2010,24430,00298,Vet Services:Clinical Services,400
Credit Sale,31.01.2010,24431,07568,Vet Services:Clinical Services,300
Credit Sale,31.01.2010,24431,07568,Vet Services:Clinical Services,1890
Credit Sale,31.01.2010,24431,07568,Vet Services:Clinical Services,200
Credit Sale,31.01.2010,24434,04431,Vet Services:Clinical Services,300
Credit Sale,31.01.2010,24434,04431,Vet Services:Clinical Services,200
Credit Sale,31.01.2010,24434,04431,Vet Services:Clinical Services,200
Credit Sale,31.01.2010,24435,09026,Vet Services:Clinical Services,300
Credit Sale,31.01.2010,24435,09026,Vet Services:Clinical Services,200
Credit Sale,31.01.2010,24435,09026,Vet Services:Clinical Services,200
Credit Sale,31.01.2010,24435,09026,Vet Services:Clinical Services,400
Credit Sale,31.01.2010,24436,00045,Vet Services:Clinical Services,300
Credit Sale,31.01.2010,24436,00045,Vet Services:Clinical Services,250
,,,,,
