Type,Date,Reference,Member No.,Class,Amount
Credit Sale,16.06.2010,38180,07552,Vet Services:Clinical Services,130
Credit Sale,16.06.2010,38181,04731,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38181,04731,Vet Services:Clinical Services,213
Credit Sale,16.06.2010,38181,04731,Vet Services:Clinical Services,56
Credit Sale,16.06.2010,38181,04731,Vet Services:Clinical Services,231
Credit Sale,16.06.2010,38183,00995,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38183,00995,Vet Services:Clinical Services,80
Credit Sale,16.06.2010,38183,00995,Vet Services:Clinical Services,160
Credit Sale,16.06.2010,38183,00995,Vet Services:Clinical Services,15
Credit Sale,16.06.2010,38183,00995,Vet Services:Clinical Services,45
Credit Sale,16.06.2010,38185,03427,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38185,03427,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38185,03427,Vet Services:Clinical Services,10
Credit Sale,16.06.2010,38185,03427,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38185,03427,Vet Services:Clinical Services,30
Credit Sale,16.06.2010,38185,03427,Vet Services:Clinical Services,310
Credit Sale,16.06.2010,38189,07568,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38189,07568,Vet Services:Clinical Services,112.5
Credit Sale,16.06.2010,38189,07568,Vet Services:Clinical Services,112.5
Credit Sale,16.06.2010,38189,07568,Vet Services:Clinical Services,400
Credit Sale,16.06.2010,38189,07568,Vet Services:Clinical Services,15
Credit Sale,16.06.2010,38189,07568,Vet Services:Clinical Services,45
Credit Sale,16.06.2010,38189,07568,Vet Services:Clinical Services,115
Credit Sale,16.06.2010,38190,07552,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38190,07552,Vet Services:Clinical Services,2160
Credit Sale,16.06.2010,38190,07552,Vet Services:Clinical Services,240
Credit Sale,16.06.2010,38193,03810,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38193,03810,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38193,03810,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38193,03810,Vet Services:Clinical Services,10
Credit Sale,16.06.2010,38193,03810,Vet Services:Clinical Services,30
Credit Sale,16.06.2010,38193,03810,Vet Services:Clinical Services,310
Credit Sale,16.06.2010,38196,04431,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38196,04431,Vet Services:Clinical Services,90
Credit Sale,16.06.2010,38196,04431,Vet Services:Clinical Services,160
Credit Sale,16.06.2010,38196,04431,Vet Services:Clinical Services,60
Credit Sale,16.06.2010,38196,04431,Vet Services:Clinical Services,10
Credit Sale,16.06.2010,38196,04431,Vet Services:Clinical Services,30
Credit Sale,16.06.2010,38198,08842,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38198,08842,Vet Services:Clinical Services,250
Credit Sale,16.06.2010,38198,08842,Vet Services:Clinical Services,150
Credit Sale,16.06.2010,38198,08842,Vet Services:Clinical Services,10
Credit Sale,16.06.2010,38198,08842,Vet Services:Clinical Services,30
Credit Sale,16.06.2010,38198,08842,Vet Services:Clinical Services,360
Credit Sale,17.06.2010,38496,06868,Vet Services:Clinical Services,300
Credit Sale,17.06.2010,38496,06868,Vet Services:Clinical Services,1000
Credit Sale,17.06.2010,38496,06868,Vet Services:Clinical Services,160
Credit Sale,17.06.2010,38496,06868,Vet Services:Clinical Services,5
Credit Sale,17.06.2010,38496,06868,Vet Services:Clinical Services,15
Credit Sale,17.06.2010,38496,06868,Vet Services:Clinical Services,20
Credit Sale,17.06.2010,38497,03497,Vet Services:Clinical Services,300
Credit Sale,17.06.2010,38497,03497,Vet Services:Clinical Services,225
Credit Sale,17.06.2010,38497,03497,Vet Services:Clinical Services,5
Credit Sale,17.06.2010,38497,03497,Vet Services:Clinical Services,15
Credit Sale,17.06.2010,38497,03497,Vet Services:Clinical Services,105
Credit Sale,17.06.2010,38498,02313,Vet Services:Clinical Services,300
Credit Sale,17.06.2010,38498,02313,Vet Services:Clinical Services,560
Credit Sale,17.06.2010,38498,02313,Vet Services:Clinical Services,5
Credit Sale,17.06.2010,38498,02313,Vet Services:Clinical Services,15
Credit Sale,17.06.2010,38498,02313,Vet Services:Clinical Services,120
Credit Sale,17.06.2010,38499,05713,Vet Services:Clinical Services,300
Credit Sale,17.06.2010,38499,05713,Vet Services:Clinical Services,540
Credit Sale,17.06.2010,38499,05713,Vet Services:Clinical Services,160
Credit Sale,17.06.2010,38499,05713,Vet Services:Clinical Services,5
Credit Sale,17.06.2010,38499,05713,Vet Services:Clinical Services,15
Credit Sale,17.06.2010,38499,05713,Vet Services:Clinical Services,80
Credit Sale,17.06.2010,38500,05383,Vet Services:Clinical Services,300
Credit Sale,17.06.2010,38500,05383,Vet Services:Clinical Services,540
Credit Sale,17.06.2010,38500,05383,Vet Services:Clinical Services,160
Credit Sale,17.06.2010,38500,05383,Vet Services:Clinical Services,5
Credit Sale,17.06.2010,38500,05383,Vet Services:Clinical Services,15
Credit Sale,17.06.2010,38500,05383,Vet Services:Clinical Services,80
Credit Sale,18.06.2010,38501,00585,Vet Services:Clinical Services,300
Credit Sale,18.06.2010,38501,00585,Vet Services:Clinical Services,560
Credit Sale,18.06.2010,38501,00585,Vet Services:Clinical Services,120
Credit Sale,18.06.2010,38501,00585,Vet Services:Clinical Services,10
Credit Sale,18.06.2010,38501,00585,Vet Services:Clinical Services,30
Credit Sale,18.06.2010,38501,00585,Vet Services:Clinical Services,380
Credit Sale,18.06.2010,38502,03006,Vet Services:Clinical Services,300
Credit Sale,18.06.2010,38502,03006,Vet Services:Clinical Services,80
Credit Sale,18.06.2010,38502,03006,Vet Services:Clinical Services,80
Credit Sale,18.06.2010,38502,03006,Vet Services:Clinical Services,10
Credit Sale,18.06.2010,38502,03006,Vet Services:Clinical Services,30
Credit Sale,18.06.2010,38503,04303,Vet Services:Clinical Services,300
Credit Sale,18.06.2010,38503,04303,Vet Services:Clinical Services,1600
Credit Sale,18.06.2010,38503,04303,Vet Services:Clinical Services,400
Credit Sale,18.06.2010,38503,04303,Vet Services:Clinical Services,10
Credit Sale,18.06.2010,38503,04303,Vet Services:Clinical Services,30
Credit Sale,18.06.2010,38503,04303,Vet Services:Clinical Services,160
Credit Sale,18.06.2010,38504,03088,Vet Services:Clinical Services,300
Credit Sale,18.06.2010,38504,03088,Vet Services:Clinical Services,540
Credit Sale,18.06.2010,38504,03088,Vet Services:Clinical Services,160
Credit Sale,18.06.2010,38504,03088,Vet Services:Clinical Services,5
Credit Sale,18.06.2010,38504,03088,Vet Services:Clinical Services,15
Credit Sale,18.06.2010,38504,03088,Vet Services:Clinical Services,80
Credit Sale,19.06.2010,38659,02668,Vet Services:Clinical Services,300
Credit Sale,19.06.2010,38659,02668,Vet Services:Clinical Services,2300
Credit Sale,19.06.2010,38659,02668,Vet Services:Clinical Services,190
Credit Sale,19.06.2010,38659,02668,Vet Services:Clinical Services,90
Credit Sale,19.06.2010,38659,02668,Vet Services:Clinical Services,15
Credit Sale,19.06.2010,38659,02668,Vet Services:Clinical Services,45
Credit Sale,19.06.2010,38659,02668,Vet Services:Clinical Services,360
Credit Sale,19.06.2010,38660,08320,Vet Services:Clinical Services,300
Credit Sale,19.06.2010,38660,08320,Vet Services:Clinical Services,720
Credit Sale,19.06.2010,38660,08320,Vet Services:Clinical Services,80
Credit Sale,19.06.2010,38661,07552,Vet Services:Clinical Services,300
Credit Sale,19.06.2010,38661,07552,Vet Services:Clinical Services,600
Credit Sale,19.06.2010,38662,03427,Vet Services:Clinical Services,300
Credit Sale,19.06.2010,38662,03427,Vet Services:Clinical Services,2400
Credit Sale,20.06.2010,38663,05621,Vet Services:Clinical Services,300
Credit Sale,20.06.2010,38663,05621,Vet Services:Clinical Services,600
Credit Sale,20.06.2010,38663,05621,Vet Services:Clinical Services,10
Credit Sale,20.06.2010,38663,05621,Vet Services:Clinical Services,30
Credit Sale,20.06.2010,38663,05621,Vet Services:Clinical Services,410
Credit Sale,20.06.2010,38664,02850,Vet Services:Clinical Services,300
Credit Sale,20.06.2010,38664,02850,Vet Services:Clinical Services,100
Credit Sale,20.06.2010,38664,02850,Vet Services:Clinical Services,100
Credit Sale,20.06.2010,38664,02850,Vet Services:Clinical Services,10
Credit Sale,20.06.2010,38664,02850,Vet Services:Clinical Services,30
Credit Sale,20.06.2010,38664,02850,Vet Services:Clinical Services,310
Credit Sale,20.06.2010,38665,04582,Vet Services:Clinical Services,300
Credit Sale,20.06.2010,38665,04582,Vet Services:Clinical Services,250
Credit Sale,20.06.2010,38665,04582,Vet Services:Clinical Services,40
Credit Sale,20.06.2010,38665,04582,Vet Services:Clinical Services,210
Credit Sale,20.06.2010,38666,02583,Vet Services:Clinical Services,300
Credit Sale,20.06.2010,38666,02583,Vet Services:Clinical Services,2399.99991
Credit Sale,20.06.2010,38770,07743,Vet Services:Clinical Services,300
Credit Sale,20.06.2010,38770,07743,Vet Services:Clinical Services,720
Credit Sale,20.06.2010,38770,07743,Vet Services:Clinical Services,80
Credit Sale,20.06.2010,38771,09627,Vet Services:Clinical Services,300
Credit Sale,20.06.2010,38771,09627,Vet Services:Clinical Services,160
Credit Sale,20.06.2010,38771,09627,Vet Services:Clinical Services,640
Credit Sale,20.06.2010,38771,09627,Vet Services:Clinical Services,5
Credit Sale,20.06.2010,38771,09627,Vet Services:Clinical Services,15
Credit Sale,20.06.2010,38771,09627,Vet Services:Clinical Services,80
Credit Sale,20.06.2010,38772,07235,Vet Services:Clinical Services,300
Credit Sale,20.06.2010,38772,07235,Vet Services:Clinical Services,340
Credit Sale,20.06.2010,38772,07235,Vet Services:Clinical Services,800
Credit Sale,20.06.2010,38772,07235,Vet Services:Clinical Services,20
Credit Sale,20.06.2010,38772,07235,Vet Services:Clinical Services,60
Credit Sale,20.06.2010,38772,07235,Vet Services:Clinical Services,180
Credit Sale,20.06.2010,38773,07753,Vet Services:Clinical Services,300
Credit Sale,20.06.2010,38773,07753,Vet Services:Clinical Services,240
Credit Sale,20.06.2010,38773,07753,Vet Services:Clinical Services,90
Credit Sale,20.06.2010,38773,07753,Vet Services:Clinical Services,10
Credit Sale,20.06.2010,38773,07753,Vet Services:Clinical Services,30
Credit Sale,20.06.2010,38773,07753,Vet Services:Clinical Services,130
Credit Sale,21.06.2010,38774,08906,Vet Services:Clinical Services,300
Credit Sale,21.06.2010,38774,08906,Vet Services:Clinical Services,105
Credit Sale,21.06.2010,38774,08906,Vet Services:Clinical Services,5
Credit Sale,21.06.2010,38774,08906,Vet Services:Clinical Services,15
Credit Sale,21.06.2010,38774,08906,Vet Services:Clinical Services,75
Credit Sale,21.06.2010,38775,03427,Vet Services:Clinical Services,300
Credit Sale,21.06.2010,38775,03427,Vet Services:Clinical Services,213
Credit Sale,21.06.2010,38775,03427,Vet Services:Clinical Services,56
Credit Sale,21.06.2010,38775,03427,Vet Services:Clinical Services,140
Credit Sale,21.06.2010,38775,03427,Vet Services:Clinical Services,91
Credit Sale,21.06.2010,38776,05591,Vet Services:Clinical Services,300
Credit Sale,21.06.2010,38776,05591,Vet Services:Clinical Services,390
Credit Sale,21.06.2010,38776,05591,Vet Services:Clinical Services,70
Credit Sale,21.06.2010,38776,05591,Vet Services:Clinical Services,10
Credit Sale,21.06.2010,38776,05591,Vet Services:Clinical Services,30
Credit Sale,21.06.2010,38776,05591,Vet Services:Clinical Services,100
Credit Sale,21.06.2010,38777,08856,Vet Services:Clinical Services,300
Credit Sale,21.06.2010,38777,08856,Vet Services:Clinical Services,200
Credit Sale,21.06.2010,38777,08856,Vet Services:Clinical Services,120
Credit Sale,21.06.2010,38777,08856,Vet Services:Clinical Services,10
Credit Sale,21.06.2010,38777,08856,Vet Services:Clinical Services,30
Credit Sale,21.06.2010,38777,08856,Vet Services:Clinical Services,140
Credit Sale,21.06.2010,38778,01124,Vet Services:Clinical Services,300
Credit Sale,21.06.2010,38778,01124,Vet Services:Clinical Services,1400
Credit Sale,21.06.2010,38778,01124,Vet Services:Clinical Services,90
Credit Sale,21.06.2010,38778,01124,Vet Services:Clinical Services,90
Credit Sale,21.06.2010,38778,01124,Vet Services:Clinical Services,10
Credit Sale,21.06.2010,38778,01124,Vet Services:Clinical Services,30
Credit Sale,21.06.2010,38778,01124,Vet Services:Clinical Services,80
Credit Sale,21.06.2010,38779,07930,Vet Services:Clinical Services,300
Credit Sale,21.06.2010,38779,07930,Vet Services:Clinical Services,400
Credit Sale,21.06.2010,38779,07930,Vet Services:Clinical Services,225
Credit Sale,21.06.2010,38779,07930,Vet Services:Clinical Services,10
Credit Sale,21.06.2010,38779,07930,Vet Services:Clinical Services,30
Credit Sale,21.06.2010,38779,07930,Vet Services:Clinical Services,35
Credit Sale,21.06.2010,38780,02668,Vet Services:Clinical Services,300
Credit Sale,21.06.2010,38780,02668,Vet Services:Clinical Services,1770
Credit Sale,21.06.2010,38780,02668,Vet Services:Clinical Services,90
Credit Sale,21.06.2010,38780,02668,Vet Services:Clinical Services,10
Credit Sale,21.06.2010,38780,02668,Vet Services:Clinical Services,30
Credit Sale,21.06.2010,38781,01905,Vet Services:Clinical Services,300
Credit Sale,21.06.2010,38781,01905,Vet Services:Clinical Services,200
Credit Sale,21.06.2010,38781,01905,Vet Services:Clinical Services,90
Credit Sale,21.06.2010,38781,01905,Vet Services:Clinical Services,450
Credit Sale,21.06.2010,38781,01905,Vet Services:Clinical Services,10
Credit Sale,21.06.2010,38781,01905,Vet Services:Clinical Services,30
Credit Sale,21.06.2010,38781,01905,Vet Services:Clinical Services,320
Credit Sale,22.06.2010,38782,02496,Vet Services:Clinical Services,300
Credit Sale,22.06.2010,38782,02496,Vet Services:Clinical Services,120
Credit Sale,22.06.2010,38782,02496,Vet Services:Clinical Services,120
Credit Sale,22.06.2010,38782,02496,Vet Services:Clinical Services,28
Credit Sale,22.06.2010,38782,02496,Vet Services:Clinical Services,280
Credit Sale,22.06.2010,38782,02496,Vet Services:Clinical Services,15
Credit Sale,22.06.2010,38782,02496,Vet Services:Clinical Services,45
Credit Sale,22.06.2010,38782,02496,Vet Services:Clinical Services,192
Credit Sale,22.06.2010,38783,03188,Vet Services:Clinical Services,300
Credit Sale,22.06.2010,38783,03188,Vet Services:Clinical Services,300
Credit Sale,22.06.2010,38783,03188,Vet Services:Clinical Services,336
Credit Sale,22.06.2010,38783,03188,Vet Services:Clinical Services,5
Credit Sale,22.06.2010,38783,03188,Vet Services:Clinical Services,15
Credit Sale,22.06.2010,38783,03188,Vet Services:Clinical Services,44
Credit Sale,22.06.2010,38784,02876,Vet Services:Clinical Services,300
Credit Sale,22.06.2010,38784,02876,Vet Services:Clinical Services,240
Credit Sale,22.06.2010,38784,02876,Vet Services:Clinical Services,225
Credit Sale,22.06.2010,38784,02876,Vet Services:Clinical Services,10
Credit Sale,22.06.2010,38784,02876,Vet Services:Clinical Services,30
Credit Sale,22.06.2010,38784,02876,Vet Services:Clinical Services,95
Credit Sale,22.06.2010,38785,01795,Vet Services:Clinical Services,300
Credit Sale,22.06.2010,38785,01795,Vet Services:Clinical Services,800
Credit Sale,22.06.2010,38785,01795,Vet Services:Clinical Services,120
Credit Sale,22.06.2010,38785,01795,Vet Services:Clinical Services,10
Credit Sale,22.06.2010,38785,01795,Vet Services:Clinical Services,30
Credit Sale,22.06.2010,38785,01795,Vet Services:Clinical Services,40
Credit Sale,22.06.2010,38786,06860,Vet Services:Clinical Services,300
Credit Sale,22.06.2010,38786,06860,Vet Services:Clinical Services,200
Credit Sale,22.06.2010,38786,06860,Vet Services:Clinical Services,640
Credit Sale,22.06.2010,38786,06860,Vet Services:Clinical Services,213
Credit Sale,22.06.2010,38786,06860,Vet Services:Clinical Services,15
Credit Sale,22.06.2010,38786,06860,Vet Services:Clinical Services,45
Credit Sale,22.06.2010,38786,06860,Vet Services:Clinical Services,87
Credit Sale,23.06.2010,39165,07075,Vet Services:Clinical Services,300
Credit Sale,23.06.2010,39165,07075,Vet Services:Clinical Services,213
Credit Sale,23.06.2010,39165,07075,Vet Services:Clinical Services,140
Credit Sale,23.06.2010,39165,07075,Vet Services:Clinical Services,28
Credit Sale,23.06.2010,39165,07075,Vet Services:Clinical Services,119
Credit Sale,23.06.2010,39168,03427,Vet Services:Clinical Services,300
Credit Sale,23.06.2010,39168,03427,Vet Services:Clinical Services,400
Credit Sale,23.06.2010,39168,03427,Vet Services:Clinical Services,5
Credit Sale,23.06.2010,39168,03427,Vet Services:Clinical Services,15
Credit Sale,23.06.2010,39168,03427,Vet Services:Clinical Services,80
Credit Sale,24.06.2010,39163,07753B,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39163,07753B,Vet Services:Clinical Services,480
Credit Sale,24.06.2010,39163,07753B,Vet Services:Clinical Services,5
Credit Sale,24.06.2010,39163,07753B,Vet Services:Clinical Services,15
Credit Sale,24.06.2010,39164,05710,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39164,05710,Vet Services:Clinical Services,225
Credit Sale,24.06.2010,39164,05710,Vet Services:Clinical Services,225
Credit Sale,24.06.2010,39164,05710,Vet Services:Clinical Services,10
Credit Sale,24.06.2010,39164,05710,Vet Services:Clinical Services,30
Credit Sale,24.06.2010,39164,05710,Vet Services:Clinical Services,310
Credit Sale,24.06.2010,39166,00095,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39166,00095,Vet Services:Clinical Services,800
Credit Sale,24.06.2010,39166,00095,Vet Services:Clinical Services,175
Credit Sale,24.06.2010,39166,00095,Vet Services:Clinical Services,10
Credit Sale,24.06.2010,39166,00095,Vet Services:Clinical Services,30
Credit Sale,24.06.2010,39166,00095,Vet Services:Clinical Services,85
Credit Sale,24.06.2010,39167,02911,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39167,02911,Vet Services:Clinical Services,200
Credit Sale,24.06.2010,39167,02911,Vet Services:Clinical Services,120
Credit Sale,24.06.2010,39167,02911,Vet Services:Clinical Services,10
Credit Sale,24.06.2010,39167,02911,Vet Services:Clinical Services,30
Credit Sale,24.06.2010,39167,02911,Vet Services:Clinical Services,140
Credit Sale,24.06.2010,39169,02836,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39169,02836,Vet Services:Clinical Services,1400.0000399999999
Credit Sale,24.06.2010,39170,03006,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39170,03006,Vet Services:Clinical Services,200
Credit Sale,24.06.2010,39170,03006,Vet Services:Clinical Services,100
Credit Sale,24.06.2010,39171,08035,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39171,08035,Vet Services:Clinical Services,800
Credit Sale,24.06.2010,39171,08035,Vet Services:Clinical Services,400
Credit Sale,24.06.2010,39171,08035,Vet Services:Clinical Services,10
Credit Sale,24.06.2010,39171,08035,Vet Services:Clinical Services,30
Credit Sale,24.06.2010,39171,08035,Vet Services:Clinical Services,60
Credit Sale,24.06.2010,39172,07552,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39172,07552,Vet Services:Clinical Services,225
Credit Sale,24.06.2010,39172,07552,Vet Services:Clinical Services,225
Credit Sale,24.06.2010,39172,07552,Vet Services:Clinical Services,10
Credit Sale,24.06.2010,39172,07552,Vet Services:Clinical Services,30
Credit Sale,24.06.2010,39172,07552,Vet Services:Clinical Services,110
Credit Sale,24.06.2010,39173,04928,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39173,04928,Vet Services:Clinical Services,225
Credit Sale,24.06.2010,39173,04928,Vet Services:Clinical Services,225
Credit Sale,24.06.2010,39173,04928,Vet Services:Clinical Services,10
Credit Sale,24.06.2010,39173,04928,Vet Services:Clinical Services,30
Credit Sale,24.06.2010,39173,04928,Vet Services:Clinical Services,10
Credit Sale,24.06.2010,39174,02911,Vet Services:Clinical Services,300
Credit Sale,24.06.2010,39174,02911,Vet Services:Clinical Services,400
Credit Sale,25.06.2010,39319,05453,Vet Services:Clinical Services,300
Credit Sale,25.06.2010,39319,05453,Vet Services:Clinical Services,225
Credit Sale,25.06.2010,39319,05453,Vet Services:Clinical Services,18
Credit Sale,25.06.2010,39319,05453,Vet Services:Clinical Services,476
Credit Sale,25.06.2010,39319,05453,Vet Services:Clinical Services,5
Credit Sale,25.06.2010,39319,05453,Vet Services:Clinical Services,15
Credit Sale,25.06.2010,39319,05453,Vet Services:Clinical Services,61
Credit Sale,25.06.2010,39320,08574,Vet Services:Clinical Services,300
Credit Sale,25.06.2010,39320,08574,Vet Services:Clinical Services,400
Credit Sale,25.06.2010,39320,08574,Vet Services:Clinical Services,175
Credit Sale,25.06.2010,39320,08574,Vet Services:Clinical Services,20
Credit Sale,25.06.2010,39320,08574,Vet Services:Clinical Services,60
Credit Sale,25.06.2010,39320,08574,Vet Services:Clinical Services,545
Credit Sale,25.06.2010,39321,03220,Vet Services:Clinical Services,300
Credit Sale,25.06.2010,39321,03220,Vet Services:Clinical Services,225
Credit Sale,25.06.2010,39321,03220,Vet Services:Clinical Services,200
Credit Sale,25.06.2010,39321,03220,Vet Services:Clinical Services,10
Credit Sale,25.06.2010,39321,03220,Vet Services:Clinical Services,30
Credit Sale,25.06.2010,39321,03220,Vet Services:Clinical Services,335
Credit Sale,25.06.2010,39322,00627,Vet Services:Clinical Services,300
Credit Sale,25.06.2010,39322,00627,Vet Services:Clinical Services,400
Credit Sale,25.06.2010,39322,00627,Vet Services:Clinical Services,100
Credit Sale,25.06.2010,39323,07930,Vet Services:Clinical Services,300
Credit Sale,25.06.2010,39323,07930,Vet Services:Clinical Services,560
Credit Sale,25.06.2010,39323,07930,Vet Services:Clinical Services,5
Credit Sale,25.06.2010,39323,07930,Vet Services:Clinical Services,15
Credit Sale,25.06.2010,39323,07930,Vet Services:Clinical Services,120
Credit Sale,26.06.2010,39324,07278,Vet Services:Clinical Services,300
Credit Sale,26.06.2010,39324,07278,Vet Services:Clinical Services,1200
Credit Sale,26.06.2010,39324,07278,Vet Services:Clinical Services,400
Credit Sale,26.06.2010,39324,07278,Vet Services:Clinical Services,100
Credit Sale,26.06.2010,39325,03832,Vet Services:Clinical Services,300
Credit Sale,26.06.2010,39325,03832,Vet Services:Clinical Services,500
Credit Sale,26.06.2010,39325,03832,Vet Services:Clinical Services,600
Credit Sale,26.06.2010,39325,03832,Vet Services:Clinical Services,200
Credit Sale,26.06.2010,39325,03832,Vet Services:Clinical Services,5
Credit Sale,26.06.2010,39325,03832,Vet Services:Clinical Services,15
Credit Sale,26.06.2010,39325,03832,Vet Services:Clinical Services,480
Credit Sale,26.06.2010,39326,07568,Vet Services:Clinical Services,300
Credit Sale,26.06.2010,39326,07568,Vet Services:Clinical Services,1080
Credit Sale,26.06.2010,39326,07568,Vet Services:Clinical Services,200
Credit Sale,26.06.2010,39326,07568,Vet Services:Clinical Services,20
Credit Sale,26.06.2010,39327,06430,Vet Services:Clinical Services,300
Credit Sale,26.06.2010,39327,06430,Vet Services:Clinical Services,600
Credit Sale,26.06.2010,39327,06430,Vet Services:Clinical Services,28
Credit Sale,26.06.2010,39327,06430,Vet Services:Clinical Services,72
Credit Sale,27.06.2010,39328,01883,Vet Services:Clinical Services,300
Credit Sale,27.06.2010,39328,01883,Vet Services:Clinical Services,600
Credit Sale,27.06.2010,39328,01883,Vet Services:Clinical Services,100
Credit Sale,27.06.2010,39328,01883,Vet Services:Clinical Services,100
Credit Sale,27.06.2010,39329,09198,Vet Services:Clinical Services,300
Credit Sale,27.06.2010,39329,09198,Vet Services:Clinical Services,1200
Credit Sale,27.06.2010,39329,09198,Vet Services:Clinical Services,600
Credit Sale,27.06.2010,39329,09198,Vet Services:Clinical Services,240
Credit Sale,27.06.2010,39329,09198,Vet Services:Clinical Services,20
Credit Sale,27.06.2010,39329,09198,Vet Services:Clinical Services,60
Credit Sale,27.06.2010,39329,09198,Vet Services:Clinical Services,1280
Credit Sale,28.06.2010,39330,08229,Vet Services:Clinical Services,300
Credit Sale,28.06.2010,39330,08229,Vet Services:Clinical Services,400
Credit Sale,28.06.2010,39330,08229,Vet Services:Clinical Services,225
Credit Sale,28.06.2010,39330,08229,Vet Services:Clinical Services,45
Credit Sale,28.06.2010,39330,08229,Vet Services:Clinical Services,15
Credit Sale,28.06.2010,39330,08229,Vet Services:Clinical Services,45
Credit Sale,28.06.2010,39330,08229,Vet Services:Clinical Services,170
Credit Sale,28.06.2010,39331,09198,Vet Services:Clinical Services,300
Credit Sale,28.06.2010,39331,09198,Vet Services:Clinical Services,500
Credit Sale,28.06.2010,39331,09198,Vet Services:Clinical Services,5
Credit Sale,28.06.2010,39331,09198,Vet Services:Clinical Services,15
Credit Sale,28.06.2010,39331,09198,Vet Services:Clinical Services,180
Credit Sale,28.06.2010,39332,08884,Vet Services:Clinical Services,300
Credit Sale,28.06.2010,39332,08884,Vet Services:Clinical Services,1800
Credit Sale,28.06.2010,39332,08884,Vet Services:Clinical Services,5
Credit Sale,28.06.2010,39332,08884,Vet Services:Clinical Services,15
Credit Sale,28.06.2010,39332,08884,Vet Services:Clinical Services,180
Credit Sale,28.06.2010,39333,03427,Vet Services:Clinical Services,300
Credit Sale,28.06.2010,39333,03427,Vet Services:Clinical Services,2400
Credit Sale,28.06.2010,39334,03006,Vet Services:Clinical Services,300
Credit Sale,28.06.2010,39335,03832,Vet Services:Clinical Services,300
Credit Sale,28.06.2010,39335,03832,Vet Services:Clinical Services,30
Credit Sale,28.06.2010,39335,03832,Vet Services:Clinical Services,120
Credit Sale,28.06.2010,39335,03832,Vet Services:Clinical Services,350
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,300
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,225
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,225
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,10
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,30
Credit Sale,29.06.2010,39347,03976,Vet Services:Clinical Services,10
Credit Sale,29.06.2010,39348,09198,Vet Services:Clinical Services,300
Credit Sale,29.06.2010,39348,09198,Vet Services:Clinical Services,500
Credit Sale,29.06.2010,39349,02332,Vet Services:Clinical Services,300
Credit Sale,29.06.2010,39349,02332,Vet Services:Clinical Services,160
Credit Sale,29.06.2010,39349,02332,Vet Services:Clinical Services,80
Credit Sale,29.06.2010,39349,02332,Vet Services:Clinical Services,10
Credit Sale,29.06.2010,39350,09150,Vet Services:Clinical Services,300
Credit Sale,29.06.2010,39350,09150,Vet Services:Clinical Services,400
Credit Sale,29.06.2010,39350,09150,Vet Services:Clinical Services,28
Credit Sale,29.06.2010,39350,09150,Vet Services:Clinical Services,72
Credit Sale,29.06.2010,39351,01580,Vet Services:Clinical Services,300
Credit Sale,29.06.2010,39351,01580,Vet Services:Clinical Services,200
Credit Sale,30.06.2010,39496,01744,Vet Services:Clinical Services,300
Credit Sale,30.06.2010,39496,01744,Vet Services:Clinical Services,1200
Credit Sale,30.06.2010,39496,01744,Vet Services:Clinical Services,200
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,300
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,2400
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,90
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,90
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,20
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,60
Credit Sale,30.06.2010,39497,06079,Vet Services:Clinical Services,340
Credit Sale,30.06.2010,39500,07753,Vet Services:Clinical Services,300
Credit Sale,30.06.2010,39500,07753,Vet Services:Clinical Services,225
Credit Sale,30.06.2010,39500,07753,Vet Services:Clinical Services,75
Credit Sale,30.06.2010,39503,03211,Vet Services:Clinical Services,300
Credit Sale,30.06.2010,39503,03211,Vet Services:Clinical Services,225
