Type,Date,Reference,Member No.,Class,Amount
Credit Sale,16.02.2010,25688,03992,Vet Services:Clinical Services,400
Credit Sale,16.02.2010,25688,03992,Vet Services:Clinical Services,240
Credit Sale,16.02.2010,25688,03992,Vet Services:Clinical Services,260
Credit Sale,16.02.2010,25686,04480,Vet Services:Clinical Services,300
Credit Sale,16.02.2010,25691,06558,Vet Services:Clinical Services,300
Credit Sale,16.02.2010,25691,06558,Vet Services:Clinical Services,540
Credit Sale,16.02.2010,25691,06558,Vet Services:Clinical Services,260
Credit Sale,17.02.2010,27273,02883,Vet Services:Clinical Services,300
Credit Sale,17.02.2010,27273,02883,Vet Services:Clinical Services,2205
Credit Sale,17.02.2010,27272,03427,Vet Services:Clinical Services,300
Credit Sale,17.02.2010,27272,03427,Vet Services:Clinical Services,2400
Credit Sale,17.02.2010,27272,03427,Vet Services:Clinical Services,297.5
Credit Sale,17.02.2010,27272,03427,Vet Services:Clinical Services,2.5
Credit Sale,17.02.2010,27271,05781,Vet Services:Clinical Services,300
Credit Sale,17.02.2010,27271,05781,Vet Services:Clinical Services,200
Credit Sale,17.02.2010,27271,05781,Vet Services:Clinical Services,400
Credit Sale,18.02.2010,27282,00415,Vet Services:Clinical Services,300
Credit Sale,18.02.2010,27282,00415,Vet Services:Clinical Services,630
Credit Sale,18.02.2010,27282,00415,Vet Services:Clinical Services,300
Credit Sale,18.02.2010,27282,00415,Vet Services:Clinical Services,200
Credit Sale,18.02.2010,27282,00415,Vet Services:Clinical Services,570
Credit Sale,18.02.2010,27277,01580,Vet Services:Clinical Services,300
Credit Sale,18.02.2010,27277,01580,Vet Services:Clinical Services,180
Credit Sale,18.02.2010,27277,01580,Vet Services:Clinical Services,120
Credit Sale,18.02.2010,27279,04634,Vet Services:Clinical Services,300
Credit Sale,18.02.2010,27279,04634,Vet Services:Clinical Services,225
Credit Sale,18.02.2010,27279,04634,Vet Services:Clinical Services,225
Credit Sale,18.02.2010,27279,04634,Vet Services:Clinical Services,50
Credit Sale,18.02.2010,27275,08586,Vet Services:Clinical Services,300
Credit Sale,18.02.2010,27275,08586,Vet Services:Clinical Services,1459.9999800000001
Credit Sale,18.02.2010,27276,09489,Vet Services:Clinical Services,300
Credit Sale,18.02.2010,27276,09489,Vet Services:Clinical Services,400
Credit Sale,18.02.2010,27276,09489,Vet Services:Clinical Services,500
Credit Sale,18.02.2010,27278,09596,Vet Services:Clinical Services,300
Credit Sale,18.02.2010,27278,09596,Vet Services:Clinical Services,2200
Credit Sale,18.02.2010,27278,09596,Vet Services:Clinical Services,400
Credit Sale,18.02.2010,27278,09596,Vet Services:Clinical Services,225
Credit Sale,18.02.2010,27278,09596,Vet Services:Clinical Services,175
Credit Sale,19.02.2010,27274,00010,Vet Services:Clinical Services,300
Credit Sale,19.02.2010,27274,00010,Vet Services:Clinical Services,450
Credit Sale,19.02.2010,27274,00010,Vet Services:Clinical Services,450
Credit Sale,19.02.2010,27274,00010,Vet Services:Clinical Services,100
Credit Sale,19.02.2010,27268,09500,Vet Services:Clinical Services,300
Credit Sale,19.02.2010,27268,09500,Vet Services:Clinical Services,50
Credit Sale,20.02.2010,27301,02483,Vet Services:Clinical Services,300
Credit Sale,20.02.2010,27301,02483,Vet Services:Clinical Services,400
Credit Sale,20.02.2010,27301,02483,Vet Services:Clinical Services,200
Credit Sale,20.02.2010,27269,02645,Vet Services:Clinical Services,300
Credit Sale,20.02.2010,27269,02645,Vet Services:Clinical Services,1399.9999800000001
Credit Sale,20.02.2010,27270,03675,Vet Services:Clinical Services,200
Credit Sale,21.02.2010,27267,02018,Vet Services:Clinical Services,300
Credit Sale,21.02.2010,27267,02018,Vet Services:Clinical Services,800
Credit Sale,21.02.2010,27267,02018,Vet Services:Clinical Services,400
Credit Sale,21.02.2010,27264,03122,Vet Services:Clinical Services,300
Credit Sale,21.02.2010,27264,03122,Vet Services:Clinical Services,450
Credit Sale,21.02.2010,27264,03122,Vet Services:Clinical Services,450
Credit Sale,21.02.2010,27266,05544,Vet Services:Clinical Services,300
Credit Sale,21.02.2010,27266,05544,Vet Services:Clinical Services,400
Credit Sale,21.02.2010,27266,05544,Vet Services:Clinical Services,400
Credit Sale,21.02.2010,27266,05544,Vet Services:Clinical Services,240
Credit Sale,21.02.2010,27266,05544,Vet Services:Clinical Services,220
Credit Sale,21.02.2010,27266,05544,Vet Services:Clinical Services,140
Credit Sale,21.02.2010,27263,09026,Vet Services:Clinical Services,300
Credit Sale,21.02.2010,27263,09026,Vet Services:Clinical Services,560
Credit Sale,21.02.2010,27263,09026,Vet Services:Clinical Services,140
Credit Sale,21.02.2010,27265,09596,Vet Services:Clinical Services,300
Credit Sale,21.02.2010,27265,09596,Vet Services:Clinical Services,1500
Credit Sale,21.02.2010,27265,09596,Vet Services:Clinical Services,400
Credit Sale,22.02.2010,27248,00234,Vet Services:Clinical Services,300
Credit Sale,22.02.2010,27248,00234,Vet Services:Clinical Services,300
Credit Sale,22.02.2010,27248,00234,Vet Services:Clinical Services,600
Credit Sale,22.02.2010,27254,00585,Vet Services:Clinical Services,300
Credit Sale,22.02.2010,27254,00585,Vet Services:Clinical Services,600
Credit Sale,22.02.2010,27254,00585,Vet Services:Clinical Services,200
Credit Sale,22.02.2010,27250,01763,Vet Services:Clinical Services,300
Credit Sale,22.02.2010,27250,01763,Vet Services:Clinical Services,600
Credit Sale,22.02.2010,27255,02633,Vet Services:Clinical Services,300
Credit Sale,22.02.2010,27255,02633,Vet Services:Clinical Services,800
Credit Sale,22.02.2010,27255,02633,Vet Services:Clinical Services,100
Credit Sale,22.02.2010,27252,02883,Vet Services:Clinical Services,300
Credit Sale,22.02.2010,27252,02883,Vet Services:Clinical Services,1200
Credit Sale,22.02.2010,27252,02883,Vet Services:Clinical Services,400
Credit Sale,22.02.2010,27249,04582,Vet Services:Clinical Services,200
Credit Sale,22.02.2010,27251,07007,Vet Services:Clinical Services,300
Credit Sale,22.02.2010,27251,07007,Vet Services:Clinical Services,200
Credit Sale,22.02.2010,27251,07007,Vet Services:Clinical Services,400
Credit Sale,22.02.2010,27251,07007,Vet Services:Clinical Services,200
Credit Sale,22.02.2010,27253,07664,Vet Services:Clinical Services,300
Credit Sale,22.02.2010,27253,07664,Vet Services:Clinical Services,500.00000999999997
Credit Sale,23.02.2010,27256,00026,Vet Services:Clinical Services,300
Credit Sale,23.02.2010,27256,00026,Vet Services:Clinical Services,225
Credit Sale,23.02.2010,27256,00026,Vet Services:Clinical Services,400
Credit Sale,23.02.2010,27256,00026,Vet Services:Clinical Services,175
Credit Sale,23.02.2010,27257,03184,Vet Services:Clinical Services,300
Credit Sale,23.02.2010,27257,03184,Vet Services:Clinical Services,400
Credit Sale,23.02.2010,27257,03184,Vet Services:Clinical Services,400
Credit Sale,24.02.2010,27260,02772,Vet Services:Clinical Services,300
Credit Sale,24.02.2010,27260,02772,Vet Services:Clinical Services,400
Credit Sale,24.02.2010,27260,02772,Vet Services:Clinical Services,400
Credit Sale,24.02.2010,27259,04457,Vet Services:Clinical Services,300
Credit Sale,24.02.2010,27259,04457,Vet Services:Clinical Services,2700
Credit Sale,24.02.2010,27259,04457,Vet Services:Clinical Services,100
Credit Sale,24.02.2010,27258,07477,Vet Services:Clinical Services,300
Credit Sale,24.02.2010,27258,07477,Vet Services:Clinical Services,175
Credit Sale,24.02.2010,27258,07477,Vet Services:Clinical Services,426
Credit Sale,24.02.2010,27258,07477,Vet Services:Clinical Services,99
Credit Sale,25.02.2010,27261,02380,Vet Services:Clinical Services,300
Credit Sale,25.02.2010,27261,02380,Vet Services:Clinical Services,350
Credit Sale,25.02.2010,27261,02380,Vet Services:Clinical Services,250
Credit Sale,25.02.2010,27261,02380,Vet Services:Clinical Services,200
Credit Sale,25.02.2010,27262,03067,Vet Services:Clinical Services,300
Credit Sale,25.02.2010,27262,03067,Vet Services:Clinical Services,560
Credit Sale,25.02.2010,27262,03067,Vet Services:Clinical Services,140
Credit Sale,26.02.2010,27286,00234,Vet Services:Clinical Services,300
Credit Sale,26.02.2010,27286,00234,Vet Services:Clinical Services,213
Credit Sale,26.02.2010,27286,00234,Vet Services:Clinical Services,28
Credit Sale,26.02.2010,27286,00234,Vet Services:Clinical Services,259
Credit Sale,26.02.2010,27283,00388,Vet Services:Clinical Services,300
Credit Sale,26.02.2010,27283,00388,Vet Services:Clinical Services,560
Credit Sale,26.02.2010,27283,00388,Vet Services:Clinical Services,240
Credit Sale,26.02.2010,27284,03434,Vet Services:Clinical Services,300
Credit Sale,26.02.2010,27284,03434,Vet Services:Clinical Services,2700
Credit Sale,26.02.2010,27284,03434,Vet Services:Clinical Services,100
Credit Sale,26.02.2010,27285,04431,Vet Services:Clinical Services,300
Credit Sale,26.02.2010,27285,04431,Vet Services:Clinical Services,200
Credit Sale,26.02.2010,27285,04431,Vet Services:Clinical Services,100
Credit Sale,26.02.2010,27287,06093,Vet Services:Clinical Services,300
Credit Sale,26.02.2010,27287,06093,Vet Services:Clinical Services,630
Credit Sale,26.02.2010,27287,06093,Vet Services:Clinical Services,675
Credit Sale,26.02.2010,27287,06093,Vet Services:Clinical Services,95
Credit Sale,27.02.2010,27306,04928,Vet Services:Clinical Services,300
Credit Sale,27.02.2010,27306,04928,Vet Services:Clinical Services,1500
Credit Sale,27.02.2010,27306,04928,Vet Services:Clinical Services,225
Credit Sale,27.02.2010,27306,04928,Vet Services:Clinical Services,20
Credit Sale,27.02.2010,27306,04928,Vet Services:Clinical Services,60
Credit Sale,27.02.2010,27306,04928,Vet Services:Clinical Services,95
Credit Sale,27.02.2010,27307,06350,Vet Services:Clinical Services,300
Credit Sale,27.02.2010,27307,06350,Vet Services:Clinical Services,2160
Credit Sale,27.02.2010,27307,06350,Vet Services:Clinical Services,40
Credit Sale,28.02.2010,27310,00298,Vet Services:Clinical Services,225
Credit Sale,28.02.2010,27310,00298,Vet Services:Clinical Services,640
Credit Sale,28.02.2010,27310,00298,Vet Services:Clinical Services,20
Credit Sale,28.02.2010,27310,00298,Vet Services:Clinical Services,60
Credit Sale,28.02.2010,27310,00298,Vet Services:Clinical Services,155
Credit Sale,28.02.2010,27311,00585,Vet Services:Clinical Services,300
Credit Sale,28.02.2010,27311,00585,Vet Services:Clinical Services,540
Credit Sale,28.02.2010,27311,00585,Vet Services:Clinical Services,200
Credit Sale,28.02.2010,27311,00585,Vet Services:Clinical Services,60
Credit Sale,28.02.2010,27312,05544,Vet Services:Clinical Services,300
Credit Sale,28.02.2010,27312,05544,Vet Services:Clinical Services,350
Credit Sale,28.02.2010,27312,05544,Vet Services:Clinical Services,200
Credit Sale,28.02.2010,27309,07209,Vet Services:Clinical Services,300
Credit Sale,28.02.2010,27309,07209,Vet Services:Clinical Services,56
Credit Sale,28.02.2010,27309,07209,Vet Services:Clinical Services,350
Credit Sale,28.02.2010,27309,07209,Vet Services:Clinical Services,94
Credit Sale,28.02.2010,27313,09500,Vet Services:Clinical Services,300
Credit Sale,28.02.2010,27313,09500,Vet Services:Clinical Services,1890
Credit Sale,28.02.2010,27313,09500,Vet Services:Clinical Services,150
Credit Sale,28.02.2010,27313,09500,Vet Services:Clinical Services,120
Credit Sale,28.02.2010,27313,09500,Vet Services:Clinical Services,200
,,,,,
