Type,Date,Reference,Member No.,Class,Amount
Credit Sale,14.03.2010,28552,06591,Vet Services:Clinical Services,400
Credit Sale,14.03.2010,28552,06591,Vet Services:Clinical Services,200
Credit Sale,15.03.2010,28553,08980,Vet Services:Clinical Services,300
Credit Sale,15.03.2010,28553,08980,Vet Services:Clinical Services,225
Credit Sale,15.03.2010,28553,08980,Vet Services:Clinical Services,25
Credit Sale,15.03.2010,28554,07530,Vet Services:Clinical Services,300
Credit Sale,15.03.2010,28554,07530,Vet Services:Clinical Services,300
Credit Sale,16.03.2010,28555,04585,Vet Services:Clinical Services,300
Credit Sale,16.03.2010,28555,04585,Vet Services:Clinical Services,1800
Credit Sale,16.03.2010,28555,04585,Vet Services:Clinical Services,120
Credit Sale,16.03.2010,28555,04585,Vet Services:Clinical Services,80
Credit Sale,16.03.2010,28556,05781,Vet Services:Clinical Services,300
Credit Sale,16.03.2010,28556,05781,Vet Services:Clinical Services,200
Credit Sale,16.03.2010,28557,00710,Vet Services:Clinical Services,300
Credit Sale,16.03.2010,28557,00710,Vet Services:Clinical Services,700
Credit Sale,16.03.2010,28557,00710,Vet Services:Clinical Services,250
Credit Sale,16.03.2010,28557,00710,Vet Services:Clinical Services,250
Credit Sale,17.03.2010,28559,06193,Vet Services:Clinical Services,300
Credit Sale,17.03.2010,28559,06193,Vet Services:Clinical Services,350
Credit Sale,17.03.2010,28559,06193,Vet Services:Clinical Services,240
Credit Sale,17.03.2010,28559,06193,Vet Services:Clinical Services,49.999980000000001
Credit Sale,17.03.2010,28559,06193,Vet Services:Clinical Services,90
Credit Sale,17.03.2010,28559,06193,Vet Services:Clinical Services,70
Credit Sale,17.03.2010,28560,06225,Vet Services:Clinical Services,300
Credit Sale,17.03.2010,28560,06225,Vet Services:Clinical Services,350
Credit Sale,17.03.2010,28560,06225,Vet Services:Clinical Services,200
Credit Sale,17.03.2010,28561,01124,Vet Services:Clinical Services,300
Credit Sale,17.03.2010,28561,01124,Vet Services:Clinical Services,800
Credit Sale,17.03.2010,28561,01124,Vet Services:Clinical Services,225
Credit Sale,17.03.2010,28561,01124,Vet Services:Clinical Services,175
Credit Sale,10.03.2010,29523,09281,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,29523,09281,Vet Services:Clinical Services,1600
Credit Sale,10.03.2010,29523,09281,Vet Services:Clinical Services,115
Credit Sale,10.03.2010,29523,09281,Vet Services:Clinical Services,185
Credit Sale,18.03.2010,30015,07235,Vet Services:Clinical Services,300
Credit Sale,18.03.2010,30015,07235,Vet Services:Clinical Services,700
Credit Sale,18.03.2010,30015,07235,Vet Services:Clinical Services,90
Credit Sale,18.03.2010,30015,07235,Vet Services:Clinical Services,9410
Credit Sale,18.03.2010,30016,04764,Vet Services:Clinical Services,400
Credit Sale,18.03.2010,30016,04764,Vet Services:Clinical Services,400
Credit Sale,18.03.2010,30016,04764,Vet Services:Clinical Services,10
Credit Sale,18.03.2010,30016,04764,Vet Services:Clinical Services,30
Credit Sale,18.03.2010,30016,04764,Vet Services:Clinical Services,260
Credit Sale,18.03.2010,30017,01502,Vet Services:Clinical Services,2880
Credit Sale,18.03.2010,30017,01502,Vet Services:Clinical Services,300
Credit Sale,18.03.2010,30017,01502,Vet Services:Clinical Services,120
Credit Sale,19.03.2010,30018,04480,Vet Services:Clinical Services,560
Credit Sale,19.03.2010,30018,04480,Vet Services:Clinical Services,10
Credit Sale,19.03.2010,30018,04480,Vet Services:Clinical Services,30
Credit Sale,19.03.2010,30018,04480,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30018,04480,Vet Services:Clinical Services,400
Credit Sale,19.03.2010,30019,05006,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30019,05006,Vet Services:Clinical Services,600
Credit Sale,19.03.2010,30020,09309,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30020,09309,Vet Services:Clinical Services,2599.9999499999999
Credit Sale,19.03.2010,30021,01889,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30021,01889,Vet Services:Clinical Services,400
Credit Sale,19.03.2010,30021,01889,Vet Services:Clinical Services,90
Credit Sale,19.03.2010,30021,01889,Vet Services:Clinical Services,10
Credit Sale,19.03.2010,30021,01889,Vet Services:Clinical Services,30
Credit Sale,19.03.2010,30021,01889,Vet Services:Clinical Services,170
Credit Sale,19.03.2010,30022,02633,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30022,02633,Vet Services:Clinical Services,2399.9999400000002
Credit Sale,19.03.2010,30023,02876,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30023,02876,Vet Services:Clinical Services,1400
Credit Sale,19.03.2010,30024,05171,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30024,05171,Vet Services:Clinical Services,100
Credit Sale,19.03.2010,30024,05171,Vet Services:Clinical Services,630
Credit Sale,19.03.2010,30024,05171,Vet Services:Clinical Services,112.5
Credit Sale,19.03.2010,30024,05171,Vet Services:Clinical Services,112.5
Credit Sale,19.03.2010,30024,05171,Vet Services:Clinical Services,25
Credit Sale,19.03.2010,30024,05171,Vet Services:Clinical Services,75
Credit Sale,19.03.2010,30024,05171,Vet Services:Clinical Services,445
Credit Sale,20.03.2010,30025,04431,Vet Services:Clinical Services,300
Credit Sale,20.03.2010,30025,04431,Vet Services:Clinical Services,300
Credit Sale,20.03.2010,30026,03427,Vet Services:Clinical Services,300
Credit Sale,20.03.2010,30026,03427,Vet Services:Clinical Services,2160
Credit Sale,20.03.2010,30026,03427,Vet Services:Clinical Services,400
Credit Sale,20.03.2010,30026,03427,Vet Services:Clinical Services,40
Credit Sale,20.03.2010,30027,06006,Vet Services:Clinical Services,300
Credit Sale,20.03.2010,30027,06006,Vet Services:Clinical Services,426
Credit Sale,20.03.2010,30027,06006,Vet Services:Clinical Services,28
Credit Sale,20.03.2010,30027,06006,Vet Services:Clinical Services,46
Credit Sale,20.03.2010,30028,02049,Vet Services:Clinical Services,300
Credit Sale,20.03.2010,30028,02049,Vet Services:Clinical Services,665
Credit Sale,20.03.2010,30028,02049,Vet Services:Clinical Services,225
Credit Sale,20.03.2010,30028,02049,Vet Services:Clinical Services,310
Credit Sale,20.03.2010,30029,06759,Vet Services:Clinical Services,300
Credit Sale,20.03.2010,30029,06759,Vet Services:Clinical Services,225
Credit Sale,20.03.2010,30029,06759,Vet Services:Clinical Services,225
Credit Sale,20.03.2010,30029,06759,Vet Services:Clinical Services,20
Credit Sale,20.03.2010,30029,06759,Vet Services:Clinical Services,60
Credit Sale,20.03.2010,30029,06759,Vet Services:Clinical Services,170
Credit Sale,21.03.2010,30031,04573,Vet Services:Clinical Services,300
Credit Sale,21.03.2010,30031,04573,Vet Services:Clinical Services,2399.9999800000001
Credit Sale,21.03.2010,30032,03481,Vet Services:Clinical Services,300
Credit Sale,21.03.2010,30032,03481,Vet Services:Clinical Services,1200
Credit Sale,22.03.2010,30033,06932,Vet Services:Clinical Services,300
Credit Sale,22.03.2010,30033,06932,Vet Services:Clinical Services,225
Credit Sale,22.03.2010,30033,06932,Vet Services:Clinical Services,225
Credit Sale,22.03.2010,30033,06932,Vet Services:Clinical Services,150
Credit Sale,22.03.2010,30034,01124,Vet Services:Clinical Services,300
Credit Sale,22.03.2010,30034,01124,Vet Services:Clinical Services,200
Credit Sale,22.03.2010,30035,07930,Vet Services:Clinical Services,300
Credit Sale,22.03.2010,30035,07930,Vet Services:Clinical Services,800
Credit Sale,23.03.2010,30036,04138,Vet Services:Clinical Services,300
Credit Sale,23.03.2010,30036,04138,Vet Services:Clinical Services,200
Credit Sale,23.03.2010,30036,04138,Vet Services:Clinical Services,225
Credit Sale,23.03.2010,30036,04138,Vet Services:Clinical Services,25
Credit Sale,23.03.2010,30037,02911,Vet Services:Clinical Services,300
Credit Sale,23.03.2010,30037,02911,Vet Services:Clinical Services,400
Credit Sale,23.03.2010,30037,02911,Vet Services:Clinical Services,225
Credit Sale,23.03.2010,30037,02911,Vet Services:Clinical Services,25
Credit Sale,23.03.2010,30037,02911,Vet Services:Clinical Services,75
Credit Sale,23.03.2010,30037,02911,Vet Services:Clinical Services,475
Credit Sale,23.03.2010,30038,04431,Vet Services:Clinical Services,300
Credit Sale,23.03.2010,30038,04431,Vet Services:Clinical Services,400
Credit Sale,23.03.2010,30038,04431,Vet Services:Clinical Services,200
Credit Sale,23.03.2010,30038,04431,Vet Services:Clinical Services,225
Credit Sale,23.03.2010,30038,04431,Vet Services:Clinical Services,213
Credit Sale,23.03.2010,30038,04431,Vet Services:Clinical Services,30
Credit Sale,23.03.2010,30038,04431,Vet Services:Clinical Services,90
Credit Sale,23.03.2010,30038,04431,Vet Services:Clinical Services,542
Credit Sale,23.03.2010,30039,02892,Vet Services:Clinical Services,300
Credit Sale,23.03.2010,30039,02892,Vet Services:Clinical Services,400
Credit Sale,23.03.2010,30039,02892,Vet Services:Clinical Services,200
Credit Sale,23.03.2010,30040,02483,Vet Services:Clinical Services,300
Credit Sale,23.03.2010,30040,02483,Vet Services:Clinical Services,450
Credit Sale,23.03.2010,30040,02483,Vet Services:Clinical Services,50
Credit Sale,19.03.2010,30141,04138,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30141,04138,Vet Services:Clinical Services,200
Credit Sale,19.03.2010,30141,04138,Vet Services:Clinical Services,450
Credit Sale,19.03.2010,30141,04138,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30142,02018,Vet Services:Clinical Services,300
Credit Sale,19.03.2010,30142,02018,Vet Services:Clinical Services,1250
Credit Sale,19.03.2010,30142,02018,Vet Services:Clinical Services,250
Credit Sale,22.03.2010,30143,02380,Vet Services:Clinical Services,300
Credit Sale,22.03.2010,30143,02380,Vet Services:Clinical Services,225
Credit Sale,22.03.2010,30143,02380,Vet Services:Clinical Services,225
Credit Sale,22.03.2010,30143,02380,Vet Services:Clinical Services,50
Credit Sale,25.03.2010,30144,05317,Vet Services:Clinical Services,300
Credit Sale,25.03.2010,30144,05317,Vet Services:Clinical Services,200
Credit Sale,25.03.2010,30145,03188,Vet Services:Clinical Services,300
Credit Sale,25.03.2010,30145,03188,Vet Services:Clinical Services,800
Credit Sale,25.03.2010,30146,01246,Vet Services:Clinical Services,300
Credit Sale,25.03.2010,30146,01246,Vet Services:Clinical Services,1400
Credit Sale,25.03.2010,30147,01748,Vet Services:Clinical Services,300
Credit Sale,25.03.2010,30147,01748,Vet Services:Clinical Services,1800
Credit Sale,25.03.2010,30147,01748,Vet Services:Clinical Services,100
Credit Sale,25.03.2010,30148,08764,Vet Services:Clinical Services,300
Credit Sale,25.03.2010,30148,08764,Vet Services:Clinical Services,1980
Credit Sale,25.03.2010,30148,08764,Vet Services:Clinical Services,20
Credit Sale,25.03.2010,30149,07715,Vet Services:Clinical Services,300
Credit Sale,25.03.2010,30149,07715,Vet Services:Clinical Services,1400
Credit Sale,25.03.2010,30150,03067,Vet Services:Clinical Services,300
Credit Sale,25.03.2010,30150,03067,Vet Services:Clinical Services,799.99998000000005
Credit Sale,25.03.2010,30151,07731,Vet Services:Clinical Services,300
Credit Sale,25.03.2010,30151,07731,Vet Services:Clinical Services,180
Credit Sale,25.03.2010,30151,07731,Vet Services:Clinical Services,20
Credit Sale,26.03.2010,30152,08823,Vet Services:Clinical Services,300
Credit Sale,26.03.2010,30152,08823,Vet Services:Clinical Services,400
Credit Sale,26.03.2010,30153,02380,Vet Services:Clinical Services,300
Credit Sale,26.03.2010,30153,02380,Vet Services:Clinical Services,2599.9999200000002
Credit Sale,26.03.2010,30154,07286,Vet Services:Clinical Services,300
Credit Sale,26.03.2010,30154,07286,Vet Services:Clinical Services,1000
Credit Sale,26.03.2010,30154,07286,Vet Services:Clinical Services,90
Credit Sale,26.03.2010,30154,07286,Vet Services:Clinical Services,20
Credit Sale,26.03.2010,30154,07286,Vet Services:Clinical Services,60
Credit Sale,26.03.2010,30154,07286,Vet Services:Clinical Services,30
Credit Sale,26.03.2010,30155,03832,Vet Services:Clinical Services,300
Credit Sale,26.03.2010,30155,03832,Vet Services:Clinical Services,150
Credit Sale,26.03.2010,30155,03832,Vet Services:Clinical Services,200
Credit Sale,26.03.2010,30155,03832,Vet Services:Clinical Services,135
Credit Sale,26.03.2010,30155,03832,Vet Services:Clinical Services,225
Credit Sale,26.03.2010,30155,03832,Vet Services:Clinical Services,20
Credit Sale,26.03.2010,30155,03832,Vet Services:Clinical Services,60
Credit Sale,26.03.2010,30155,03832,Vet Services:Clinical Services,410
Credit Sale,26.03.2010,30156,05966,Vet Services:Clinical Services,300
Credit Sale,26.03.2010,30156,05966,Vet Services:Clinical Services,2599.9999200000002
Credit Sale,26.03.2010,30157,05777,Vet Services:Clinical Services,300
Credit Sale,26.03.2010,30157,05777,Vet Services:Clinical Services,2880
Credit Sale,26.03.2010,30157,05777,Vet Services:Clinical Services,20
Credit Sale,27.03.2010,30269,04823,Vet Services:Clinical Services,300
Credit Sale,27.03.2010,30269,04823,Vet Services:Clinical Services,800
Credit Sale,31.03.2010,30276,05453,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30276,05453,Vet Services:Clinical Services,699.99999000000003
Credit Sale,31.03.2010,30277,02446,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30277,02446,Vet Services:Clinical Services,2700
Credit Sale,31.03.2010,30277,02446,Vet Services:Clinical Services,100
Credit Sale,31.03.2010,30278,05104,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30278,05104,Vet Services:Clinical Services,500
Credit Sale,31.03.2010,30279,00388,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30279,00388,Vet Services:Clinical Services,700
Credit Sale,31.03.2010,30370,03427,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30370,03427,Vet Services:Clinical Services,540
Credit Sale,31.03.2010,30370,03427,Vet Services:Clinical Services,200
Credit Sale,31.03.2010,30370,03427,Vet Services:Clinical Services,60
Credit Sale,31.03.2010,30373,02649,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30373,02649,Vet Services:Clinical Services,175
Credit Sale,31.03.2010,30373,02649,Vet Services:Clinical Services,125
Credit Sale,31.03.2010,30375,02735,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30375,02735,Vet Services:Clinical Services,175
Credit Sale,31.03.2010,30375,02735,Vet Services:Clinical Services,425
Credit Sale,31.03.2010,30378,05480,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30378,05480,Vet Services:Clinical Services,1500.0000299999999
Credit Sale,31.03.2010,30379,02088,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30379,02088,Vet Services:Clinical Services,400
Credit Sale,31.03.2010,30379,02088,Vet Services:Clinical Services,50
Credit Sale,31.03.2010,30380,00240,Vet Services:Clinical Services,300
Credit Sale,31.03.2010,30380,00240,Vet Services:Clinical Services,225
Credit Sale,31.03.2010,30380,00240,Vet Services:Clinical Services,225
Credit Sale,31.03.2010,30380,00240,Vet Services:Clinical Services,20
Credit Sale,31.03.2010,30380,00240,Vet Services:Clinical Services,60
Credit Sale,31.03.2010,30380,00240,Vet Services:Clinical Services,270
Credit Sale,04.03.2010,30651,01748,Vet Services:Clinical Services,300
Credit Sale,04.03.2010,30651,01748,Vet Services:Clinical Services,800
Credit Sale,04.03.2010,30651,01748,Vet Services:Clinical Services,80
Credit Sale,04.03.2010,30651,01748,Vet Services:Clinical Services,5
Credit Sale,04.03.2010,30651,01748,Vet Services:Clinical Services,15
Credit Sale,10.03.2010,30812,01748,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,30812,01748,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,30812,01748,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,30812,01748,Vet Services:Clinical Services,10
Credit Sale,10.03.2010,30812,01748,Vet Services:Clinical Services,30
Credit Sale,10.03.2010,30812,01748,Vet Services:Clinical Services,260
Credit Sale,17.03.2010,31594,07872,Vet Services:Clinical Services,300
Credit Sale,17.03.2010,31594,07872,Vet Services:Clinical Services,1250
Credit Sale,17.03.2010,31594,07872,Vet Services:Clinical Services,500
Credit Sale,17.03.2010,31594,07872,Vet Services:Clinical Services,160
Credit Sale,17.03.2010,31594,07872,Vet Services:Clinical Services,90
Credit Sale,09.03.2010,36055,06058,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,36055,06058,Vet Services:Clinical Services,225
Credit Sale,09.03.2010,36055,06058,Vet Services:Clinical Services,225
Credit Sale,09.03.2010,36055,06058,Vet Services:Clinical Services,10
Credit Sale,09.03.2010,36055,06058,Vet Services:Clinical Services,30
Credit Sale,09.03.2010,36055,06058,Vet Services:Clinical Services,10
Credit Sale,24.03.2010,36056,05453,Vet Services:Clinical Services,300
Credit Sale,24.03.2010,36056,05453,Vet Services:Clinical Services,399.99999000000003
Credit Sale,06.03.2010,36057,09150B,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,36057,09150B,Vet Services:Clinical Services,400
Credit Sale,06.03.2010,36057,09150B,Vet Services:Clinical Services,160
Credit Sale,06.03.2010,36057,09150B,Vet Services:Clinical Services,10
Credit Sale,06.03.2010,36057,09150B,Vet Services:Clinical Services,30
Credit Sale,29.03.2010,36058,01582,Vet Services:Clinical Services,150
Credit Sale,17.03.2010,36059,06193,Vet Services:Clinical Services,300
Credit Sale,17.03.2010,36059,06193,Vet Services:Clinical Services,330
Credit Sale,17.03.2010,36059,06193,Vet Services:Clinical Services,240
Credit Sale,17.03.2010,36059,06193,Vet Services:Clinical Services,20
Credit Sale,17.03.2010,36059,06193,Vet Services:Clinical Services,60
Credit Sale,17.03.2010,36059,06193,Vet Services:Clinical Services,150
Credit Sale,09.03.2010,36213,03283,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,36213,03283,Vet Services:Clinical Services,180
Credit Sale,09.03.2010,36213,03283,Vet Services:Clinical Services,180
Credit Sale,09.03.2010,36213,03283,Vet Services:Clinical Services,5
Credit Sale,09.03.2010,36213,03283,Vet Services:Clinical Services,15
Credit Sale,09.03.2010,36213,03283,Vet Services:Clinical Services,20
Credit Sale,12.03.2010,36214,02855,Vet Services:Clinical Services,600
Credit Sale,12.03.2010,36214,02855,Vet Services:Clinical Services,70
Credit Sale,12.03.2010,36214,02855,Vet Services:Clinical Services,300
Credit Sale,12.03.2010,36214,02855,Vet Services:Clinical Services,30
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
