Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.03.2010,29935,06700,Stores:S006,1450
Credit Sale,01.03.2010,29936,09488,Stores:S006,5800
Credit Sale,01.03.2010,29937,07694,Stores:S006,5680
Credit Sale,01.03.2010,29938,08831,Stores:S006,2840
Credit Sale,01.03.2010,29939,01161,Stores:S006,2840
Credit Sale,01.03.2010,29940,02171,Stores:S006,1420
Credit Sale,01.03.2010,29940,02171,Stores:S006,170
Credit Sale,01.03.2010,29941,08289,Stores:S006,140
Credit Sale,01.03.2010,29942,03795,Stores:S006,1420
Credit Sale,01.03.2010,29942,03795,Stores:S006,920
Credit Sale,01.03.2010,30188,08388,Stores:S023,1225
Credit Sale,01.03.2010,30188,08388,Stores:S023,1450
Credit Sale,01.03.2010,30190,09177,Stores:S023,129
Credit Sale,01.03.2010,30190,09177,Stores:S023,1225
Credit Sale,01.03.2010,30190,09177,Stores:S023,920
Credit Sale,01.03.2010,30190,09177,Stores:S023,984
Credit Sale,01.03.2010,30192,08464,Stores:S023,1450
Credit Sale,01.03.2010,30193,05759,Stores:S023,460
Credit Sale,01.03.2010,30194,08344,Stores:S023,5680
Credit Sale,01.03.2010,30194,08344,Stores:S023,700
Credit Sale,01.03.2010,30194,08344,Stores:S023,400
Credit Sale,01.03.2010,30196,09280,Stores:S023,1225
Credit Sale,01.03.2010,30196,09280,Stores:S023,460
Credit Sale,01.03.2010,30196,09280,Stores:S023,140
Credit Sale,01.03.2010,30197,09216,Stores:S023,1450
Credit Sale,01.03.2010,30197,09216,Stores:S023,55
Credit Sale,01.03.2010,30199,07237,Stores:S023,1225
Credit Sale,01.03.2010,30201,08604,Stores:S023,1225
Credit Sale,01.03.2010,30203,03041,Stores:S023,82
Credit Sale,01.03.2010,30203,03041,Stores:S023,460
Credit Sale,01.03.2010,30205,00318,Stores:S023,1840
Credit Sale,01.03.2010,30206,09312,Stores:S023,920
Credit Sale,01.03.2010,30206,09312,Stores:S023,204
Credit Sale,01.03.2010,30207,03518,Stores:S023,460
Credit Sale,01.03.2010,30207,03518,Stores:S023,305
Credit Sale,01.03.2010,30208,05863,Stores:S023,460
Credit Sale,01.03.2010,30208,05863,Stores:S023,295
Credit Sale,01.03.2010,30208,05863,Stores:S023,170
Credit Sale,01.03.2010,30209,07670,Stores:S023,460
Credit Sale,01.03.2010,30210,09436,Stores:S023,306
Credit Sale,01.03.2010,30210,09436,Stores:S023,55
Credit Sale,01.03.2010,30210,09436,Stores:S023,246
Credit Sale,02.03.2010,27335,07200,Stores:S001,1280
Credit Sale,02.03.2010,27335,07200,Stores:S001,480
Credit Sale,02.03.2010,27336,07200,Stores:S001,1280
Credit Sale,02.03.2010,27336,07200,Stores:S001,480
Credit Sale,02.03.2010,27337,07200,Stores:S001,1225
Credit Sale,02.03.2010,27337,07200,Stores:S001,130
Credit Sale,02.03.2010,27338,09602,Stores:S001,1280
Credit Sale,02.03.2010,27338,09602,Stores:S001,193
Credit Sale,02.03.2010,27339,07798,Stores:S001,920
Credit Sale,02.03.2010,27339,07798,Stores:S001,2450
Credit Sale,02.03.2010,27339,07798,Stores:S001,1450
Credit Sale,02.03.2010,27340,07798,Stores:S001,2800
Credit Sale,02.03.2010,27340,07798,Stores:S001,140
Credit Sale,02.03.2010,27341,07795,Stores:S001,1280
Credit Sale,02.03.2010,27341,07795,Stores:S001,160
Credit Sale,02.03.2010,27341,07795,Stores:S001,305
Credit Sale,02.03.2010,28026,08286,Stores:S015,460
Credit Sale,02.03.2010,28026,08286,Stores:S015,129
Credit Sale,02.03.2010,28027,09572,Stores:S015,460
Credit Sale,02.03.2010,28028,09572,Stores:S015,305
Credit Sale,02.03.2010,28029,07233,Stores:S015,460
Credit Sale,02.03.2010,28029,07233,Stores:S015,305
Credit Sale,02.03.2010,28030,07073,Stores:S015,1280
Credit Sale,02.03.2010,28031,07123,Stores:S015,1225
Credit Sale,02.03.2010,28032,03184,Stores:S015,1280
Credit Sale,02.03.2010,28032,03184,Stores:S015,305
Credit Sale,02.03.2010,28032,03184,Stores:S015,140
Credit Sale,02.03.2010,28033,09608,Stores:S015,1280
Credit Sale,02.03.2010,28033,09608,Stores:S015,305
Credit Sale,02.03.2010,28034,07243,Stores:S015,1280
Credit Sale,02.03.2010,28035,09384,Stores:S015,1280
Credit Sale,02.03.2010,28235,01737,Stores:S002,3675
Credit Sale,02.03.2010,28235,01737,Stores:S002,1380
Credit Sale,02.03.2010,28235,01737,Stores:S002,305
Credit Sale,02.03.2010,28236,01988,Stores:S002,305
Credit Sale,02.03.2010,28237,01320,Stores:S002,1280
Credit Sale,02.03.2010,28237,01320,Stores:S002,460
Credit Sale,02.03.2010,28238,02729,Stores:S002,1280
Credit Sale,02.03.2010,28238,02729,Stores:S002,129
Credit Sale,02.03.2010,28239,04803,Stores:S002,1225
Credit Sale,02.03.2010,28239,04803,Stores:S002,920
Credit Sale,02.03.2010,28240,01069,Stores:S002,2900
Credit Sale,02.03.2010,28240,01069,Stores:S002,170
Credit Sale,02.03.2010,28241,00198,Stores:S002,1450
Credit Sale,02.03.2010,28242,00837,Stores:S002,1280
Credit Sale,02.03.2010,28243,00884,Stores:S002,1280
Credit Sale,02.03.2010,28244,08706,Stores:S002,1280
Credit Sale,02.03.2010,28245,00339,Stores:S002,2900
Credit Sale,02.03.2010,28245,00339,Stores:S002,920
Credit Sale,02.03.2010,28245,00339,Stores:S002,305
Credit Sale,02.03.2010,28246,07478,Stores:S002,1450
Credit Sale,02.03.2010,28246,07478,Stores:S002,305
Credit Sale,02.03.2010,28247,07477,Stores:S002,1225
Credit Sale,02.03.2010,28247,07477,Stores:S002,460
Credit Sale,02.03.2010,28247,07477,Stores:S002,1450
Credit Sale,02.03.2010,28248,07913,Stores:S002,1450
Credit Sale,02.03.2010,28249,00609,Stores:S002,1225
Credit Sale,02.03.2010,28249,00609,Stores:S002,460
Credit Sale,02.03.2010,28251,06860,Stores:S002,2450
Credit Sale,02.03.2010,28251,06860,Stores:S002,2900
Credit Sale,02.03.2010,28251,06860,Stores:S002,920
Credit Sale,02.03.2010,28252,00081,Stores:S002,460
Credit Sale,02.03.2010,28252,00081,Stores:S002,2450
Credit Sale,02.03.2010,28253,03788,Stores:S002,1280
Credit Sale,02.03.2010,28253,03788,Stores:S002,1225
Credit Sale,02.03.2010,28254,04681,Stores:S002,750
Credit Sale,02.03.2010,28255,08887,Stores:S002,2900
Credit Sale,02.03.2010,28255,08887,Stores:S002,2450
Credit Sale,02.03.2010,28256,01689,Stores:S002,1225
Credit Sale,02.03.2010,28256,01689,Stores:S002,460
Credit Sale,02.03.2010,28257,04036,Stores:S002,1450
Credit Sale,02.03.2010,28257,04036,Stores:S002,1225
Credit Sale,02.03.2010,28257,04036,Stores:S002,305
Credit Sale,02.03.2010,28258,00699,Stores:S002,1450
Credit Sale,02.03.2010,28259,00648,Stores:S002,1225
Credit Sale,02.03.2010,28259,00648,Stores:S002,460
Credit Sale,02.03.2010,28260,05930,Stores:S002,1225
Credit Sale,02.03.2010,28442,06679,Stores:S028,1880
Credit Sale,02.03.2010,28442,06679,Stores:S028,2900
Credit Sale,02.03.2010,28442,06679,Stores:S028,218
Credit Sale,02.03.2010,28443,09607,Stores:S028,1450
Credit Sale,02.03.2010,28443,09607,Stores:S028,940
Credit Sale,02.03.2010,28444,07613,Stores:S028,2820
Credit Sale,02.03.2010,28445,08247,Stores:S028,1450
Credit Sale,02.03.2010,28445,08247,Stores:S028,940
Credit Sale,02.03.2010,28446,04459,Stores:S028,1450
Credit Sale,02.03.2010,28446,04459,Stores:S028,940
Credit Sale,02.03.2010,28571,08000,Stores:S003,1840
Credit Sale,02.03.2010,28571,08000,Stores:S003,5800
Credit Sale,02.03.2010,28572,01110,Stores:S003,170
Credit Sale,02.03.2010,28573,01704,Stores:S003,1450
Credit Sale,02.03.2010,28573,01704,Stores:S003,305
Credit Sale,02.03.2010,28574,01224,Stores:S003,1450
Credit Sale,02.03.2010,28574,01224,Stores:S003,1225
Credit Sale,02.03.2010,28575,03285,Stores:S003,460
Credit Sale,02.03.2010,28575,03285,Stores:S003,1225
Credit Sale,02.03.2010,28575,03285,Stores:S003,129
Credit Sale,02.03.2010,28576,03165,Stores:S003,460
Credit Sale,02.03.2010,28576,03165,Stores:S003,1225
Credit Sale,02.03.2010,28576,03165,Stores:S003,305
Credit Sale,02.03.2010,28577,00044,Stores:S003,2900
Credit Sale,02.03.2010,28578,01800,Stores:S003,1450
Credit Sale,02.03.2010,28578,01800,Stores:S003,1225
Credit Sale,02.03.2010,28579,03396,Stores:S003,1450
Credit Sale,02.03.2010,28579,03396,Stores:S003,305
Credit Sale,02.03.2010,28587,05500,Stores:S003,4600
Credit Sale,02.03.2010,28587,05500,Stores:S003,610
Credit Sale,02.03.2010,28635,03000,Stores:S007,1225
Credit Sale,02.03.2010,28635,03000,Stores:S007,460
Credit Sale,02.03.2010,28636,09526,Stores:S007,1225
Credit Sale,02.03.2010,28636,09526,Stores:S007,1450
Credit Sale,02.03.2010,28636,09526,Stores:S007,193
Credit Sale,02.03.2010,28637,02173,Stores:S007,2900
Credit Sale,02.03.2010,28638,02793,Stores:S007,1450
Credit Sale,02.03.2010,28639,04677,Stores:S007,1450
Credit Sale,02.03.2010,28640,02173,Stores:S007,305
Credit Sale,02.03.2010,28681,07361,Stores:S012,2560
Credit Sale,02.03.2010,28682,07108,Stores:S012,270
Credit Sale,02.03.2010,28683,05009,Stores:S012,305
Credit Sale,02.03.2010,28684,07706,Stores:S012,120
Credit Sale,02.03.2010,28685,07578,Stores:S012,1280
Credit Sale,02.03.2010,28685,07578,Stores:S012,460
Credit Sale,02.03.2010,28685,07578,Stores:S012,270
Credit Sale,02.03.2010,28801,01901,Stores:S004,1280
Credit Sale,02.03.2010,28801,01901,Stores:S004,984
Credit Sale,02.03.2010,28803,08990,Stores:S004,1450
Credit Sale,02.03.2010,28805,02713,Stores:S004,1450
Credit Sale,02.03.2010,28807,06470,Stores:S004,1450
Credit Sale,02.03.2010,28809,04861,Stores:S004,460
Credit Sale,02.03.2010,28810,03267,Stores:S004,1280
Credit Sale,02.03.2010,28811,06050,Stores:S004,1450
Credit Sale,02.03.2010,28812,09525,Stores:S004,1450
Credit Sale,02.03.2010,28812,09525,Stores:S004,725
Credit Sale,02.03.2010,28812,09525,Stores:S004,129
Credit Sale,02.03.2010,28815,07305,Stores:S004,1225
Credit Sale,02.03.2010,28815,07305,Stores:S004,400
Credit Sale,02.03.2010,28818,03195,Stores:S004,1280
Credit Sale,02.03.2010,28818,03195,Stores:S004,305
Credit Sale,02.03.2010,28820,03873,Stores:S004,1280
Credit Sale,02.03.2010,28820,03873,Stores:S004,246
Credit Sale,02.03.2010,28821,07209,Stores:S004,220
Credit Sale,02.03.2010,28821,07209,Stores:S004,129
Credit Sale,02.03.2010,28825,00233,Stores:S004,1450
Credit Sale,02.03.2010,28942,04634,Stores:S014,1225
Credit Sale,02.03.2010,28942,04634,Stores:S014,920
Credit Sale,02.03.2010,28942,04634,Stores:S014,295
Credit Sale,02.03.2010,28942,04634,Stores:S014,193
Credit Sale,02.03.2010,28944,02899,Stores:S014,460
Credit Sale,02.03.2010,28944,02899,Stores:S014,1420
Credit Sale,02.03.2010,28946,01233,Stores:S014,460
Credit Sale,02.03.2010,29084,03930,Stores:S019,920
Credit Sale,02.03.2010,29084,03930,Stores:S019,130
Credit Sale,02.03.2010,29145,05166,Stores:S019,1450
Credit Sale,02.03.2010,29145,05166,Stores:S019,130
Credit Sale,02.03.2010,29146,03892,Stores:S019,1450
Credit Sale,02.03.2010,29147,09402,Stores:S019,460
Credit Sale,02.03.2010,29148,06225,Stores:S019,460
Credit Sale,02.03.2010,29148,06225,Stores:S019,130
Credit Sale,02.03.2010,29149,05697,Stores:S019,1450
Credit Sale,02.03.2010,29150,02250,Stores:S019,1450
Credit Sale,02.03.2010,29151,03187,Stores:S019,1450
Credit Sale,02.03.2010,29151,03187,Stores:S019,920
Credit Sale,02.03.2010,29152,01702,Stores:S019,270
Credit Sale,02.03.2010,29152,01702,Stores:S019,120
Credit Sale,02.03.2010,29153,01199,Stores:S019,1450
Credit Sale,02.03.2010,29431,06957,Stores:S011,1420
Credit Sale,02.03.2010,29431,06957,Stores:S011,1225
Credit Sale,02.03.2010,29432,05261,Stores:S011,1450
Credit Sale,02.03.2010,29432,05261,Stores:S011,1225
Credit Sale,02.03.2010,29433,08328,Stores:S011,1450
Credit Sale,02.03.2010,29433,08328,Stores:S011,1225
Credit Sale,02.03.2010,29433,08328,Stores:S011,460
Credit Sale,02.03.2010,29434,02913,Stores:S011,1450
Credit Sale,02.03.2010,29435,00794,Stores:S011,1225
Credit Sale,02.03.2010,29435,00794,Stores:S011,129
Credit Sale,02.03.2010,29436,05434,Stores:S011,4350
Credit Sale,02.03.2010,29437,02991,Stores:S011,1450
Credit Sale,02.03.2010,29437,02991,Stores:S011,460
Credit Sale,02.03.2010,29437,02991,Stores:S011,305
Credit Sale,02.03.2010,29438,04635,Stores:S011,1450
Credit Sale,02.03.2010,29438,04635,Stores:S011,305
Credit Sale,02.03.2010,29438,04635,Stores:S011,460
Credit Sale,02.03.2010,29439,09253,Stores:S011,4900
Credit Sale,02.03.2010,29439,09253,Stores:S011,1840
Credit Sale,02.03.2010,29440,03071,Stores:S011,1225
Credit Sale,02.03.2010,29440,03071,Stores:S011,460
Credit Sale,02.03.2010,29441,03311,Stores:S011,1450
Credit Sale,02.03.2010,29441,03311,Stores:S011,1225
Credit Sale,02.03.2010,29552,00942,Stores:S005,1840
Credit Sale,02.03.2010,29552,00942,Stores:S005,1450
Credit Sale,02.03.2010,29552,00942,Stores:S005,1225
Credit Sale,02.03.2010,29553,07136,Stores:S005,1420
Credit Sale,02.03.2010,29554,04357,Stores:S005,1225
Credit Sale,02.03.2010,29554,04357,Stores:S005,460
Credit Sale,02.03.2010,29555,04594,Stores:S005,1420
Credit Sale,02.03.2010,29555,04594,Stores:S005,295
Credit Sale,02.03.2010,29624,03802,Stores:S009,164
Credit Sale,02.03.2010,29625,00511,Stores:S009,460
Credit Sale,02.03.2010,29626,07838,Stores:S009,460
Credit Sale,02.03.2010,29627,02012,Stores:S009,1450
Credit Sale,02.03.2010,29628,04923,Stores:S009,1450
Credit Sale,02.03.2010,29629,03370,Stores:S009,328
Credit Sale,02.03.2010,29630,09393,Stores:S009,218
Credit Sale,02.03.2010,29631,01905,Stores:S009,55
Credit Sale,02.03.2010,29632,02859,Stores:S009,246
Credit Sale,02.03.2010,29633,06509,Stores:S009,1450
Credit Sale,02.03.2010,29634,07757,Stores:S009,460
Credit Sale,02.03.2010,29634,07757,Stores:S009,410
Credit Sale,02.03.2010,29635,08091,Stores:S009,1450
Credit Sale,02.03.2010,29636,04815,Stores:S009,460
Credit Sale,02.03.2010,29636,04815,Stores:S009,492
Credit Sale,02.03.2010,29637,06863,Stores:S009,492
Credit Sale,02.03.2010,29638,06798,Stores:S009,410
Credit Sale,02.03.2010,29639,08039,Stores:S009,1225
Credit Sale,02.03.2010,29639,08039,Stores:S009,246
Credit Sale,02.03.2010,29640,09183,Stores:S009,1280
Credit Sale,02.03.2010,29641,08632,Stores:S009,1280
Credit Sale,02.03.2010,29790,06579,Stores:S017,129
Credit Sale,02.03.2010,29791,05636,Stores:S017,246
Credit Sale,02.03.2010,29792,05087,Stores:S017,1280
Credit Sale,02.03.2010,29792,05087,Stores:S017,1225
Credit Sale,02.03.2010,29792,05087,Stores:S017,460
Credit Sale,02.03.2010,29792,05087,Stores:S017,305
Credit Sale,02.03.2010,29943,06311,Stores:S006,1420
Credit Sale,02.03.2010,29944,03828,Stores:S006,1420
Credit Sale,02.03.2010,29945,04909,Stores:S006,1450
Credit Sale,02.03.2010,29946,03834,Stores:S006,1420
Credit Sale,02.03.2010,29947,03961,Stores:S006,1450
Credit Sale,02.03.2010,29948,05293,Stores:S006,1450
Credit Sale,02.03.2010,29949,02113,Stores:S006,1420
Credit Sale,02.03.2010,29950,05837,Stores:S006,1420
Credit Sale,02.03.2010,30211,08325,Stores:S023,920
Credit Sale,02.03.2010,30211,08325,Stores:S023,1450
Credit Sale,02.03.2010,30212,02794,Stores:S023,1450
Credit Sale,03.03.2010,27355,04154,Stores:S001,460
Credit Sale,03.03.2010,27355,04154,Stores:S001,2840
Credit Sale,03.03.2010,27359,01167,Stores:S001,193
Credit Sale,03.03.2010,27359,01167,Stores:S001,1840
Credit Sale,03.03.2010,27359,01167,Stores:S001,2900
Credit Sale,03.03.2010,27359,01167,Stores:S001,550
Credit Sale,03.03.2010,27371,00228,Stores:S001,495
Credit Sale,03.03.2010,27371,00228,Stores:S001,3840
Credit Sale,03.03.2010,27371,00228,Stores:S001,2300
Credit Sale,03.03.2010,27371,00228,Stores:S001,190
Credit Sale,03.03.2010,27374,02130,Stores:S001,1500
Credit Sale,03.03.2010,27374,02130,Stores:S001,460
Credit Sale,03.03.2010,27374,02130,Stores:S001,220
Credit Sale,03.03.2010,27379,06383,Stores:S001,102
Credit Sale,03.03.2010,27379,06383,Stores:S001,1225
Credit Sale,03.03.2010,27379,06383,Stores:S001,460
Credit Sale,03.03.2010,27379,06383,Stores:S001,305
Credit Sale,03.03.2010,27379,06383,Stores:S001,82
Credit Sale,03.03.2010,27381,01905,Stores:S001,1100
Credit Sale,03.03.2010,27381,01905,Stores:S001,230
Credit Sale,03.03.2010,27381,01905,Stores:S001,2600
Credit Sale,03.03.2010,27386,02978,Stores:S001,1420
Credit Sale,03.03.2010,27386,02978,Stores:S001,1225
Credit Sale,03.03.2010,27386,02978,Stores:S001,920
Credit Sale,03.03.2010,27484,02978,Stores:S001,220
Credit Sale,03.03.2010,27484,02978,Stores:S001,305
Credit Sale,03.03.2010,27493,02978,Stores:S001,129
Credit Sale,03.03.2010,27501,06658,Stores:S001,6400
Credit Sale,03.03.2010,27501,06658,Stores:S001,6125
Credit Sale,03.03.2010,27501,06658,Stores:S001,2300
Credit Sale,03.03.2010,27505,00897,Stores:S001,2900
Credit Sale,03.03.2010,27505,00897,Stores:S001,129
Credit Sale,03.03.2010,27515,06813,Stores:S001,2900
Credit Sale,03.03.2010,27515,06813,Stores:S001,735
Credit Sale,03.03.2010,27523,08562,Stores:S001,1450
Credit Sale,03.03.2010,27523,08562,Stores:S001,460
Credit Sale,03.03.2010,27523,08562,Stores:S001,305
Credit Sale,03.03.2010,27523,08562,Stores:S001,408
Credit Sale,03.03.2010,27523,08562,Stores:S001,492
Credit Sale,03.03.2010,27537,00710,Stores:S001,11520
Credit Sale,03.03.2010,27537,00710,Stores:S001,2800
Credit Sale,03.03.2010,27537,00710,Stores:S001,1050
Credit Sale,03.03.2010,27543,00710,Stores:S001,2720
Credit Sale,03.03.2010,27543,00710,Stores:S001,823
Credit Sale,03.03.2010,27544,07328,Stores:S001,1225
Credit Sale,03.03.2010,27547,04520,Stores:S001,1450
Credit Sale,03.03.2010,27547,04520,Stores:S001,735
Credit Sale,03.03.2010,27547,04520,Stores:S001,193
Credit Sale,03.03.2010,27556,06010,Stores:S001,1450
Credit Sale,03.03.2010,27556,06010,Stores:S001,2560
Credit Sale,03.03.2010,27556,06010,Stores:S001,1225
Credit Sale,03.03.2010,27556,06010,Stores:S001,460
Credit Sale,03.03.2010,27556,06010,Stores:S001,735
Credit Sale,03.03.2010,27556,06010,Stores:S001,120
Credit Sale,03.03.2010,27559,06759,Stores:S001,550
Credit Sale,03.03.2010,27559,06759,Stores:S001,800
Credit Sale,03.03.2010,27559,06759,Stores:S001,2900
Credit Sale,03.03.2010,27640,01905,Stores:S001,2025
Credit Sale,03.03.2010,27640,01905,Stores:S001,650
Credit Sale,03.03.2010,27640,01905,Stores:S001,1435
Credit Sale,03.03.2010,27642,03994,Stores:S001,6400
Credit Sale,03.03.2010,27643,02841,Stores:S001,1440
Credit Sale,03.03.2010,27643,02841,Stores:S001,2560
Credit Sale,03.03.2010,27643,02841,Stores:S001,305
Credit Sale,03.03.2010,27644,02841,Stores:S001,480
Credit Sale,03.03.2010,27644,02841,Stores:S001,2900
Credit Sale,03.03.2010,27644,02841,Stores:S001,193
Credit Sale,03.03.2010,27644,02841,Stores:S001,204
Credit Sale,03.03.2010,27645,02841,Stores:S001,715
Credit Sale,03.03.2010,27648,04431,Stores:S001,1225
Credit Sale,03.03.2010,27648,04431,Stores:S001,920
Credit Sale,03.03.2010,28036,03524,Stores:S015,130
Credit Sale,03.03.2010,28038,06145,Stores:S015,218
Credit Sale,03.03.2010,28038,06145,Stores:S015,55
Credit Sale,03.03.2010,28039,05776,Stores:S015,1280
Credit Sale,03.03.2010,28039,05776,Stores:S015,305
Credit Sale,03.03.2010,28040,08904,Stores:S015,2560
Credit Sale,03.03.2010,28042,05942,Stores:S015,1280
Credit Sale,03.03.2010,28042,05942,Stores:S015,170
Credit Sale,03.03.2010,28261,05065,Stores:S002,1225
Credit Sale,03.03.2010,28261,05065,Stores:S002,1280
Credit Sale,03.03.2010,28261,05065,Stores:S002,1450
Credit Sale,03.03.2010,28262,09538,Stores:S002,1225
Credit Sale,03.03.2010,28262,09538,Stores:S002,1380
Credit Sale,03.03.2010,28262,09538,Stores:S002,305
Credit Sale,03.03.2010,28263,09538,Stores:S002,340
Credit Sale,03.03.2010,28264,00643,Stores:S002,460
Credit Sale,03.03.2010,28264,00643,Stores:S002,1225
Credit Sale,03.03.2010,28265,02365,Stores:S002,920
Credit Sale,03.03.2010,28265,02365,Stores:S002,2450
Credit Sale,03.03.2010,28266,02654,Stores:S002,2450
Credit Sale,03.03.2010,28266,02654,Stores:S002,920
Credit Sale,03.03.2010,28267,09282,Stores:S002,1225
Credit Sale,03.03.2010,28267,09282,Stores:S002,1450
Credit Sale,03.03.2010,28267,09282,Stores:S002,920
Credit Sale,03.03.2010,28268,04076,Stores:S002,1450
Credit Sale,03.03.2010,28268,04076,Stores:S002,1280
Credit Sale,03.03.2010,28268,04076,Stores:S002,920
Credit Sale,03.03.2010,28270,04076,Stores:S002,1225
Credit Sale,03.03.2010,28270,04076,Stores:S002,305
Credit Sale,03.03.2010,28271,08204,Stores:S002,1450
Credit Sale,03.03.2010,28271,08204,Stores:S002,1225
Credit Sale,03.03.2010,28272,07127,Stores:S002,1280
Credit Sale,03.03.2010,28272,07127,Stores:S002,1225
Credit Sale,03.03.2010,28272,07127,Stores:S002,130
Credit Sale,03.03.2010,28273,01119,Stores:S002,1450
Credit Sale,03.03.2010,28273,01119,Stores:S002,1225
Credit Sale,03.03.2010,28274,02861,Stores:S002,1450
Credit Sale,03.03.2010,28274,02861,Stores:S002,460
Credit Sale,03.03.2010,28275,01912,Stores:S002,1225
Credit Sale,03.03.2010,28276,05593,Stores:S002,1225
Credit Sale,03.03.2010,28276,05593,Stores:S002,1450
Credit Sale,03.03.2010,28276,05593,Stores:S002,460
Credit Sale,03.03.2010,28277,07023,Stores:S002,1225
Credit Sale,03.03.2010,28277,07023,Stores:S002,460
Credit Sale,03.03.2010,28278,05303,Stores:S002,460
Credit Sale,03.03.2010,28279,09498,Stores:S002,1280
Credit Sale,03.03.2010,28279,09498,Stores:S002,1225
Credit Sale,03.03.2010,28280,06873,Stores:S002,1225
Credit Sale,03.03.2010,28280,06873,Stores:S002,400
Credit Sale,03.03.2010,28281,05886,Stores:S002,1280
Credit Sale,03.03.2010,28447,07533,Stores:S028,1450
Credit Sale,03.03.2010,28447,07533,Stores:S028,940
Credit Sale,03.03.2010,28447,07533,Stores:S028,170
Credit Sale,03.03.2010,28448,02858,Stores:S028,650
Credit Sale,03.03.2010,28449,00375,Stores:S028,940
Credit Sale,03.03.2010,28450,03384,Stores:S028,1450
Credit Sale,03.03.2010,28450,03384,Stores:S028,193
Credit Sale,03.03.2010,28451,09570,Stores:S028,1450
Credit Sale,03.03.2010,28588,08682,Stores:S003,1450
Credit Sale,03.03.2010,28590,07708,Stores:S003,460
Credit Sale,03.03.2010,28590,07708,Stores:S003,1450
Credit Sale,03.03.2010,28591,01295,Stores:S003,460
Credit Sale,03.03.2010,28591,01295,Stores:S003,1225
Credit Sale,03.03.2010,28593,08861,Stores:S003,1450
Credit Sale,03.03.2010,28594,05579,Stores:S003,920
Credit Sale,03.03.2010,28594,05579,Stores:S003,1225
Credit Sale,03.03.2010,28594,05579,Stores:S003,1450
Credit Sale,03.03.2010,28641,05453,Stores:S007,1450
Credit Sale,03.03.2010,28641,05453,Stores:S007,920
Credit Sale,03.03.2010,28642,05629,Stores:S007,1450
Credit Sale,03.03.2010,28642,05629,Stores:S007,180
Credit Sale,03.03.2010,28643,01952,Stores:S007,218
Credit Sale,03.03.2010,28643,01952,Stores:S007,1225
Credit Sale,03.03.2010,28643,01952,Stores:S007,920
Credit Sale,03.03.2010,28643,01952,Stores:S007,715
Credit Sale,03.03.2010,28644,06754,Stores:S007,460
Credit Sale,03.03.2010,28644,06754,Stores:S007,129
Credit Sale,03.03.2010,28645,06058,Stores:S007,1450
Credit Sale,03.03.2010,28645,06058,Stores:S007,305
Credit Sale,03.03.2010,28646,02776,Stores:S007,1450
Credit Sale,03.03.2010,28711,05009,Stores:S012,129
Credit Sale,03.03.2010,28712,07640,Stores:S012,2560
Credit Sale,03.03.2010,28712,07640,Stores:S012,305
Credit Sale,03.03.2010,28714,06006,Stores:S012,1280
Credit Sale,03.03.2010,28715,07640,Stores:S012,920
Credit Sale,03.03.2010,28716,05043,Stores:S012,2560
Credit Sale,03.03.2010,28716,05043,Stores:S012,460
Credit Sale,03.03.2010,28726,04800,Stores:S012,1280
Credit Sale,03.03.2010,28726,04800,Stores:S012,305
Credit Sale,03.03.2010,28727,02495,Stores:S012,120
Credit Sale,03.03.2010,28826,00025,Stores:S004,1450
Credit Sale,03.03.2010,28827,09624,Stores:S004,1450
Credit Sale,03.03.2010,28830,01780,Stores:S004,610
Credit Sale,03.03.2010,28830,01780,Stores:S004,193
Credit Sale,03.03.2010,28831,09422,Stores:S004,305
Credit Sale,03.03.2010,28832,08257,Stores:S004,305
Credit Sale,03.03.2010,28833,01859,Stores:S004,1450
Credit Sale,03.03.2010,28834,09157,Stores:S004,1280
Credit Sale,03.03.2010,28835,07738,Stores:S004,1280
Credit Sale,03.03.2010,28835,07738,Stores:S004,170
Credit Sale,03.03.2010,28836,06288,Stores:S004,1450
Credit Sale,03.03.2010,28837,09125,Stores:S004,1280
Credit Sale,03.03.2010,28837,09125,Stores:S004,129
Credit Sale,03.03.2010,28838,00189,Stores:S004,1280
Credit Sale,03.03.2010,28839,05422,Stores:S004,2450
Credit Sale,03.03.2010,28839,05422,Stores:S004,920
Credit Sale,03.03.2010,28840,01773,Stores:S004,610
Credit Sale,03.03.2010,28840,01773,Stores:S004,218
Credit Sale,03.03.2010,28841,03805,Stores:S004,1450
Credit Sale,03.03.2010,28841,03805,Stores:S004,460
Credit Sale,03.03.2010,28842,09483,Stores:S004,1450
Credit Sale,03.03.2010,28843,07373,Stores:S004,1450
Credit Sale,03.03.2010,28843,07373,Stores:S004,460
Credit Sale,03.03.2010,28844,00433,Stores:S004,460
Credit Sale,03.03.2010,28845,07461,Stores:S004,920
Credit Sale,03.03.2010,28846,03283,Stores:S004,920
Credit Sale,03.03.2010,28847,01030,Stores:S004,1225
Credit Sale,03.03.2010,28847,01030,Stores:S004,460
Credit Sale,03.03.2010,28848,07189,Stores:S004,920
Credit Sale,03.03.2010,28949,09588,Stores:S014,1225
Credit Sale,03.03.2010,28949,09588,Stores:S014,920
Credit Sale,03.03.2010,28949,09588,Stores:S014,1420
Credit Sale,03.03.2010,28949,09588,Stores:S014,270
Credit Sale,03.03.2010,28950,04569,Stores:S014,1225
Credit Sale,03.03.2010,28950,04569,Stores:S014,120
Credit Sale,03.03.2010,28952,04632,Stores:S014,246
