Type,Date,Reference,Member No.,Class,Amount
Credit Sale,02.06.2010,37541,08909,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37541,08909,Stores:S002,740.00
Credit Sale,02.06.2010,37542,04803,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37543,08194,Stores:S002,"2,500.00"
Credit Sale,02.06.2010,37543,08194,Stores:S002,740.00
Credit Sale,02.06.2010,37543,08194,Stores:S002,500.00
Credit Sale,02.06.2010,37543,08194,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37544,05930,Stores:S002,"2,450.00"
Credit Sale,02.06.2010,37544,05930,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37544,05930,Stores:S002,370.00
Credit Sale,02.06.2010,37545,02904,Stores:S002,650.00
Credit Sale,02.06.2010,37546,02074,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37546,02074,Stores:S002,250.00
Credit Sale,02.06.2010,37546,02074,Stores:S002,370.00
Credit Sale,02.06.2010,37547,05798,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37547,05798,Stores:S002,250.00
Credit Sale,02.06.2010,37548,05593,Stores:S002,740.00
Credit Sale,02.06.2010,37548,05593,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37549,02852,Stores:S002,"2,500.00"
Credit Sale,02.06.2010,37549,02852,Stores:S002,500.00
Credit Sale,02.06.2010,37550,02213,Stores:S002,740.00
Credit Sale,02.06.2010,37551,05104,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37551,05104,Stores:S002,370.00
Credit Sale,02.06.2010,37552,03713,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37553,05748,Stores:S002,740.00
Credit Sale,02.06.2010,37554,03540,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37554,03540,Stores:S002,370.00
Credit Sale,02.06.2010,37555,02380,Stores:S002,"6,250.00"
Credit Sale,02.06.2010,37556,02370,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37557,08651,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37557,08651,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37558,05254,Stores:S002,"2,500.00"
Credit Sale,02.06.2010,37558,05254,Stores:S002,370.00
Credit Sale,02.06.2010,37559,01320,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37559,01320,Stores:S002,370.00
Credit Sale,02.06.2010,37560,02370,Stores:S002,370.00
Credit Sale,02.06.2010,37561,01846,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37561,01846,Stores:S002,370.00
Credit Sale,02.06.2010,37561,01846,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37562,00643,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37562,00643,Stores:S002,370.00
Credit Sale,02.06.2010,37563,00757,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37563,00757,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37564,01118,Stores:S002,"2,450.00"
Credit Sale,02.06.2010,37564,01118,Stores:S002,370.00
Credit Sale,02.06.2010,37565,07023,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37565,07023,Stores:S002,370.00
Credit Sale,02.06.2010,37566,02678,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37567,09123,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37568,02357,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37569,05964,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37569,05964,Stores:S002,740.00
Credit Sale,02.06.2010,37570,01973,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37571,02161,Stores:S002,"3,750.00"
Credit Sale,02.06.2010,37571,02161,Stores:S002,740.00
Credit Sale,02.06.2010,37572,00934,Stores:S002,370.00
Credit Sale,02.06.2010,37573,01024,Stores:S002,740.00
Credit Sale,02.06.2010,37573,01024,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37574,01247,Stores:S002,"1,600.00"
Credit Sale,02.06.2010,37574,01247,Stores:S002,740.00
Credit Sale,02.06.2010,37574,01247,Stores:S002,295.00
Credit Sale,02.06.2010,37575,06800,Stores:S002,"1,450.00"
Credit Sale,02.06.2010,37575,06800,Stores:S002,"2,560.00"
Credit Sale,02.06.2010,37576,06596,Stores:S002,"3,675.00"
Credit Sale,02.06.2010,37576,06596,Stores:S002,370.00
Credit Sale,02.06.2010,37581,05776,Stores:S015,370.00
Credit Sale,02.06.2010,37581,05776,Stores:S015,129.00
Credit Sale,02.06.2010,37582,00579,Stores:S002,"1,250.00"
Credit Sale,02.06.2010,37582,00579,Stores:S002,"1,225.00"
Credit Sale,02.06.2010,37582,00579,Stores:S002,740.00
Credit Sale,02.06.2010,37583,02105,Stores:S015,"1,420.00"
Credit Sale,02.06.2010,37584,07123,Stores:S015,"1,190.00"
Credit Sale,02.06.2010,37584,07123,Stores:S015,370.00
Credit Sale,02.06.2010,37585,00314,Stores:S002,295.00
Credit Sale,02.06.2010,37585,00314,Stores:S002,120.00
Credit Sale,02.06.2010,37586,07457,Stores:S015,370.00
Credit Sale,02.06.2010,37589,07147,Stores:S015,193.00
Credit Sale,02.06.2010,37589,07147,Stores:S015,"2,380.00"
Credit Sale,02.06.2010,37589,07147,Stores:S015,650.00
Credit Sale,02.06.2010,37589,07147,Stores:S015,370.00
Credit Sale,02.06.2010,37590,01599,Stores:S015,650.00
Credit Sale,02.06.2010,37590,01599,Stores:S015,"1,420.00"
Credit Sale,02.06.2010,37590,01599,Stores:S015,"1,190.00"
Credit Sale,02.06.2010,37590,01599,Stores:S015,193.00
Credit Sale,02.06.2010,37591,07413,Stores:S015,"1,420.00"
Credit Sale,02.06.2010,37678,01493,Stores:S009,295.00
Credit Sale,02.06.2010,37679,08769,Stores:S009,"1,250.00"
Credit Sale,02.06.2010,37679,08769,Stores:S009,295.00
Credit Sale,02.06.2010,37690,00486,Stores:S020,"1,250.00"
Credit Sale,02.06.2010,37690,00486,Stores:S020,"1,225.00"
Credit Sale,02.06.2010,37691,05178,Stores:S020,"1,250.00"
Credit Sale,02.06.2010,37691,05178,Stores:S020,260.00
Credit Sale,02.06.2010,37691,05178,Stores:S020,140.00
Credit Sale,02.06.2010,37692,08805,Stores:S020,"1,250.00"
Credit Sale,02.06.2010,37693,09363,Stores:S020,"1,250.00"
Credit Sale,02.06.2010,37693,09363,Stores:S020,295.00
Credit Sale,02.06.2010,37695,03100,Stores:S009,300.00
Credit Sale,02.06.2010,37695,03100,Stores:S009,370.00
Credit Sale,02.06.2010,37697,00428,Stores:S009,"3,570.00"
Credit Sale,02.06.2010,37697,00428,Stores:S009,"1,110.00"
Credit Sale,02.06.2010,37699,07100,Stores:S009,"2,380.00"
Credit Sale,02.06.2010,37699,07100,Stores:S009,370.00
Credit Sale,02.06.2010,37701,03553,Stores:S009,"1,250.00"
Credit Sale,02.06.2010,37703,00511,Stores:S009,370.00
Credit Sale,02.06.2010,37703,00511,Stores:S009,129.00
Credit Sale,02.06.2010,37705,05051,Stores:S009,170.00
Credit Sale,02.06.2010,37706,05505,Stores:S009,170.00
Credit Sale,02.06.2010,37708,06720,Stores:S009,"1,250.00"
Credit Sale,02.06.2010,37708,06720,Stores:S009,340.00
Credit Sale,02.06.2010,37709,02859,Stores:S009,300.00
Credit Sale,02.06.2010,37712,06411,Stores:S009,"1,250.00"
Credit Sale,02.06.2010,37712,06411,Stores:S009,218.00
Credit Sale,02.06.2010,37712,06411,Stores:S009,295.00
Credit Sale,02.06.2010,37714,02170,Stores:S009,"2,500.00"
Credit Sale,02.06.2010,37716,07615,Stores:S009,"1,250.00"
Credit Sale,02.06.2010,37716,07615,Stores:S009,295.00
Credit Sale,02.06.2010,37717,03806,Stores:S009,"1,250.00"
Credit Sale,02.06.2010,37717,03806,Stores:S009,370.00
Credit Sale,02.06.2010,37809,01905,Stores:S009,"2,380.00"
Credit Sale,02.06.2010,37812,03756,Stores:S009,"2,500.00"
Credit Sale,02.06.2010,37812,03756,Stores:S009,740.00
Credit Sale,02.06.2010,37813,01520,Stores:S009,650.00
Credit Sale,02.06.2010,37814,06695,Stores:S009,"2,500.00"
Credit Sale,02.06.2010,37815,02170,Stores:S009,"2,500.00"
Credit Sale,02.06.2010,37847,04878,Stores:S007,"1,420.00"
Credit Sale,02.06.2010,37848,03902,Stores:S007,270.00
Credit Sale,02.06.2010,37850,02533,Stores:S007,"1,420.00"
Credit Sale,02.06.2010,37851,06105,Stores:S007,"1,420.00"
Credit Sale,02.06.2010,37956,03811,Stores:S016,"1,420.00"
Credit Sale,02.06.2010,37957,07799,Stores:S016,300.00
Credit Sale,02.06.2010,37958,09645,Stores:S016,740.00
Credit Sale,02.06.2010,37959,03378,Stores:S016,715.00
Credit Sale,02.06.2010,37960,02883,Stores:S016,740.00
Credit Sale,02.06.2010,37960,02883,Stores:S016,120.00
Credit Sale,02.06.2010,38034,06430,Stores:S004,840.00
Credit Sale,02.06.2010,38034,06430,Stores:S004,650.00
Credit Sale,02.06.2010,38035,01528,Stores:S004,170.00
Credit Sale,02.06.2010,38035,01528,Stores:S004,420.00
Credit Sale,02.06.2010,38035,01528,Stores:S004,"1,420.00"
Credit Sale,02.06.2010,38036,01763,Stores:S004,840.00
Credit Sale,02.06.2010,38037,00025,Stores:S004,"1,420.00"
Credit Sale,02.06.2010,38037,00025,Stores:S004,420.00
Credit Sale,02.06.2010,38038,09281,Stores:S004,840.00
Credit Sale,02.06.2010,38039,02360,Stores:S004,800.00
Credit Sale,02.06.2010,38040,09157,Stores:S004,840.00
Credit Sale,02.06.2010,38041,08473,Stores:S004,420.00
Credit Sale,02.06.2010,38041,08473,Stores:S004,305.00
Credit Sale,02.06.2010,38042,05732,Stores:S004,"1,420.00"
Credit Sale,02.06.2010,38043,08951,Stores:S004,"1,420.00"
Credit Sale,02.06.2010,38043,08951,Stores:S004,305.00
Credit Sale,02.06.2010,38044,08988,Stores:S004,"2,840.00"
Credit Sale,02.06.2010,38044,08988,Stores:S004,"3,200.00"
Credit Sale,02.06.2010,38044,08988,Stores:S004,540.00
Credit Sale,02.06.2010,38045,03195,Stores:S004,420.00
Credit Sale,02.06.2010,38045,03195,Stores:S004,270.00
Credit Sale,02.06.2010,38046,07359,Stores:S004,"1,420.00"
Credit Sale,02.06.2010,38046,07359,Stores:S004,305.00
Credit Sale,02.06.2010,38047,08956,Stores:S004,840.00
Credit Sale,02.06.2010,38048,03772,Stores:S004,"1,420.00"
Credit Sale,02.06.2010,38049,01865,Stores:S004,"1,420.00"
Credit Sale,02.06.2010,38050,08022,Stores:S004,"1,420.00"
Credit Sale,02.06.2010,38051,04447,Stores:S004,420.00
Credit Sale,02.06.2010,38051,04447,Stores:S004,305.00
Credit Sale,02.06.2010,38052,05738,Stores:S004,420.00
Credit Sale,02.06.2010,38053,06574,Stores:S004,"2,400.00"
Credit Sale,02.06.2010,38053,06574,Stores:S004,"1,260.00"
Credit Sale,02.06.2010,38054,00363,Stores:S004,420.00
Credit Sale,02.06.2010,38055,01642,Stores:S004,800.00
Credit Sale,02.06.2010,38055,01642,Stores:S004,129.00
Credit Sale,02.06.2010,38056,06482,Stores:S004,420.00
Credit Sale,02.06.2010,38057,07423,Stores:S004,800.00
Credit Sale,02.06.2010,38058,05422,Stores:S004,129.00
Credit Sale,02.06.2010,38059,05781,Stores:S004,800.00
Credit Sale,02.06.2010,38059,05781,Stores:S004,420.00
Credit Sale,02.06.2010,38299,02991,Stores:S011,"1,225.00"
Credit Sale,02.06.2010,38299,02991,Stores:S011,270.00
Credit Sale,02.06.2010,38300,03769,Stores:S011,"1,420.00"
Credit Sale,02.06.2010,38300,03769,Stores:S011,270.00
Credit Sale,02.06.2010,38301,08752,Stores:S011,"1,420.00"
Credit Sale,02.06.2010,38302,05167,Stores:S011,"1,225.00"
Credit Sale,02.06.2010,38303,03311,Stores:S011,"1,420.00"
Credit Sale,02.06.2010,38304,09329,Stores:S011,"1,420.00"
Credit Sale,02.06.2010,38305,00635,Stores:S011,130.00
Credit Sale,02.06.2010,38307,02946,Stores:S011,"1,420.00"
Credit Sale,02.06.2010,38307,02946,Stores:S011,"1,225.00"
Credit Sale,02.06.2010,38308,03754,Stores:S011,"1,420.00"
Credit Sale,02.06.2010,38309,05434,Stores:S011,"2,840.00"
Credit Sale,02.06.2010,38310,07448,Stores:S011,"1,420.00"
Credit Sale,02.06.2010,38311,08328,Stores:S011,130.00
Credit Sale,02.06.2010,38312,04635,Stores:S011,"1,420.00"
Credit Sale,02.06.2010,38313,02743,Stores:S011,260.00
Credit Sale,02.06.2010,38314,02136,Stores:S011,"1,420.00"
Credit Sale,02.06.2010,38314,02136,Stores:S011,"1,225.00"
Credit Sale,02.06.2010,38314,02136,Stores:S011,129.00
Credit Sale,02.06.2010,38345,00923,Stores:S023,300.00
Credit Sale,02.06.2010,38346,06808,Stores:S023,"1,225.00"
Credit Sale,02.06.2010,38346,06808,Stores:S023,305.00
Credit Sale,02.06.2010,38461,02148,Stores:S022,800.00
Credit Sale,02.06.2010,38462,03413,Stores:S022,740.00
Credit Sale,02.06.2010,38462,03413,Stores:S022,170.00
Credit Sale,02.06.2010,38463,06040,Stores:S022,130.00
Credit Sale,02.06.2010,38464,08103,Stores:S022,600.00
Credit Sale,02.06.2010,38464,08103,Stores:S022,193.00
Credit Sale,02.06.2010,38465,04869,Stores:S022,800.00
Credit Sale,02.06.2010,39114,01975,Stores:S012,740.00
Credit Sale,02.06.2010,39114,01975,Stores:S012,"2,400.00"
Credit Sale,02.06.2010,39115,07640,Stores:S012,193.00
Credit Sale,02.06.2010,39115,07640,Stores:S012,295.00
Credit Sale,02.06.2010,39116,08768,Stores:S012,800.00
Credit Sale,02.06.2010,39116,08768,Stores:S012,340.00
Credit Sale,02.06.2010,39117,08035,Stores:S012,"2,840.00"
Credit Sale,02.06.2010,39117,08035,Stores:S012,800.00
Credit Sale,02.06.2010,39118,09463,Stores:S012,"1,420.00"
Credit Sale,02.06.2010,39118,09463,Stores:S012,740.00
Credit Sale,02.06.2010,39119,02759,Stores:S012,"1,420.00"
Credit Sale,02.06.2010,39119,02759,Stores:S012,800.00
Credit Sale,02.06.2010,39120,04476,Stores:S012,"1,420.00"
Credit Sale,02.06.2010,39120,04476,Stores:S012,129.00
Credit Sale,02.06.2010,39266,07343,Stores:S014,370.00
Credit Sale,02.06.2010,39268,07753,Stores:S014,"1,225.00"
Credit Sale,02.06.2010,39270,04477,Stores:S014,"1,225.00"
Credit Sale,02.06.2010,39272,09605,Stores:S014,370.00
Credit Sale,03.06.2010,36905,00044,Stores:S003,540.00
Credit Sale,03.06.2010,36905,00044,Stores:S003,"5,680.00"
Credit Sale,03.06.2010,36906,06717,Stores:S003,"1,420.00"
Credit Sale,03.06.2010,37114,04520,Stores:S001,"1,420.00"
Credit Sale,03.06.2010,37114,04520,Stores:S001,510.00
Credit Sale,03.06.2010,37114,04520,Stores:S001,420.00
Credit Sale,03.06.2010,37409,08615,Stores:S019,129.00
Credit Sale,03.06.2010,37410,02663,Stores:S019,"2,380.00"
Credit Sale,03.06.2010,37410,02663,Stores:S019,920.00
Credit Sale,03.06.2010,37412,02664,Stores:S019,"1,190.00"
Credit Sale,03.06.2010,37412,02664,Stores:S019,"1,420.00"
Credit Sale,03.06.2010,37414,05572,Stores:S019,"1,225.00"
Credit Sale,03.06.2010,37414,05572,Stores:S019,460.00
Credit Sale,03.06.2010,37415,08229,Stores:S019,"1,225.00"
Credit Sale,03.06.2010,37415,08229,Stores:S019,130.00
Credit Sale,03.06.2010,37417,05697,Stores:S019,"1,420.00"
Credit Sale,03.06.2010,37418,02250,Stores:S019,"1,420.00"
Credit Sale,03.06.2010,37587,09084,Stores:S002,"1,420.00"
Credit Sale,03.06.2010,37588,03824,Stores:S002,"1,225.00"
Credit Sale,03.06.2010,37592,08066,Stores:S015,370.00
Credit Sale,03.06.2010,37594,01972,Stores:S002,"1,250.00"
Credit Sale,03.06.2010,37595,04918,Stores:S015,"1,420.00"
Credit Sale,03.06.2010,37595,04918,Stores:S015,270.00
Credit Sale,03.06.2010,37596,03524,Stores:S015,"1,420.00"
Credit Sale,03.06.2010,37596,03524,Stores:S015,130.00
Credit Sale,03.06.2010,37597,08196,Stores:S002,"1,250.00"
Credit Sale,03.06.2010,37597,08196,Stores:S002,295.00
Credit Sale,03.06.2010,37598,07549,Stores:S015,"4,260.00"
Credit Sale,03.06.2010,37599,09026,Stores:S015,370.00
Credit Sale,03.06.2010,37600,02046,Stores:S002,"1,250.00"
Credit Sale,03.06.2010,37600,02046,Stores:S002,"1,225.00"
Credit Sale,03.06.2010,37600,02046,Stores:S002,370.00
Credit Sale,03.06.2010,37600,02046,Stores:S002,270.00
Credit Sale,03.06.2010,37601,07602,Stores:S015,"1,190.00"
Credit Sale,03.06.2010,37602,07055,Stores:S015,"1,420.00"
Credit Sale,03.06.2010,37602,07055,Stores:S015,370.00
Credit Sale,03.06.2010,37603,00305,Stores:S002,"2,500.00"
Credit Sale,03.06.2010,37603,00305,Stores:S002,270.00
Credit Sale,03.06.2010,37604,06763,Stores:S015,"1,420.00"
Credit Sale,03.06.2010,37604,06763,Stores:S015,230.00
Credit Sale,03.06.2010,37605,08904,Stores:S015,"1,420.00"
Credit Sale,03.06.2010,37605,08904,Stores:S015,370.00
Credit Sale,03.06.2010,37606,00577,Stores:S002,"2,450.00"
Credit Sale,03.06.2010,37606,00577,Stores:S002,740.00
Credit Sale,03.06.2010,37608,01119,Stores:S002,"1,250.00"
Credit Sale,03.06.2010,37610,00048,Stores:S002,370.00
Credit Sale,03.06.2010,37610,00048,Stores:S002,"1,250.00"
Credit Sale,03.06.2010,37612,06039,Stores:S002,370.00
Credit Sale,03.06.2010,37614,08383,Stores:S002,"1,225.00"
Credit Sale,03.06.2010,37618,01596,Stores:S002,218.00
Credit Sale,03.06.2010,37618,01596,Stores:S002,"1,225.00"
Credit Sale,03.06.2010,37618,01596,Stores:S002,740.00
Credit Sale,03.06.2010,37618,01596,Stores:S002,295.00
Credit Sale,03.06.2010,37694,09446,Stores:S020,295.00
Credit Sale,03.06.2010,37696,02387,Stores:S020,"1,250.00"
Credit Sale,03.06.2010,37698,01464,Stores:S020,"3,750.00"
Credit Sale,03.06.2010,37698,01464,Stores:S020,"1,260.00"
Credit Sale,03.06.2010,37700,06914,Stores:S020,"1,250.00"
Credit Sale,03.06.2010,37700,06914,Stores:S020,295.00
Credit Sale,03.06.2010,37718,06152,Stores:S009,370.00
Credit Sale,03.06.2010,37719,00274,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37720,04105,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37720,04105,Stores:S009,"1,190.00"
Credit Sale,03.06.2010,37721,00428,Stores:S009,"2,960.00"
Credit Sale,03.06.2010,37722,07100,Stores:S009,740.00
Credit Sale,03.06.2010,37723,07709,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37724,03483,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37726,07997,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37727,01956,Stores:S009,295.00
Credit Sale,03.06.2010,37729,01421,Stores:S009,"2,500.00"
Credit Sale,03.06.2010,37729,01421,Stores:S009,740.00
Credit Sale,03.06.2010,37732,01720,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37732,01720,Stores:S009,270.00
Credit Sale,03.06.2010,37733,05291,Stores:S009,370.00
Credit Sale,03.06.2010,37734,06683,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37735,00763,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37735,00763,Stores:S009,295.00
Credit Sale,03.06.2010,37736,00233,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37736,00233,Stores:S009,295.00
Credit Sale,03.06.2010,37736,00233,Stores:S009,370.00
Credit Sale,03.06.2010,37737,09650,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37737,09650,Stores:S009,295.00
Credit Sale,03.06.2010,37739,08791,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,37739,08791,Stores:S009,295.00
Credit Sale,03.06.2010,37740,00160,Stores:S009,"1,190.00"
Credit Sale,03.06.2010,37740,00160,Stores:S009,129.00
Credit Sale,03.06.2010,37741,04483,Stores:S009,129.00
Credit Sale,03.06.2010,37752,02724,Stores:S001,440.00
Credit Sale,03.06.2010,37752,02724,Stores:S001,"1,420.00"
Credit Sale,03.06.2010,37753,05235,Stores:S001,"18,750.00"
Credit Sale,03.06.2010,37754,02075,Stores:S001,"2,590.00"
Credit Sale,03.06.2010,37754,02075,Stores:S001,"3,570.00"
Credit Sale,03.06.2010,37754,02075,Stores:S001,823.00
Credit Sale,03.06.2010,37755,08749,Stores:S001,230.00
Credit Sale,03.06.2010,37761,06090,Stores:S001,"1,250.00"
Credit Sale,03.06.2010,37761,06090,Stores:S001,740.00
Credit Sale,03.06.2010,37761,06090,Stores:S001,129.00
Credit Sale,03.06.2010,37763,06800,Stores:S001,"4,760.00"
Credit Sale,03.06.2010,37763,06800,Stores:S001,"2,100.00"
Credit Sale,03.06.2010,37765,00648,Stores:S001,"1,190.00"
Credit Sale,03.06.2010,37765,00648,Stores:S001,840.00
Credit Sale,03.06.2010,37768,07446,Stores:S001,"4,260.00"
Credit Sale,03.06.2010,37768,07446,Stores:S001,295.00
Credit Sale,03.06.2010,37771,01345,Stores:S001,"1,370.00"
Credit Sale,03.06.2010,37775,07694,Stores:S001,"4,260.00"
Credit Sale,03.06.2010,37775,07694,Stores:S001,"2,380.00"
Credit Sale,03.06.2010,37775,07694,Stores:S001,295.00
Credit Sale,03.06.2010,37777,02999,Stores:S001,700.00
Credit Sale,03.06.2010,37780,08191,Stores:S001,"1,370.00"
Credit Sale,03.06.2010,37784,01093,Stores:S001,715.00
Credit Sale,03.06.2010,37786,01413,Stores:S001,"1,250.00"
Credit Sale,03.06.2010,37786,01413,Stores:S001,"1,190.00"
Credit Sale,03.06.2010,37788,00605,Stores:S001,"1,370.00"
Credit Sale,03.06.2010,37853,03380,Stores:S007,800.00
Credit Sale,03.06.2010,37853,03380,Stores:S007,370.00
Credit Sale,03.06.2010,37863,02793,Stores:S007,"1,420.00"
Credit Sale,03.06.2010,37864,02776,Stores:S007,"2,840.00"
Credit Sale,03.06.2010,37868,09219,Stores:S007,270.00
Credit Sale,03.06.2010,37869,03000,Stores:S007,170.00
Credit Sale,03.06.2010,37870,01952,Stores:S007,715.00
Credit Sale,03.06.2010,37870,01952,Stores:S007,120.00
Credit Sale,03.06.2010,37874,05632,Stores:S007,170.00
Credit Sale,03.06.2010,37961,08067,Stores:S016,370.00
Credit Sale,03.06.2010,37962,09635,Stores:S016,"1,420.00"
Credit Sale,03.06.2010,38060,04861,Stores:S004,420.00
Credit Sale,03.06.2010,38061,01901,Stores:S004,270.00
Credit Sale,03.06.2010,38062,03964,Stores:S004,840.00
Credit Sale,03.06.2010,38063,06064,Stores:S004,129.00
Credit Sale,03.06.2010,38064,02030,Stores:S004,400.00
Credit Sale,03.06.2010,38064,02030,Stores:S004,800.00
Credit Sale,03.06.2010,38064,02030,Stores:S004,420.00
Credit Sale,03.06.2010,38065,05417,Stores:S004,420.00
Credit Sale,03.06.2010,38066,06171,Stores:S004,129.00
Credit Sale,03.06.2010,38067,03939,Stores:S004,"1,420.00"
Credit Sale,03.06.2010,38067,03939,Stores:S004,800.00
Credit Sale,03.06.2010,38067,03939,Stores:S004,170.00
Credit Sale,03.06.2010,38068,07304,Stores:S004,370.00
Credit Sale,03.06.2010,38068,07304,Stores:S004,840.00
Credit Sale,03.06.2010,38068,07304,Stores:S004,270.00
Credit Sale,03.06.2010,38069,08951,Stores:S004,400.00
Credit Sale,03.06.2010,38070,03939,Stores:S004,170.00
Credit Sale,03.06.2010,38071,05422,Stores:S004,"3,200.00"
Credit Sale,03.06.2010,38071,05422,Stores:S004,"1,680.00"
Credit Sale,03.06.2010,38072,06064,Stores:S004,840.00
Credit Sale,03.06.2010,38315,04058,Stores:S011,"1,420.00"
Credit Sale,03.06.2010,38316,08979,Stores:S011,"1,420.00"
Credit Sale,03.06.2010,38316,08979,Stores:S011,130.00
Credit Sale,03.06.2010,38347,07586,Stores:S023,"1,350.00"
Credit Sale,03.06.2010,38348,09177,Stores:S023,"1,350.00"
Credit Sale,03.06.2010,38348,09177,Stores:S023,420.00
Credit Sale,03.06.2010,38348,09177,Stores:S023,"1,225.00"
Credit Sale,03.06.2010,38400,02086,Stores:S009,"1,250.00"
Credit Sale,03.06.2010,38466,09101,Stores:S022,129.00
Credit Sale,03.06.2010,38467,06140,Stores:S022,"1,420.00"
Credit Sale,03.06.2010,38467,06140,Stores:S022,700.00
Credit Sale,03.06.2010,38467,06140,Stores:S022,193.00
Credit Sale,03.06.2010,38469,03019,Stores:S022,800.00
Credit Sale,03.06.2010,38469,03019,Stores:S022,"1,420.00"
Credit Sale,03.06.2010,38469,03019,Stores:S022,193.00
Credit Sale,03.06.2010,38470,03497,Stores:S022,"2,400.00"
Credit Sale,03.06.2010,38470,03497,Stores:S022,370.00
Credit Sale,03.06.2010,38470,03497,Stores:S022,120.00
Credit Sale,03.06.2010,38471,09604,Stores:S022,129.00
Credit Sale,03.06.2010,38472,04726,Stores:S022,800.00
Credit Sale,03.06.2010,38473,03566,Stores:S022,800.00
Credit Sale,03.06.2010,38474,04989,Stores:S022,370.00
Credit Sale,03.06.2010,38475,04654,Stores:S022,800.00
Credit Sale,03.06.2010,38476,08700,Stores:S022,"1,600.00"
Credit Sale,03.06.2010,38476,08700,Stores:S022,300.00
Credit Sale,03.06.2010,38849,02110,Stores:S008,"1,250.00"
Credit Sale,03.06.2010,38849,02110,Stores:S008,420.00
Credit Sale,03.06.2010,38850,01740,Stores:S008,"1,250.00"
Credit Sale,03.06.2010,38851,07595,Stores:S008,"1,190.00"
Credit Sale,03.06.2010,38852,02048,Stores:S008,"1,250.00"
Credit Sale,03.06.2010,38853,07896,Stores:S008,"1,250.00"
Credit Sale,03.06.2010,38873,06027,Stores:S013,420.00
Credit Sale,03.06.2010,38876,02712,Stores:S013,"1,250.00"
Credit Sale,03.06.2010,38876,02712,Stores:S013,420.00
Credit Sale,03.06.2010,38877,02619,Stores:S013,"1,250.00"
Credit Sale,03.06.2010,38877,02619,Stores:S013,120.00
Credit Sale,03.06.2010,38966,08907B,Stores:S025,"1,250.00"
Credit Sale,03.06.2010,38966,08907B,Stores:S025,420.00
Credit Sale,03.06.2010,38966,08907B,Stores:S025,295.00
Credit Sale,03.06.2010,38968,02070,Stores:S025,295.00
Credit Sale,03.06.2010,38970,02070,Stores:S025,"1,420.00"
Credit Sale,03.06.2010,38971,09499,Stores:S025,"1,420.00"
Credit Sale,03.06.2010,38972,08977,Stores:S025,"1,250.00"
Credit Sale,03.06.2010,38974,08562,Stores:S025,"1,420.00"
Credit Sale,03.06.2010,38974,08562,Stores:S025,"1,190.00"
Credit Sale,03.06.2010,38974,08562,Stores:S025,840.00
Credit Sale,03.06.2010,38975,08749,Stores:S025,"1,420.00"
Credit Sale,03.06.2010,38975,08749,Stores:S025,"1,190.00"
Credit Sale,03.06.2010,38978,03143,Stores:S025,"2,500.00"
Credit Sale,03.06.2010,38979,09567B,Stores:S025,"1,250.00"
Credit Sale,03.06.2010,38979,09567B,Stores:S025,"1,190.00"
Credit Sale,03.06.2010,38979,09567B,Stores:S025,"1,420.00"
Credit Sale,03.06.2010,38980,01744,Stores:S025,"2,500.00"
Credit Sale,03.06.2010,38980,01744,Stores:S025,420.00
Credit Sale,03.06.2010,38981,07333,Stores:S025,"1,260.00"
Credit Sale,03.06.2010,38981,07333,Stores:S025,"1,190.00"
Credit Sale,03.06.2010,38981,07333,Stores:S025,"1,250.00"
Credit Sale,03.06.2010,38982,03061,Stores:S025,"1,250.00"
