Type,Date,Reference,Member No.,Class,Amount
Credit Sale,03.05.2010,34210,00174,Stores:S004,"3,675.00"
Credit Sale,03.05.2010,34210,00174,Stores:S004,"1,200.00"
Credit Sale,03.05.2010,34211,03560,Stores:S004,400.00
Credit Sale,03.05.2010,34212,02709,Stores:S004,"1,225.00"
Credit Sale,03.05.2010,34212,02709,Stores:S004,295.00
Credit Sale,03.05.2010,34474,05107,Stores:S019,460.00
Credit Sale,03.05.2010,34474,05107,Stores:S019,270.00
Credit Sale,03.05.2010,34476,02384,Stores:S019,"1,225.00"
Credit Sale,03.05.2010,34477,05272,Stores:S019,460.00
Credit Sale,03.05.2010,34479,05995,Stores:S019,"1,225.00"
Credit Sale,03.05.2010,34482,03692,Stores:S019,"1,225.00"
Credit Sale,03.05.2010,34482,03692,Stores:S019,180.00
Credit Sale,03.05.2010,34484,03086,Stores:S019,920.00
Credit Sale,03.05.2010,34486,09374,Stores:S019,460.00
Credit Sale,03.05.2010,34492,08155,Stores:S019,"1,225.00"
Credit Sale,03.05.2010,34499,09562,Stores:S019,"1,225.00"
Credit Sale,03.05.2010,34501,00302,Stores:S019,920.00
Credit Sale,03.05.2010,34638,09572,Stores:S015,400.00
Credit Sale,03.05.2010,34639,08911,Stores:S015,400.00
Credit Sale,03.05.2010,34640,07549,Stores:S015,800.00
Credit Sale,03.05.2010,34641,07452,Stores:S015,400.00
Credit Sale,03.05.2010,34642,08918,Stores:S015,400.00
Credit Sale,03.05.2010,34643,08184,Stores:S015,400.00
Credit Sale,03.05.2010,34643,08184,Stores:S015,300.00
Credit Sale,03.05.2010,34644,04905,Stores:S015,400.00
Credit Sale,03.05.2010,34644,04905,Stores:S015,120.00
Credit Sale,03.05.2010,34645,09076,Stores:S015,400.00
Credit Sale,03.05.2010,34739,09535,Stores:S020,"1,245.00"
Credit Sale,03.05.2010,34740,06926,Stores:S020,"1,245.00"
Credit Sale,03.05.2010,34740,06926,Stores:S020,"1,225.00"
Credit Sale,03.05.2010,34740,06926,Stores:S020,400.00
Credit Sale,03.05.2010,34741,01163,Stores:S020,"1,245.00"
Credit Sale,03.05.2010,34741,01163,Stores:S020,295.00
Credit Sale,03.05.2010,34741,01163,Stores:S020,120.00
Credit Sale,03.05.2010,34769,04407,Stores:S023,170.00
Credit Sale,03.05.2010,34770,03518,Stores:S023,"1,420.00"
Credit Sale,03.05.2010,34771,09177,Stores:S023,"2,450.00"
Credit Sale,03.05.2010,34772,04679,Stores:S023,120.00
Credit Sale,03.05.2010,34773,02353,Stores:S023,295.00
Credit Sale,03.05.2010,34774,09312,Stores:S023,130.00
Credit Sale,03.05.2010,34774,09312,Stores:S023,120.00
Credit Sale,03.05.2010,34796,03679,Stores:S007,"1,245.00"
Credit Sale,03.05.2010,34796,03679,Stores:S007,305.00
Credit Sale,03.05.2010,34797,02332,Stores:S007,"1,225.00"
Credit Sale,03.05.2010,34798,01952,Stores:S007,"1,245.00"
Credit Sale,03.05.2010,34798,01952,Stores:S007,800.00
Credit Sale,03.05.2010,34799,02533,Stores:S007,"1,245.00"
Credit Sale,03.05.2010,34800,06105,Stores:S007,"1,245.00"
Credit Sale,03.05.2010,34802,09526,Stores:S007,"2,490.00"
Credit Sale,03.05.2010,34802,09526,Stores:S007,190.00
Credit Sale,03.05.2010,34803,02543,Stores:S007,"1,225.00"
Credit Sale,03.05.2010,34803,02543,Stores:S007,305.00
Credit Sale,03.05.2010,34803,02543,Stores:S007,130.00
Credit Sale,03.05.2010,34803,02543,Stores:S007,163.00
Credit Sale,03.05.2010,34804,05632,Stores:S007,"1,245.00"
Credit Sale,03.05.2010,34804,05632,Stores:S007,305.00
Credit Sale,03.05.2010,34805,05628,Stores:S007,"1,245.00"
Credit Sale,03.05.2010,34805,05628,Stores:S007,55.00
Credit Sale,03.05.2010,34947,06347,Stores:S016,800.00
Credit Sale,03.05.2010,34948,05932,Stores:S016,800.00
Credit Sale,03.05.2010,34948,05932,Stores:S016,55.00
Credit Sale,03.05.2010,34949,04332,Stores:S016,"4,350.00"
Credit Sale,03.05.2010,34949,04332,Stores:S016,"2,400.00"
Credit Sale,03.05.2010,34949,04332,Stores:S016,715.00
Credit Sale,03.05.2010,34950,09461,Stores:S016,800.00
Credit Sale,03.05.2010,34951,03537,Stores:S016,"1,450.00"
Credit Sale,03.05.2010,34972,02125,Stores:S009,"1,225.00"
Credit Sale,03.05.2010,34974,02078,Stores:S009,"2,450.00"
Credit Sale,03.05.2010,34977,09340,Stores:S009,800.00
Credit Sale,03.05.2010,34980,07100,Stores:S009,"1,225.00"
Credit Sale,03.05.2010,34980,07100,Stores:S009,"1,200.00"
Credit Sale,03.05.2010,34981,06635,Stores:S009,"1,420.00"
Credit Sale,03.05.2010,34982,05051,Stores:S009,"1,420.00"
Credit Sale,03.05.2010,34983,09186,Stores:S009,"1,420.00"
Credit Sale,03.05.2010,34984,04105,Stores:S009,"1,420.00"
Credit Sale,03.05.2010,34984,04105,Stores:S009,"1,225.00"
Credit Sale,03.05.2010,34984,04105,Stores:S009,300.00
Credit Sale,03.05.2010,34985,06789,Stores:S009,"1,420.00"
Credit Sale,03.05.2010,34986,01989,Stores:S009,"1,225.00"
Credit Sale,03.05.2010,34986,01989,Stores:S009,800.00
Credit Sale,03.05.2010,34987,08618,Stores:S009,"1,420.00"
Credit Sale,03.05.2010,34987,08618,Stores:S009,400.00
Credit Sale,03.05.2010,34988,08400,Stores:S009,"1,420.00"
Credit Sale,03.05.2010,34989,09126,Stores:S009,"1,225.00"
Credit Sale,03.05.2010,34990,07247,Stores:S009,270.00
Credit Sale,03.05.2010,34990,07247,Stores:S009,400.00
Credit Sale,03.05.2010,34990,07247,Stores:S009,170.00
Credit Sale,03.05.2010,34991,01421,Stores:S009,270.00
Credit Sale,03.05.2010,34991,01421,Stores:S009,"3,840.00"
Credit Sale,03.05.2010,34993,08791,Stores:S009,"1,280.00"
Credit Sale,03.05.2010,34994,09650,Stores:S009,"1,280.00"
Credit Sale,03.05.2010,34994,09650,Stores:S009,400.00
Credit Sale,03.05.2010,34994,09650,Stores:S009,270.00
Credit Sale,03.05.2010,34996,06695,Stores:S009,800.00
Credit Sale,03.05.2010,34996,06695,Stores:S009,"2,560.00"
Credit Sale,03.05.2010,34996,06695,Stores:S009,725.00
Credit Sale,03.05.2010,34997,06449,Stores:S009,"1,420.00"
Credit Sale,03.05.2010,34997,06449,Stores:S009,400.00
Credit Sale,03.05.2010,34998,08001,Stores:S009,400.00
Credit Sale,03.05.2010,34999,09167,Stores:S009,"1,420.00"
Credit Sale,03.05.2010,35000,00055,Stores:S009,"4,260.00"
Credit Sale,03.05.2010,35000,00055,Stores:S009,700.00
Credit Sale,03.05.2010,35000,00055,Stores:S009,725.00
Credit Sale,03.05.2010,35001,07311,Stores:S009,"1,280.00"
Credit Sale,03.05.2010,35230,05578,Stores:S022,"1,420.00"
Credit Sale,03.05.2010,35230,05578,Stores:S022,400.00
Credit Sale,03.05.2010,35231,03566,Stores:S022,"1,420.00"
Credit Sale,03.05.2010,35231,03566,Stores:S022,800.00
Credit Sale,03.05.2010,35232,04395,Stores:S022,"1,420.00"
Credit Sale,03.05.2010,35233,05968,Stores:S022,"1,420.00"
Credit Sale,03.05.2010,35234,04750,Stores:S022,"2,840.00"
Credit Sale,03.05.2010,35234,04750,Stores:S022,400.00
Credit Sale,03.05.2010,35235,06395,Stores:S022,"1,420.00"
Credit Sale,03.05.2010,35236,06176,Stores:S022,"1,420.00"
Credit Sale,03.05.2010,35237,03413,Stores:S022,800.00
Credit Sale,03.05.2010,35237,03413,Stores:S022,129.00
Credit Sale,03.05.2010,35238,07321,Stores:S022,"1,420.00"
Credit Sale,03.05.2010,35239,04654,Stores:S022,"1,420.00"
Credit Sale,03.05.2010,35240,03809,Stores:S022,800.00
Credit Sale,03.05.2010,35348,07140,Stores:S011,"2,450.00"
Credit Sale,03.05.2010,35348,07140,Stores:S011,800.00
Credit Sale,03.05.2010,35348,07140,Stores:S011,715.00
Credit Sale,03.05.2010,35349,09187,Stores:S011,"4,900.00"
Credit Sale,03.05.2010,35349,09187,Stores:S011,400.00
Credit Sale,03.05.2010,35349,09187,Stores:S011,700.00
Credit Sale,03.05.2010,35350,04635,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35350,04635,Stores:S011,400.00
Credit Sale,03.05.2010,35351,08979,Stores:S011,715.00
Credit Sale,03.05.2010,35352,05167,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35353,08893,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35353,08893,Stores:S011,715.00
Credit Sale,03.05.2010,35354,07765,Stores:S011,800.00
Credit Sale,03.05.2010,35355,02991,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35355,02991,Stores:S011,400.00
Credit Sale,03.05.2010,35355,02991,Stores:S011,650.00
Credit Sale,03.05.2010,35356,09226,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35356,09226,Stores:S011,400.00
Credit Sale,03.05.2010,35357,00952,Stores:S011,"1,245.00"
Credit Sale,03.05.2010,35358,05357,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35359,02983,Stores:S011,800.00
Credit Sale,03.05.2010,35360,04058,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35360,04058,Stores:S011,120.00
Credit Sale,03.05.2010,35361,09253,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35361,09253,Stores:S011,400.00
Credit Sale,03.05.2010,35363,09599,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35363,09599,Stores:S011,400.00
Credit Sale,03.05.2010,35364,05189,Stores:S011,800.00
Credit Sale,03.05.2010,35548,09057,Stores:S011,"1,225.00"
Credit Sale,03.05.2010,35548,09057,Stores:S011,400.00
Credit Sale,03.05.2010,35624,03799,Stores:S014,"1,225.00"
Credit Sale,03.05.2010,35626,00440,Stores:S014,460.00
Credit Sale,03.05.2010,35626,00440,Stores:S014,295.00
Credit Sale,03.05.2010,35627,06783,Stores:S014,"1,225.00"
Credit Sale,03.05.2010,35627,06783,Stores:S014,"1,420.00"
Credit Sale,03.05.2010,35627,06783,Stores:S014,295.00
Credit Sale,03.05.2010,35628,04107,Stores:S014,460.00
Credit Sale,03.05.2010,35706,06923,Stores:S012,170.00
Credit Sale,03.05.2010,35706,06923,Stores:S012,270.00
Credit Sale,03.05.2010,35707,06824,Stores:S012,"1,420.00"
Credit Sale,03.05.2010,35707,06824,Stores:S012,218.00
Credit Sale,03.05.2010,35708,05043,Stores:S012,"1,420.00"
Credit Sale,03.05.2010,35708,05043,Stores:S012,400.00
Credit Sale,03.05.2010,35709,07344,Stores:S012,"1,420.00"
Credit Sale,03.05.2010,35710,07640,Stores:S012,"1,420.00"
Credit Sale,03.05.2010,35710,07640,Stores:S012,295.00
Credit Sale,03.05.2010,35711,00834,Stores:S012,"1,420.00"
Credit Sale,03.05.2010,35712,03852,Stores:S012,"1,420.00"
Credit Sale,03.05.2010,35712,03852,Stores:S012,170.00
Credit Sale,03.05.2010,35713,06797,Stores:S012,295.00
Credit Sale,03.05.2010,35836,09568,Stores:S017,"1,420.00"
Credit Sale,03.05.2010,35837,09616,Stores:S017,"1,420.00"
Credit Sale,03.05.2010,35838,02093,Stores:S017,"1,225.00"
Credit Sale,03.05.2010,35838,02093,Stores:S017,170.00
Credit Sale,03.05.2010,35839,06024,Stores:S017,230.00
Credit Sale,03.05.2010,35840,05216,Stores:S017,230.00
Credit Sale,03.05.2010,35840,05216,Stores:S017,120.00
Credit Sale,03.05.2010,35841,04680,Stores:S017,190.00
Credit Sale,03.05.2010,35842,01885,Stores:S017,"1,420.00"
Credit Sale,03.05.2010,35843,06980,Stores:S017,"1,420.00"
Credit Sale,03.05.2010,35844,01011,Stores:S017,270.00
Credit Sale,03.05.2010,35845,09554,Stores:S017,"1,420.00"
Credit Sale,03.05.2010,35846,09616,Stores:S017,190.00
Credit Sale,03.05.2010,35847,01619,Stores:S017,130.00
Credit Sale,04.05.2010,33738,04431,Stores:S001,920.00
Credit Sale,04.05.2010,33738,04431,Stores:S001,"2,500.00"
Credit Sale,04.05.2010,33738,04431,Stores:S001,230.00
Credit Sale,04.05.2010,34058,06596,Stores:S002,230.00
Credit Sale,04.05.2010,34059,01972,Stores:S002,"1,450.00"
Credit Sale,04.05.2010,34059,01972,Stores:S002,400.00
Credit Sale,04.05.2010,34059,01972,Stores:S002,295.00
Credit Sale,04.05.2010,34060,00577,Stores:S002,"2,450.00"
Credit Sale,04.05.2010,34060,00577,Stores:S002,800.00
Credit Sale,04.05.2010,34061,09316,Stores:S002,"4,900.00"
Credit Sale,04.05.2010,34062,06004,Stores:S002,"1,225.00"
Credit Sale,04.05.2010,34063,01529,Stores:S002,"2,450.00"
Credit Sale,04.05.2010,34063,01529,Stores:S002,800.00
Credit Sale,04.05.2010,34063,01529,Stores:S002,120.00
Credit Sale,04.05.2010,34064,05303,Stores:S002,460.00
Credit Sale,04.05.2010,34065,07513,Stores:S002,"1,450.00"
Credit Sale,04.05.2010,34065,07513,Stores:S002,170.00
Credit Sale,04.05.2010,34066,00344,Stores:S002,800.00
Credit Sale,04.05.2010,34066,00344,Stores:S002,120.00
Credit Sale,04.05.2010,34067,00699,Stores:S002,"1,450.00"
Credit Sale,04.05.2010,34067,00699,Stores:S002,"1,225.00"
Credit Sale,04.05.2010,34068,01069,Stores:S002,"1,225.00"
Credit Sale,04.05.2010,34068,01069,Stores:S002,220.00
Credit Sale,04.05.2010,34068,01069,Stores:S002,170.00
Credit Sale,04.05.2010,34069,00643,Stores:S002,"1,225.00"
Credit Sale,04.05.2010,34069,00643,Stores:S002,400.00
Credit Sale,04.05.2010,34070,00081,Stores:S002,"1,225.00"
Credit Sale,04.05.2010,34070,00081,Stores:S002,400.00
Credit Sale,04.05.2010,34071,06860,Stores:S002,"1,450.00"
Credit Sale,04.05.2010,34071,06860,Stores:S002,800.00
Credit Sale,04.05.2010,34071,06860,Stores:S002,220.00
Credit Sale,04.05.2010,34072,09549,Stores:S002,190.00
Credit Sale,04.05.2010,34073,02654,Stores:S002,"2,450.00"
Credit Sale,04.05.2010,34073,02654,Stores:S002,800.00
Credit Sale,04.05.2010,34074,02365,Stores:S002,"2,450.00"
Credit Sale,04.05.2010,34074,02365,Stores:S002,800.00
Credit Sale,04.05.2010,34075,06873,Stores:S002,"1,225.00"
Credit Sale,04.05.2010,34076,05376,Stores:S002,"1,280.00"
Credit Sale,04.05.2010,34076,05376,Stores:S002,400.00
Credit Sale,04.05.2010,34077,01119,Stores:S002,"1,225.00"
Credit Sale,04.05.2010,34218,01030,Stores:S004,"1,225.00"
Credit Sale,04.05.2010,34218,01030,Stores:S004,400.00
Credit Sale,04.05.2010,34219,08746,Stores:S004,"1,225.00"
Credit Sale,04.05.2010,34221,06673,Stores:S004,295.00
Credit Sale,04.05.2010,34221,06673,Stores:S004,120.00
Credit Sale,04.05.2010,34223,01994,Stores:S004,"2,450.00"
Credit Sale,04.05.2010,34223,01994,Stores:S004,800.00
Credit Sale,04.05.2010,34225,06574,Stores:S004,"3,675.00"
Credit Sale,04.05.2010,34225,06574,Stores:S004,800.00
Credit Sale,04.05.2010,34227,06026,Stores:S004,"2,450.00"
Credit Sale,04.05.2010,34227,06026,Stores:S004,800.00
Credit Sale,04.05.2010,34227,06026,Stores:S004,295.00
Credit Sale,04.05.2010,34229,05984,Stores:S004,800.00
Credit Sale,04.05.2010,34229,05984,Stores:S004,295.00
Credit Sale,04.05.2010,34231,09580,Stores:S004,400.00
Credit Sale,04.05.2010,34233,00174,Stores:S004,"2,400.00"
Credit Sale,04.05.2010,34235,07104,Stores:S004,"1,225.00"
Credit Sale,04.05.2010,34235,07104,Stores:S004,400.00
Credit Sale,04.05.2010,34237,05417,Stores:S004,"1,225.00"
Credit Sale,04.05.2010,34237,05417,Stores:S004,400.00
Credit Sale,04.05.2010,34238,07550,Stores:S004,"1,600.00"
Credit Sale,04.05.2010,34238,07550,Stores:S004,650.00
Credit Sale,04.05.2010,34240,07550,Stores:S004,120.00
Credit Sale,04.05.2010,34241,00189,Stores:S004,400.00
Credit Sale,04.05.2010,34243,06430,Stores:S004,725.00
Credit Sale,04.05.2010,34243,06430,Stores:S004,255.00
Credit Sale,04.05.2010,34305,09156,Stores:S003,"3,735.00"
Credit Sale,04.05.2010,34306,05044,Stores:S003,"1,225.00"
Credit Sale,04.05.2010,34505,04566,Stores:S019,"3,675.00"
Credit Sale,04.05.2010,34507,03692,Stores:S019,"1,225.00"
Credit Sale,04.05.2010,34509,02830,Stores:S019,"1,225.00"
Credit Sale,04.05.2010,34509,02830,Stores:S019,460.00
Credit Sale,04.05.2010,34522,02336,Stores:S019,"1,225.00"
Credit Sale,04.05.2010,34522,02336,Stores:S019,460.00
Credit Sale,04.05.2010,34525,03358,Stores:S019,"3,675.00"
Credit Sale,04.05.2010,34525,03358,Stores:S019,920.00
Credit Sale,04.05.2010,34525,03358,Stores:S019,650.00
Credit Sale,04.05.2010,34527,05827,Stores:S019,"1,225.00"
Credit Sale,04.05.2010,34528,05697,Stores:S019,"1,225.00"
Credit Sale,04.05.2010,34529,02250,Stores:S019,"1,225.00"
Credit Sale,04.05.2010,34530,06500,Stores:S019,460.00
Credit Sale,04.05.2010,34531,02838,Stores:S019,170.00
Credit Sale,04.05.2010,34532,05572,Stores:S019,460.00
Credit Sale,04.05.2010,34533,02897,Stores:S019,"1,225.00"
Credit Sale,04.05.2010,34534,00309,Stores:S019,"1,225.00"
Credit Sale,04.05.2010,34535,03394,Stores:S019,"1,225.00"
Credit Sale,04.05.2010,34646,09630,Stores:S015,400.00
Credit Sale,04.05.2010,34646,09630,Stores:S015,300.00
Credit Sale,04.05.2010,34647,09390,Stores:S015,400.00
Credit Sale,04.05.2010,34648,03184,Stores:S015,400.00
Credit Sale,04.05.2010,34648,03184,Stores:S015,300.00
Credit Sale,04.05.2010,34649,04918,Stores:S015,400.00
Credit Sale,04.05.2010,34650,09026,Stores:S015,400.00
Credit Sale,04.05.2010,34651,03524,Stores:S015,140.00
Credit Sale,04.05.2010,34742,06926,Stores:S020,295.00
Credit Sale,04.05.2010,34743,02226,Stores:S020,"1,245.00"
Credit Sale,04.05.2010,34775,02553,Stores:S023,"1,420.00"
Credit Sale,04.05.2010,34806,03150,Stores:S007,305.00
Credit Sale,04.05.2010,34807,02543,Stores:S007,400.00
Credit Sale,04.05.2010,34808,04068,Stores:S007,"1,245.00"
Credit Sale,04.05.2010,34808,04068,Stores:S007,800.00
Credit Sale,04.05.2010,34809,08054,Stores:S007,610.00
Credit Sale,04.05.2010,34810,02612,Stores:S007,800.00
Credit Sale,04.05.2010,34868,09400,Stores:S013,305.00
Credit Sale,04.05.2010,34870,07085,Stores:S013,"1,245.00"
Credit Sale,04.05.2010,34870,07085,Stores:S013,400.00
Credit Sale,04.05.2010,34870,07085,Stores:S013,120.00
Credit Sale,04.05.2010,34872,02619,Stores:S013,"1,245.00"
Credit Sale,04.05.2010,34873,02760,Stores:S013,"1,245.00"
Credit Sale,04.05.2010,34873,02760,Stores:S013,400.00
Credit Sale,04.05.2010,34874,04139,Stores:S013,"2,490.00"
Credit Sale,04.05.2010,34875,02298,Stores:S013,170.00
Credit Sale,04.05.2010,34876,02893,Stores:S013,"1,245.00"
Credit Sale,04.05.2010,34878,09098,Stores:S013,"1,245.00"
Credit Sale,04.05.2010,34878,09098,Stores:S013,400.00
Credit Sale,04.05.2010,34880,07455,Stores:S013,"2,490.00"
Credit Sale,04.05.2010,34880,07455,Stores:S013,400.00
Credit Sale,04.05.2010,34880,07455,Stores:S013,190.00
Credit Sale,04.05.2010,34881,07420,Stores:S013,"1,245.00"
Credit Sale,04.05.2010,34883,02058,Stores:S013,"2,490.00"
Credit Sale,04.05.2010,34952,09645,Stores:S016,"1,450.00"
Credit Sale,04.05.2010,34953,01349,Stores:S016,"1,450.00"
Credit Sale,04.05.2010,34954,01626,Stores:S016,"1,450.00"
Credit Sale,04.05.2010,34955,01870,Stores:S016,800.00
Credit Sale,04.05.2010,34956,01960,Stores:S016,"1,450.00"
Credit Sale,04.05.2010,34956,01960,Stores:S016,800.00
Credit Sale,04.05.2010,34957,02016,Stores:S016,"1,450.00"
Credit Sale,04.05.2010,35002,04571,Stores:S009,"2,560.00"
Credit Sale,04.05.2010,35002,04571,Stores:S009,"1,225.00"
Credit Sale,04.05.2010,35003,00428,Stores:S009,"3,675.00"
Credit Sale,04.05.2010,35003,00428,Stores:S009,400.00
Credit Sale,04.05.2010,35004,06752,Stores:S009,"1,280.00"
Credit Sale,04.05.2010,35006,00010,Stores:S009,"1,225.00"
Credit Sale,04.05.2010,35008,00274,Stores:S009,"1,280.00"
Credit Sale,04.05.2010,35011,09150,Stores:S009,"1,225.00"
Credit Sale,04.05.2010,35011,09150,Stores:S009,190.00
Credit Sale,04.05.2010,35011,09150,Stores:S009,270.00
Credit Sale,04.05.2010,35013,09150,Stores:S009,218.00
Credit Sale,04.05.2010,35013,09150,Stores:S009,295.00
Credit Sale,04.05.2010,35014,05291,Stores:S009,"1,280.00"
Credit Sale,04.05.2010,35014,05291,Stores:S009,170.00
Credit Sale,04.05.2010,35016,03806,Stores:S009,"1,280.00"
Credit Sale,04.05.2010,35016,03806,Stores:S009,270.00
Credit Sale,04.05.2010,35018,00763,Stores:S009,"2,450.00"
Credit Sale,04.05.2010,35020,06720,Stores:S009,"1,280.00"
Credit Sale,04.05.2010,35020,06720,Stores:S009,400.00
Credit Sale,04.05.2010,35021,06829,Stores:S009,"1,225.00"
Credit Sale,04.05.2010,35021,06829,Stores:S009,400.00
Credit Sale,04.05.2010,35246,06646,Stores:S022,"1,420.00"
Credit Sale,04.05.2010,35246,06646,Stores:S022,400.00
Credit Sale,04.05.2010,35246,06646,Stores:S022,193.00
Credit Sale,04.05.2010,35251,05814,Stores:S022,"1,420.00"
Credit Sale,04.05.2010,35254,03497,Stores:S022,"2,840.00"
Credit Sale,04.05.2010,35259,01883,Stores:S022,"5,680.00"
Credit Sale,04.05.2010,35259,01883,Stores:S022,800.00
Credit Sale,04.05.2010,35260,04869,Stores:S022,800.00
Credit Sale,04.05.2010,35261,06551,Stores:S022,"1,420.00"
Credit Sale,04.05.2010,35262,00043,Stores:S022,"1,420.00"
Credit Sale,04.05.2010,35262,00043,Stores:S022,800.00
Credit Sale,04.05.2010,35263,00765,Stores:S022,"4,260.00"
Credit Sale,04.05.2010,35263,00765,Stores:S022,800.00
Credit Sale,04.05.2010,35264,03650,Stores:S022,"1,420.00"
Credit Sale,04.05.2010,35264,03650,Stores:S022,800.00
Credit Sale,04.05.2010,35264,03650,Stores:S022,193.00
Credit Sale,04.05.2010,35265,03913,Stores:S022,"1,420.00"
Credit Sale,04.05.2010,35266,07255,Stores:S022,"1,420.00"
Credit Sale,04.05.2010,35266,07255,Stores:S022,800.00
Credit Sale,04.05.2010,35266,07255,Stores:S022,400.00
Credit Sale,04.05.2010,35366,09349,Stores:S011,"1,225.00"
Credit Sale,04.05.2010,35367,00630,Stores:S011,"1,225.00"
Credit Sale,04.05.2010,35369,00775,Stores:S011,"1,225.00"
Credit Sale,04.05.2010,35369,00775,Stores:S011,400.00
Credit Sale,04.05.2010,35370,05627,Stores:S011,400.00
Credit Sale,04.05.2010,35371,05331,Stores:S011,"2,450.00"
Credit Sale,04.05.2010,35373,06934,Stores:S011,"1,225.00"
Credit Sale,04.05.2010,35373,06934,Stores:S011,400.00
Credit Sale,04.05.2010,35629,03525,Stores:S014,"1,420.00"
Credit Sale,04.05.2010,35631,04569,Stores:S014,295.00
Credit Sale,04.05.2010,35631,04569,Stores:S014,55.00
Credit Sale,04.05.2010,35633,04632,Stores:S014,460.00
Credit Sale,04.05.2010,35634,07590,Stores:S014,295.00
Credit Sale,04.05.2010,35636,00415,Stores:S014,170.00
Credit Sale,04.05.2010,35637,02999,Stores:S014,"1,225.00"
Credit Sale,04.05.2010,35640,00045,Stores:S014,715.00
Credit Sale,04.05.2010,35640,00045,Stores:S014,"2,840.00"
Credit Sale,04.05.2010,35640,00045,Stores:S014,"1,225.00"
Credit Sale,04.05.2010,35640,00045,Stores:S014,386.00
Credit Sale,04.05.2010,35640,00045,Stores:S014,460.00
Credit Sale,04.05.2010,35714,07361,Stores:S012,"1,420.00"
Credit Sale,04.05.2010,35714,07361,Stores:S012,"1,225.00"
Credit Sale,04.05.2010,35715,00960,Stores:S012,"1,420.00"
Credit Sale,04.05.2010,35715,00960,Stores:S012,295.00
Credit Sale,04.05.2010,35716,08808,Stores:S012,"1,420.00"
Credit Sale,04.05.2010,35717,07568,Stores:S012,"1,420.00"
Credit Sale,04.05.2010,35718,07492,Stores:S012,190.00
Credit Sale,04.05.2010,35718,07492,Stores:S012,80.00
Credit Sale,04.05.2010,35719,01975,Stores:S012,"2,450.00"
Credit Sale,04.05.2010,35720,04774,Stores:S012,120.00
Credit Sale,04.05.2010,35720,04774,Stores:S012,650.00
Credit Sale,04.05.2010,35720,04774,Stores:S012,295.00
Credit Sale,04.05.2010,35721,09463,Stores:S012,"1,420.00"
Credit Sale,04.05.2010,35722,08035,Stores:S012,"1,225.00"
Credit Sale,04.05.2010,35723,08529,Stores:S012,"5,200.00"
Credit Sale,04.05.2010,35723,08529,Stores:S012,"6,125.00"
Credit Sale,04.05.2010,35723,08529,Stores:S012,"2,840.00"
Credit Sale,04.05.2010,35723,08529,Stores:S012,300.00
Credit Sale,04.05.2010,35724,02495,Stores:S012,"1,420.00"
Credit Sale,04.05.2010,35724,02495,Stores:S012,130.00
Credit Sale,04.05.2010,35724,02495,Stores:S012,400.00
Credit Sale,04.05.2010,35848,09565,Stores:S017,120.00
Credit Sale,04.05.2010,35849,05531,Stores:S017,120.00
Credit Sale,04.05.2010,35849,05531,Stores:S017,130.00
Credit Sale,04.05.2010,35850,02095,Stores:S017,230.00
Credit Sale,04.05.2010,35851,01639,Stores:S017,"1,420.00"
Credit Sale,04.05.2010,35852,07202,Stores:S017,"1,420.00"
Credit Sale,04.05.2010,35852,07202,Stores:S017,295.00
Credit Sale,04.05.2010,35853,01327,Stores:S017,"1,420.00"
Credit Sale,04.05.2010,35874,05762,Stores:S017,"1,225.00"
Credit Sale,04.05.2010,35875,02966,Stores:S017,590.00
Credit Sale,04.05.2010,35876,05087,Stores:S017,"1,420.00"
Credit Sale,04.05.2010,35876,05087,Stores:S017,460.00
Credit Sale,04.05.2010,35983,03793,Stores:S022,129.00
Credit Sale,05.05.2010,33739,01597,Stores:S001,"18,375.00"
Credit Sale,05.05.2010,33739,01597,Stores:S001,700.00
Credit Sale,05.05.2010,33739,01597,Stores:S001,823.00
Credit Sale,05.05.2010,33741,00605,Stores:S001,"2,300.00"
Credit Sale,05.05.2010,34078,00195,Stores:S002,"2,450.00"
Credit Sale,05.05.2010,34078,00195,Stores:S002,120.00
Credit Sale,05.05.2010,34079,01136,Stores:S002,"1,225.00"
Credit Sale,05.05.2010,34079,01136,Stores:S002,"1,280.00"
Credit Sale,05.05.2010,34080,00757,Stores:S002,400.00
Credit Sale,05.05.2010,34080,00757,Stores:S002,"1,225.00"
Credit Sale,05.05.2010,34081,09502,Stores:S002,800.00
Credit Sale,05.05.2010,34081,09502,Stores:S002,295.00
Credit Sale,05.05.2010,34082,01728,Stores:S002,"1,600.00"
Credit Sale,05.05.2010,34307,01224,Stores:S003,"1,225.00"
Credit Sale,05.05.2010,34307,01224,Stores:S003,"1,245.00"
Credit Sale,05.05.2010,34307,01224,Stores:S003,170.00
Credit Sale,05.05.2010,34447,02104,Stores:S008,170.00
Credit Sale,05.05.2010,34448,02077,Stores:S008,"1,245.00"
Credit Sale,05.05.2010,34448,02077,Stores:S008,295.00
